DEV,u
0.9976018273416531,1.2145879770977988
0.9985365660446468,1.20541383105695
1.0003757675196918,1.1962396850161012
0.9979150868255462,1.187065538975253
0.9997148249685126,1.177891392934404
1.0024398400874248,1.1687172468935552
1.000421302131814,1.1595431008527064
0.9970342504976805,1.1503689548118576
1.0019191123236348,1.1411948087710089
0.9987353496043734,1.13202066273016
1.0017601616485157,1.1228465166893111
0.9975981498733393,1.1136723706484628
1.0030953412995445,1.104498224607614
1.0028401715682507,1.0953240785667653
1.0013726940944108,1.0861499325259163
1.0037514227745983,1.0769757864850678
