DEV,u
0.9996927908966579,1.2121596436065438
1.001031673619083,1.202494925143219
1.0019063447367929,1.1928302066798948
1.0000337218716953,1.1831654882165703
1.0013918858283586,1.1735007697532458
1.0007698558582718,1.1638360512899213
1.0018184265941636,1.1541713328265968
0.9992879216041551,1.1445066143632725
1.0027101229332978,1.134841895899948
1.0031893969653647,1.1251771774366237
1.003634543851976,1.115512458973299
1.0001274546439418,1.1058477405099745
0.9993269384816086,1.09618302204665
0.9995897515487705,1.0865183035833257
1.0027057315008883,1.076853585120001
1.000718547648246,1.0671888666566764
0.9998883083370743,1.057524148193352
1.00192538382526,1.0478594297300274
1.0071925969391047,1.0381947112667032
