DEV,u
0.9998911946860316,1.1972488954148257
1.003397208415813,1.184571904589538
1.0015229337461868,1.1718949137642505
1.000039323530667,1.1592179229389623
1.001763786855936,1.1465409321136748
1.001342163164326,1.133863941288387
1.001713359943785,1.1211869504630994
1.0003595933461897,1.1085099596378116
1.0047457016253323,1.095832968812524
1.0018498170523733,1.0831559779872362
1.0023588132122265,1.0704789871619482
1.003381987052738,1.0578019963366605
1.0014422944295551,1.0451250055113728
1.0037665928499873,1.032448014686085
1.0011703573272515,1.019771023860797
