DEV,u
1.0001880745123206,1.2086048915298149
0.9987392499795804,1.1982220413338178
1.0036515056312407,1.1878391911378208
1.0018909297615177,1.1774563409418235
1.0012265527241222,1.167073490745827
0.9990826355286897,1.1566906405498298
1.000934749605831,1.1463077903538328
1.001885779660743,1.1359249401578355
1.0021687674268045,1.125542089961839
1.0023873174545717,1.1151592397658416
1.0011524247618744,1.1047763895698448
1.0016503084938457,1.0943935393738478
1.0021682846411792,1.0840106891778507
1.0037255008761425,1.0736278389818537
