DEV,u
0.9980624096681683,1.205442939571566
1.0007168167275642,1.1944213112021853
0.9999198928372199,1.1833996828328046
1.0017999106629403,1.172378054463424
1.0007397440476398,1.1613564260940434
1.0025538767697009,1.1503347977246627
0.9997010114748329,1.1393131693552825
1.0017828360238101,1.1282915409859016
1.0017163486430896,1.1172699126165209
1.0021098911736435,1.1062482842471404
1.0025639583665749,1.0952266558777597
1.003310254299939,1.0842050275083792
0.9977528441831396,1.0731833991389983
1.0004365038756768,1.0621617707696178
1.0008881346288023,1.0511401424002371
1.0019905469685464,1.0401185140308566
