DEV,u
1.000548229755264,1.21524101201586
0.9987835110321535,1.2061987922210842
0.999972510206887,1.1971565724263085
1.0018832448621577,1.1881143526315323
1.0030509198401518,1.1790721328367568
1.0018605444400728,1.1700299130419811
0.9982349955136098,1.1609876932472054
1.0018331133658545,1.1519454734524297
1.0016035481324699,1.1429032536576538
1.0001555428313595,1.133861033862878
0.9991817048280869,1.1248188140681024
1.0028098152859757,1.1157765942733264
1.0046495794044115,1.1067343744785507
1.0023301421537836,1.097692154683775
0.9999372539683477,1.088649934888999
