DEV,u
0.9985107895379982,1.215839372877828
0.9981420812917143,1.206918034065268
0.9967616620595379,1.197996695252708
1.0032622463461442,1.1890753564401482
1.0047969912881116,1.180154017627588
0.9972895595807049,1.171232678815028
0.9943619717095725,1.162311340002468
1.0006319222943465,1.153390001189908
1.004869110335996,1.144468662377348
1.0034338138390335,1.1355473235647882
0.9873747998284212,1.1266259847522282
0.9976373945014639,1.1177046459396682
1.0108508351104588,1.108783307127108
1.0021513489957763,1.099861968314548
1.0004187259778694,1.090940629501988
1.003506430732302,1.082019290689428
1.0025861069156417,1.0730979518768682
