DEV,u
0.9930220741467672,1.2131827957113792
1.0018856518443722,1.2037247746429711
0.999234108732873,1.1942667535745628
0.9989856576787859,1.1848087325061545
1.0026008324307987,1.1753507114377464
0.9974483397750437,1.165892690369338
1.0019127869090547,1.1564346693009298
0.9977569194778401,1.1469766482325217
1.0029360518108212,1.1375186271641131
0.999034093660159,1.1280606060957052
1.000357271272745,1.118602585027297
1.0025142722750322,1.1091445639588886
1.0031063622619127,1.0996865428904803
1.0009387739650528,1.0902285218220722
