DEV,u
0.9914301992240175,1.2165544384219649
0.9933074607498884,1.2077775572950893
1.0072739163404976,1.1990006761682137
1.0051793076418716,1.1902237950413377
0.9980258683423009,1.181446913914462
0.9918292372309264,1.172670032787586
0.9992439947249444,1.1638931516607105
0.9992775297539053,1.1551162705338345
1.0012866778729064,1.146339389406959
0.9944315944179776,1.137562508280083
1.0059683711653309,1.1287856271532073
0.9856701155221835,1.1200087460263315
1.005745796899422,1.1112318648994557
1.0007444095531597,1.10245498377258
1.011510174747149,1.0936781026457043
