DEV,u
0.9927779297138727,1.215387536149176
1.0084728206384233,1.2063749171894134
0.9901243927299824,1.197362298229651
0.9886720291794938,1.1883496792698884
1.0025825773427697,1.179337060310126
0.9963659231226606,1.1703244413503635
0.9922829399374028,1.1613118223906012
0.9979813435001564,1.1522992034308388
0.9928034019161063,1.1432865844710762
0.9930335108219693,1.134273965511314
0.9938727092368788,1.1252613465515515
0.9845059955975394,1.116248727591789
0.9980946289316635,1.1072361086320266
1.0030694562776117,1.098223489672264
1.01958377141205,1.0892108707125017
0.9983643237855281,1.080198251752739
0.9967971795327802,1.0711856327929767
0.9986291238512144,1.0621730138332144
