DEV,u
1.0000221564437244,1.2154889525409789
1.0003758163079817,1.2064968217411765
1.0013559026975454,1.1975046909413742
0.9997377424090743,1.188512560141572
1.0038541281289857,1.1795204293417698
1.0005907026661613,1.1705282985419676
1.0026379471827838,1.1615361677421654
0.9986631444233571,1.152544036942363
1.0029253046913225,1.1435519061425607
1.0016548422635256,1.1345597753427583
1.0012850151197248,1.1255676445429563
0.999859475594274,1.116575513743154
0.9992525405405844,1.1075833829433517
1.0012261925418124,1.0985912521435497
0.9987138846560686,1.0895991213437473
1.0014991696514979,1.080606990543945
1.0036546020405581,1.0716148597441426
1.0029499849041845,1.0626227289443404
