DEV,u
1.0013922509408555,1.2159827148731523
1.0058015155964986,1.2070903340394457
0.999726448777498,1.198197953205739
0.9989208873427171,1.1893055723720325
1.0017570740196733,1.1804131915383258
1.0000783020721402,1.171520810704619
0.9978417087751275,1.1626284298709126
1.0018620448444548,1.153736049037206
1.0016715194632595,1.1448436682034993
1.0010493255438366,1.1359512873697928
0.9985369686078688,1.127058906536086
0.9998858002316863,1.1181665257023796
0.9982906938741044,1.109274144868673
1.0039129070582538,1.1003817640349662
1.0023253420700273,1.0914893832012598
1.0035558662113304,1.082597002367553
1.0031421525366164,1.0737046215338464
1.0012321108078333,1.06481224070014
1.0027875017956998,1.0559198598664332
