DEV,u
1.0019228643962044,1.2026269904057143
0.9994572392207381,1.19103648341697
1.0020951625133188,1.1794459764282257
1.0008459185719027,1.167855469439481
1.0026527907052003,1.1562649624507364
0.9994695310252862,1.144674455461992
1.0013989655450775,1.1330839484732471
1.0003773968985232,1.1214934414845028
1.0010796016883414,1.1099029344957585
1.0029170127885976,1.0983124275070135
1.0020119899568625,1.0867219205182692
1.0019163348686466,1.075131413529525
1.0031626191196596,1.0635409065407802
1.0035152151822149,1.0519503995520356
