DEV,u
1.0013052642368907,1.215380874833876
0.998898144554919,1.206366910153851
1.0021797874232352,1.197352945473826
0.9982542213534243,1.188338980793801
1.0022364409016922,1.1793250161137758
1.0039599753224193,1.170311051433751
1.0017417387115626,1.1612970867537258
0.9969046775392039,1.1522831220737009
1.0022619743368026,1.1432691573936755
1.0016413438320362,1.1342551927136506
1.0005642560585164,1.1252412280336257
1.0036669466870083,1.1162272633536006
0.9999195406348041,1.1072132986735757
1.0033349776686509,1.0981993339935503
1.0005907711154403,1.0891853693135256
1.000840248409548,1.0801714046335005
0.9995661407347759,1.0711574399534751
