DEV,u
1.002166636802029,1.2047909388260196
1.0010699180263516,1.1936375931343064
1.0002534588233938,1.1824842474425932
0.9992385282571173,1.17133090175088
1.0018442708128787,1.1601775560591667
1.0021977751753552,1.1490242103674535
1.0009524674656036,1.1378708646757405
1.0003383418080687,1.126717518984027
1.0009188731837488,1.1155641732923138
1.0026670441691194,1.1044108276006006
1.003292735386993,1.0932574819088872
1.0017799026109886,1.082104136217174
1.0032198029939192,1.0709507905254607
1.0020100011784276,1.0597974448337475
1.0030564413936138,1.0486440991420345
1.0009954537584496,1.037490753450321
1.0032086358287857,1.0263374077586078
