,Time,x,b
0,0,0.8309450402385932,0.14
1,1,0.8354966062355335,0.1406019692951849
2,2,0.8354857870240054,0.1407624944405676
3,3,0.8344877139835107,0.1409230195859502
4,4,0.8334364786003332,0.1410032821586415
5,5,0.8330730770518978,0.1412440698767155
6,6,0.831609984526841,0.1413644637357525
7,7,0.8332528767451347,0.1414848575947895
8,8,0.83203553160319,0.1416855140265178
9,9,0.8320447214871873,0.1419664330309374
10,10,0.8302413741855855,0.142247352035357
11,11,0.8273202070724597,0.1426486648988137
12,12,0.8237066824243352,0.1428091900441963
13,13,0.8244918610303484,0.1428894526168876
14,14,0.8226330568076475,0.1430098464759246
15,15,0.8217462524386346,0.1430499777622703
16,16,0.8203665333153857,0.1432105029076529
17,17,0.820138741952489,0.1432907654803442
18,18,0.8204216045555667,0.1433308967666899
19,19,0.8217556068662996,0.1433710280530356
20,20,0.8231265315804679,0.1434512906257269
21,21,0.8200069898443118,0.1437723409164922
22,22,0.8212890059322753,0.1442539163526401
23,23,0.8195307408208119,0.1444144414980228
24,24,0.8175963014178336,0.1445348353570598
25,25,0.8176353184418453,0.1446552292160967
26,26,0.8179216063320938,0.1447756230751337
27,27,0.8171312634756959,0.1449361482205164
28,28,0.8161094297585237,0.1454979862293556
29,29,0.8147646907775764,0.145578248802047
30,30,0.8138203594423402,0.1464210058153059
31,31,0.8137060154909044,0.1469025812514538
32,32,0.8081380514227265,0.1473841566876017
33,33,0.8086978235589062,0.1477453382647127
34,34,0.8089923591412145,0.147945994696441
35,35,0.808642772659454,0.1479861259827867
36,36,0.8080427566742594,0.148066388555478
37,37,0.8078859701744731,0.1481065198418237
38,38,0.8065852198433455,0.1483874388462433
39,39,0.8096674797948111,0.1484275701325889
40,40,0.807316650374408,0.1485479639916259
41,41,0.8097959376750067,0.1489492768550825
42,42,0.80943636527928,0.1489894081414282
43,43,0.8104096987392203,0.1491499332868109
44,44,0.8130308557765443,0.1492301958595022
45,45,0.8178995749485977,0.1495512461502675
46,46,0.8161787806201783,0.1497519025819958
47,47,0.8151131285482441,0.150313740590835
48,48,0.8174450498161655,0.1505946595952547
49,49,0.8178350125223884,0.1507150534542917
50,50,0.8197635132587661,0.1511163663177483
51,51,0.8175416604989593,0.1516380730402419
52,52,0.8169639572742953,0.1517584668992789
53,53,0.8165473012184711,0.1518788607583159
54,54,0.8192482628949594,0.1520795171900442
55,55,0.8258799510393603,0.1524406987671551
56,56,0.8241958713466455,0.1526413551988834
57,57,0.8245755312253736,0.1526814864852291
58,58,0.8200831387524616,0.1530426680623401
59,59,0.8219269928859915,0.1533235870667597
60,60,0.820742017938181,0.1533637183531054
61,61,0.818012818473501,0.1536045060711793
62,62,0.8189868392290399,0.153644637357525
63,63,0.820098033161584,0.1536847686438706
64,64,0.8208950299365794,0.1541262127936729
65,65,0.8208536384848883,0.1542466066527099
66,66,0.8217906663997114,0.1545676569434752
67,67,0.8200284510461658,0.1549288385205862
68,68,0.8217470948841317,0.1550893636659688
69,69,0.8211626216510619,0.1552097575250058
70,70,0.8207141254312134,0.1552900200976971
71,71,0.8200242321201858,0.1554906765294254
72,72,0.8180467014064332,0.1559722519655734
73,73,0.8173756450699555,0.1560926458246103
74,74,0.8219163890117318,0.1566143525471039
75,75,0.8222662520594193,0.1572163218422889
76,76,0.8219553858437817,0.1572965844149802
