,Time,x,b
0,0,0.835427637441088,0.14
1,1,0.8335970848479268,0.1402006564317283
2,2,0.8369180968513346,0.1403210502907653
3,3,0.8357141310540077,0.1404414441498022
4,4,0.8361918585702907,0.1404815754361479
5,5,0.8374853516782272,0.1405217067224936
6,6,0.8394277611531402,0.1405618380088392
7,7,0.8388601029626425,0.1406019692951849
8,8,0.837415584951371,0.1406421005815306
9,9,0.8371347548109088,0.1408026257269132
10,10,0.8291498930135247,0.1412842011630612
11,11,0.8313576084111928,0.1414848575947895
12,12,0.831593344575151,0.1416453827401721
13,13,0.8308851393288641,0.1419263017445917
14,14,0.8292102828327539,0.1424078771807397
15,15,0.8296536188071794,0.1430098464759246
16,16,0.8260954771294844,0.1434512906257269
17,17,0.8281244579194103,0.1438124722028378
18,18,0.8282438869147561,0.1440933912072575
19,19,0.830656038575272,0.1442137850662945
20,20,0.8308700268328542,0.1442940476389858
21,21,0.8303507338564179,0.1444545727843684
22,22,0.8279929590270246,0.1445749666434054
23,23,0.8311398234849999,0.1448558856478251
24,24,0.8318281644422338,0.1448960169341707
25,25,0.831611065242278,0.144976279506862
26,26,0.8321356778513284,0.1450164107932077
27,27,0.8331784484192112,0.145337461083973
28,28,0.8350725716312327,0.1454177236566643
29,29,0.8351406904032023,0.14545785494301
30,30,0.8341349095452554,0.1456585113747383
31,31,0.8328587892807511,0.1459795616655036
32,32,0.8308587739648579,0.1462604806699232
33,33,0.8315949737017884,0.1464210058153059
34,34,0.8282862966490573,0.1465012683879972
35,35,0.8245760976402637,0.1467019248197255
36,36,0.8248329800659573,0.1468624499651081
37,37,0.8277385068628135,0.147945994696441
38,38,0.8331579984781663,0.1483473075598976
39,39,0.8324442282678589,0.1484275701325889
40,40,0.8325043101797767,0.1489091455687369
41,41,0.8321732030333977,0.1489894081414282
42,42,0.8296378227374744,0.1494709835775761
43,43,0.829827971554573,0.1495913774366132
44,44,0.8321586312406193,0.1497117712956501
45,45,0.8311371690938448,0.1500729528727611
46,46,0.8329520572085201,0.150313740590835
47,47,0.8337766854394209,0.150434134449872
48,48,0.8331839044671067,0.1504742657362177
49,49,0.8318111108772508,0.1512367601767853
50,50,0.8309931692302662,0.1512768914631309
51,51,0.8259754395579828,0.1518788607583159
52,52,0.824224267158763,0.1524406987671551
53,53,0.8230312375613318,0.1524808300535008
54,54,0.8227707037995733,0.1525209613398465
55,55,0.8233582056295062,0.1526413551988834
56,56,0.8237300480263763,0.1527216177715748
57,57,0.8226436006284856,0.1528821429169574
58,58,0.823046898378054,0.1530827993486857
59,59,0.819331249539985,0.153524243498488
60,60,0.8183320745377918,0.1537248999302163
61,61,0.8153953960118229,0.153885425075599
62,62,0.8100110029552837,0.1544472630844382
63,63,0.8101691174274784,0.1546077882298209
64,64,0.810976042570375,0.1548084446615492
65,65,0.8126206122074416,0.1552900200976971
66,66,0.8113149794490816,0.1553301513840428
67,67,0.8094203985930436,0.1555709391021167
68,68,0.8108463267822872,0.1557314642474994
69,69,0.8106722089438816,0.1559321206792277
70,70,0.8109469947491581,0.1559722519655734
71,71,0.8100803140667696,0.1560525145382647
72,72,0.8120252044472415,0.1562933022563387
73,73,0.8120306345178475,0.1565340899744126
74,74,0.8125167770190361,0.1567347464061409
75,75,0.8126381363333476,0.1568551402651779
76,76,0.8184388416629338,0.1570557966969062
77,77,0.8185007735204541,0.1571360592695976
78,78,0.8176929755655823,0.1581393414282391
79,79,0.8179826174708258,0.1582196040009304
80,80,0.8172511621968997,0.1582998665736217
81,81,0.8177730633617541,0.1583399978599674
82,82,0.8181112664734277,0.15850052300535
83,83,0.8132686107807778,0.1587814420097697
84,84,0.8119874811663824,0.1589018358688067
85,85,0.8121597202628579,0.158982098441498
86,86,0.8144636556448115,0.1590623610141893
87,87,0.8160085399455685,0.159102492300535
88,88,0.8164510954693701,0.1596643303093742
89,89,0.8160989846427806,0.1597445928820656
90,90,0.8129385078639833,0.1599452493137939
91,91,0.8105656403078487,0.1601459057455222
92,92,0.813039625022319,0.1603064308909048
93,93,0.8164432758604574,0.1604669560362875
94,94,0.8126569748402612,0.1608281376133984
95,95,0.8094951377736433,0.1609485314724354
96,96,0.8089381385005407,0.1609886627587811
97,97,0.8075205693807221,0.1611090566178181
98,98,0.806733101911689,0.1613097130495464
99,99,0.8080639884339523,0.1616708946266573
100,100,0.8147544532059484,0.1625136516399162
101,101,0.8149486112597871,0.1625939142126076
102,102,0.8126208923643018,0.1627945706443359
103,103,0.8108088465302091,0.1628748332170272
104,104,0.810041530861617,0.1629550957897185
105,105,0.8115018126082115,0.1630353583624098
106,106,0.8107410698126196,0.1630754896487555
107,107,0.810520715415915,0.1631156209351011
108,108,0.8089739968682191,0.1632761460804838
109,109,0.8097004996287905,0.1633162773668295
110,110,0.8089585709734132,0.1635570650849034
111,111,0.8071925391155351,0.1636774589439404
112,112,0.8046704365992502,0.1637978528029774
113,113,0.8059483078439336,0.1639985092347057
114,114,0.8084244535910449,0.164199165666434
115,115,0.8095662025031708,0.1645202159571993
116,116,0.8061344564624798,0.1649215288206559
117,117,0.809016580084576,0.1651221852523842
118,118,0.8115765126729138,0.1652827103977669
119,119,0.8084749301395127,0.1657642858339148
120,120,0.8107858109122208,0.1658846796929518
121,121,0.8079407070153635,0.1662458612700628
122,122,0.8129367937884437,0.1667675679925564
123,123,0.8103994204879952,0.1668478305652477
124,124,0.8117484761626488,0.1673695372877413
125,125,0.8098999134120201,0.1674899311467783
126,126,0.8116771513092343,0.1680919004419632
127,127,0.8098612219239821,0.1681320317283089
128,128,0.8099526770249904,0.1682524255873459
129,129,0.8103480921885857,0.1682925568736915
130,130,0.8107104684449538,0.1683326881600372
131,131,0.8082380492992515,0.1684530820190742
132,132,0.8068561201896153,0.1685333445917655
133,133,0.8041405021648642,0.1688945261688764
134,134,0.804367543078293,0.1691353138869504
135,135,0.803100756445121,0.1691754451732961
136,136,0.8045131143108567,0.1692155764596417
137,137,0.8010006023220042,0.1692958390323331
138,138,0.7999883055087216,0.1696168893230984
139,139,0.8005768559029316,0.169777414468481
140,140,0.8004072966861173,0.1698175457548267
141,141,0.8019885120125165,0.1702188586182833
142,142,0.8027569970111893,0.1702589899046289
143,143,0.8023562022605802,0.170379383763666
144,144,0.8052719937258065,0.1709813530588509
145,145,0.8078510924789536,0.1711017469178878
146,146,0.8061074129326723,0.1714629284949988
147,147,0.8024658490209442,0.1717839787857641
148,148,0.800839010245414,0.1722254229355664
149,149,0.8024836708584994,0.1723458167946034
150,150,0.7972208928486552,0.1725866045126773
151,151,0.7959118989504548,0.1726668670853687
152,152,0.7970027463092723,0.1727069983717143
153,153,0.7991746536209859,0.1729076548034426
154,154,0.7989551410356418,0.1734293615259362
155,155,0.7995435809676349,0.1737102805303559
156,156,0.7983540911535743,0.1737905431030472
157,157,0.8029439631897232,0.1741517246801582
158,158,0.8030779456918836,0.1743523811118865
159,159,0.8037147091599837,0.1745129062572691
160,160,0.8051022246302013,0.1745530375436148
161,161,0.8043770229714998,0.1746734314026518
162,162,0.8043064185273261,0.1748339565480344
163,163,0.8035543428964906,0.1748740878343801
164,164,0.8028967239524222,0.1751951381251454
165,165,0.7987555599813754,0.1756767135612933
166,166,0.7916428531574056,0.1761984202837869
167,167,0.7919263688543569,0.1762786828564782
168,168,0.7885661556301587,0.1766398644335892
169,169,0.7864826720446269,0.1766799957199348
170,170,0.7807544260123933,0.1772418337287741
171,171,0.7817488915569886,0.1773220963014654
172,172,0.7819949354521,0.1774424901605024
173,173,0.7811735517014886,0.1776832778785764
174,174,0.7840539595575764,0.1778036717376134
175,175,0.7853677661270504,0.1779240655966504
176,176,0.7865065818956544,0.177964196882996
177,177,0.7858060638048678,0.178084590742033
178,178,0.7850493121570448,0.1781648533147243
179,179,0.7757557308187873,0.178445772319144
180,180,0.7760147904278861,0.1784859036054896
181,181,0.7749593580388053,0.1785260348918353
182,182,0.7717048553250776,0.1787266913235636
183,183,0.7706774293062715,0.1790477416143289
184,184,0.7691545642685003,0.1790878729006745
185,185,0.7703932115852307,0.1792483980460572
186,186,0.7724958699515996,0.1795293170504768
187,187,0.7771129421412442,0.1796095796231681
188,188,0.7772951567543237,0.1798503673412421
189,189,0.7800304472933799,0.1804924679227727
190,190,0.7801163821212287,0.1805325992091184
