,Time,x,a
0,0,1.698901480880349,1.0
1,1,1.6967646311314732,1.0096006341237862
2,2,1.7101588230984155,1.0196012946693969
3,3,1.700209077703082,1.029201928793183
4,4,1.7075730738184294,1.039202589338794
5,5,1.6986958112297978,1.04880322346258
6,6,1.702269824824044,1.0588038840081908
7,7,1.6925197068975513,1.068404518131977
8,8,1.7028470662818287,1.0784051786775877
9,9,1.698996529996523,1.088005812801374
10,10,1.6977609209883302,1.0980064733469843
11,11,1.6916627730837803,1.107607107470771
12,12,1.6962390636393712,1.1176077680163816
13,13,1.7003171348878288,1.1272084021401678
14,14,1.6981763649401174,1.1372090626857785
15,15,1.6982356691080225,1.146809696809565
16,16,1.6950633802618258,1.1568103573551751
17,17,1.6962533341358823,1.1664109914789615
18,18,1.693466294524835,1.1764116520245724
19,19,1.702822002212078,1.1860122861483586
20,20,1.692914940671407,1.1960129466939693
21,21,1.7010560412148696,1.2056135808177555
22,22,1.6950960593785531,1.2156142413633662
23,23,1.697485701462356,1.2252148754871524
24,24,1.70295813303574,1.235215536032763
25,25,1.7015781981899971,1.2448161701565494
26,26,1.6986257294150673,1.25481683070216
27,27,1.6977500635412937,1.2644174648259463
28,28,1.6990692459785997,1.274418125371557
29,29,1.706541912623588,1.2840187594953432
30,30,1.6985118969482618,1.2940194200409538
31,31,1.6988235235059614,1.30362005416474
32,32,1.70449488993755,1.3136207147103507
33,33,1.703692340106679,1.323221348834137
34,34,1.7015162786360862,1.3332220093797478
35,35,1.7029526168625435,1.342822643503534
36,36,1.699501772237601,1.3528233040491446
37,37,1.6946301512295114,1.3624239381729308
38,38,1.695060375384801,1.3724245987185415
39,39,1.7013945994068571,1.3820252328423277
40,40,1.692824382428604,1.3920258933879386
41,41,1.6904500686315524,1.4016265275117248
42,42,1.6995537659647222,1.4116271880573354
43,43,1.6948262419457645,1.4212278221811216
44,44,1.6934797031331208,1.4312284827267323
45,45,1.706998448110849,1.4408291168505185
46,46,1.6995502125684845,1.4508297773961292
47,47,1.700825343296866,1.4604304115199156
48,48,1.695242633330604,1.470431072065526
49,49,1.7034443790261484,1.4800317061893125
50,50,1.695609574854327,1.4900323667349231
51,51,1.6977581508029345,1.5000330272805338
52,52,1.696958546559532,1.50963366140432
53,53,1.700449710703666,1.5196343219499306
54,54,1.703061608641208,1.5292349560737168
55,55,1.6991531061365406,1.5392356166193275
56,56,1.6990918437812903,1.548836250743114
57,57,1.6918812526062044,1.5588369112887244
58,58,1.7007089950243084,1.5684375454125108
59,59,1.6983993699800453,1.5784382059581217
60,60,1.697342782287909,1.5880388400819077
61,61,1.7059202528793904,1.5980395006275183
62,62,1.7033395935615283,1.6076401347513047
63,63,1.6948617559906176,1.6176407952969152
64,64,1.7023668312606748,1.6272414294207014
65,65,1.6917082872727869,1.6372420899663125
66,66,1.698813990548338,1.6468427240900985
67,67,1.6992832600735706,1.6568433846357091
68,68,1.6989867859275876,1.666444018759495
69,69,1.7001680256720195,1.676444679305106
70,70,1.7010943128546276,1.6860453134288922
71,71,1.7048424486645817,1.696045973974503
72,72,1.695232705508926,1.7056466080982893
73,73,1.6981205623667188,1.7156472686439
74,74,1.70127818251248,1.725247902767686
75,75,1.6982052632727245,1.7352485633132968
76,76,1.7037784355947363,1.744849197437083
77,77,1.700563136344193,1.754849857982694
78,78,1.7036114373885056,1.76445049210648
79,79,1.694115687310283,1.7744511526520903
80,80,1.6894640484745516,1.784051786775877
81,81,1.6905437051362742,1.7940524473214876
82,82,1.697420968683186,1.8036530814452736
83,83,1.6960939747285688,1.8136537419908845
84,84,1.6967918482375404,1.823254376114671
85,85,1.7020421867206486,1.8332550366602811
86,86,1.6929158523122565,1.8428556707840675
87,87,1.700017720732982,1.8528563313296784
88,88,1.6951159720280171,1.8624569654534648
89,89,1.6969664565809397,1.8724576259990755
90,90,1.7090394252976049,1.8820582601228613
91,91,1.7010518163033037,1.892058920668472
92,92,1.702518909328318,1.9016595547922583
93,93,1.69253349581822,1.9116602153378688
94,94,1.689814732812842,1.9212608494616557
95,95,1.692213525561398,1.931261510007266
96,96,1.7054916971139067,1.9408621441310523
97,97,1.7050123068561598,1.950862804676663
98,98,1.6956305563651433,1.9604634388004487
99,99,1.6956400462674035,1.97046409934606
100,100,1.6917826534192737,1.9804647598916705
101,101,1.7033329715315313,1.990065394015457
102,102,1.6990016079871204,2.000066054561068
103,103,1.702895057507476,2.0096666886848538
104,104,1.69440853568131,2.019667349230464
105,105,1.692299564813372,2.0292679833542504
106,106,1.6955272421602186,2.0392686438998613
107,107,1.701777715448451,2.0488692780236475
108,108,1.6935850719199996,2.0588699385692584
109,109,1.6963684070320062,2.068470572693045
110,110,1.6904494329900002,2.0784712332386555
111,111,1.6941385761351893,2.0880718673624417
112,112,1.692057495588935,2.098072527908052
113,113,1.6989025495949244,2.1076731620318383
114,114,1.6951800282844105,2.1176738225774487
115,115,1.703346136839693,2.1272744567012354
116,116,1.692975529439703,2.137275117246846
117,117,1.6989178596172805,2.146875751370632
118,118,1.6995344621700632,2.156876411916243
119,119,1.6978112328758124,2.166477046040029
120,120,1.7019761763683592,2.17647770658564
121,121,1.693229884281855,2.186078340709426
122,122,1.686721304326959,2.1960790012550366
123,123,1.696211683500001,2.2056796353788237
124,124,1.6983896094022304,2.2156802959244337
125,125,1.6979961587628407,2.22528093004822
126,126,1.6992547236501307,2.2352815905938304
127,127,1.6920788827147086,2.244882224717617
128,128,1.6990734499882485,2.2548828852632274
129,129,1.7052792637323362,2.2644835193870136
130,130,1.694873915753322,2.2744841799326245
131,131,1.6992847413665308,2.2840848140564107
132,132,1.694004119295817,2.2940854746020216
133,133,1.7002347653406256,2.303686108725808
134,134,1.6992087031450542,2.3136867692714183
135,135,1.6984785332272507,2.3232874033952045
136,136,1.6965456031308863,2.333288063940815
137,137,1.693699337951427,2.342888698064601
138,138,1.6950588814192669,2.352889358610212
139,139,1.70126727660882,2.362489992733998
140,140,1.6976479546427756,2.372490653279609
141,141,1.687180825369759,2.3820912874033957
142,142,1.699166738320545,2.392091947949006
143,143,1.7039784784524086,2.4016925820727923
144,144,1.694718673401169,2.411693242618403
145,145,1.6898518894726016,2.421293876742189
146,146,1.68743688975687,2.4312945372878
147,147,1.6919839921697044,2.440895171411586
148,148,1.6829110080899727,2.4508958319571965
149,149,1.6927873623395435,2.4604964660809827
150,150,1.6995339730635322,2.4704971266265936
151,151,1.6925630874838105,2.4804977871722045
152,152,1.704693219235775,2.4900984212959907
153,153,1.7036582644578089,2.5000990818416016
154,154,1.684295599505902,2.509699715965388
155,155,1.703720128443312,2.519700376510998
156,156,1.693825974102784,2.5293010106347844
157,157,1.6962585081884312,2.539301671180395
158,158,1.6888971001708502,2.548902305304181
159,159,1.696435170037618,2.558902965849792
160,160,1.6989577212219371,2.568503599973578
161,161,1.7029127895359788,2.578504260519189
162,162,1.690818177257106,2.588104894642975
163,163,1.6996627054298774,2.598105555188586
164,164,1.6930342934274605,2.6077061893123723
165,165,1.696770879274337,2.6177068498579827
166,166,1.705899761253598,2.627307483981769
167,167,1.7015593215259233,2.6373081445273794
168,168,1.69023031982843,2.646908778651166
169,169,1.694740612562772,2.6569094391967765
170,170,1.695130461206826,2.6665100733205627
171,171,1.7031476228740694,2.6765107338661736
172,172,1.6977408301202623,2.68611136798996
173,173,1.696161453987939,2.69611202853557
174,174,1.6821062676455252,2.705712662659357
175,175,1.695123562957513,2.715713323204968
176,176,1.6984309004590836,2.725313957328754
177,177,1.689943751685124,2.7353146178743644
178,178,1.6881564442341097,2.7449152519981506
179,179,1.6937248477750917,2.754915912543761
180,180,1.6912756525486694,2.764516546667547
181,181,1.6971528361443455,2.774517207213158
182,182,1.7010410047856352,2.7841178413369443
183,183,1.6986548585285737,2.794118501882555
184,184,1.6896921885947,2.8037191360063414
185,185,1.70244923062413,2.8137197965519523
186,186,1.7017602930520206,2.8233204306757385
187,187,1.7022865948570245,2.833321091221349
188,188,1.6992883510958547,2.842921725345135
189,189,1.6872210475121665,2.852922385890745
190,190,1.6927432658265604,2.862523020014532
191,191,1.6907996542374355,2.872523680560142
192,192,1.697445368798452,2.882124314683929
193,193,1.6913714116248029,2.89212497522954
194,194,1.70244596172201,2.901725609353326
195,195,1.7003086428876948,2.911726269898937
196,196,1.6924996453044625,2.921326904022723
197,197,1.6968228798068496,2.931327564568334
198,198,1.6884907857291116,2.94092819869212
199,199,1.6954640225231874,2.9509288592377305
200,200,1.6970234218040563,2.960929519783341
201,201,1.6843391508879568,2.970530153907127
202,202,1.7023296118769589,2.980530814452738
203,203,1.7015527632071277,2.990131448576524
204,204,1.7011564449792185,3.000132109122135
205,205,1.693861747017942,3.0097327432459213
206,206,1.6982656167858177,3.019733403791532
207,207,1.6955703021423956,3.029334037915318
208,208,1.69990235019886,3.039334698460929
209,209,1.7040890845987502,3.048935332584715
210,210,1.6998429543628806,3.058935993130326
211,211,1.7026205846208895,3.068536627254112
212,212,1.6952202057157677,3.0785372877997226
213,213,1.6892720928677978,3.0881379219235088
