,Time,x,a
0,0,1.700836394251558,1.0
1,1,1.6944104878917647,1.007600502014664
2,2,1.7041884491683923,1.0152010040293282
3,3,1.6996799310549613,1.0228015060439923
4,4,1.6965872831450202,1.0304020080586564
5,5,1.6970717688531076,1.038402536495145
6,6,1.7011964794227403,1.0460030385098091
7,7,1.7004482586351728,1.0536035405244732
8,8,1.694651464381084,1.0612040425391374
9,9,1.700192892784597,1.0688045445538017
10,10,1.69585146575704,1.07680507299029
11,11,1.6977044993383237,1.0844055750049542
12,12,1.6987092292711368,1.0920060770196185
13,13,1.7052532321896303,1.0996065790342824
14,14,1.6978493845341798,1.107607107470771
15,15,1.683912974554547,1.115207609485435
16,16,1.6970362568677118,1.1228081115000992
17,17,1.6951664290466757,1.1304086135147633
18,18,1.6949119041136484,1.1380091155294274
19,19,1.6940529333283554,1.1460096439659158
20,20,1.7000711979533716,1.15361014598058
21,21,1.7015020335586404,1.1612106479952442
22,22,1.703504948159492,1.1688111500099083
23,23,1.692584473164031,1.176811678446397
24,24,1.701205339672906,1.1844121804610608
25,25,1.6959008354172362,1.192012682475725
26,26,1.7057447397829435,1.199613184490389
27,27,1.7023642082191184,1.2072136865050531
28,28,1.698081964052084,1.2152142149415417
29,29,1.6944968424944296,1.2228147169562058
30,30,1.6987119672901796,1.23041521897087
31,31,1.6876763634180107,1.238015720985534
32,32,1.702932355371969,1.2460162494220226
33,33,1.701316449681056,1.2536167514366867
34,34,1.695852758535445,1.2612172534513508
35,35,1.696523847583751,1.268817755466015
36,36,1.686776209863895,1.276418257480679
37,37,1.691431460063434,1.2844187859171676
38,38,1.6943053047512249,1.2920192879318315
39,39,1.7033903636910035,1.299619789946496
40,40,1.6989319064633974,1.30722029196116
41,41,1.6951644801907282,1.3152208203976483
42,42,1.7036592404107604,1.3228213224123129
43,43,1.7009223558535116,1.3304218244269768
44,44,1.69469862390172,1.3380223264416409
45,45,1.6978292320027966,1.345622828456305
46,46,1.6910182007365808,1.3536233568927931
47,47,1.6918538822246532,1.3612238589074577
48,48,1.6944883643774036,1.3688243609221216
49,49,1.6961902694777125,1.3764248629367857
50,50,1.6957819151373248,1.3844253913732745
51,51,1.7056694445110885,1.3920258933879386
52,52,1.7007893917087689,1.3996263954026027
53,53,1.6996371510310475,1.4072268974172668
54,54,1.6961446583725717,1.414827399431931
55,55,1.6938738347261977,1.4228279278684193
56,56,1.703063655597172,1.4304284298830834
57,57,1.7025733094562,1.4380289318977475
58,58,1.686984737139953,1.4456294339124116
59,59,1.6981943283792869,1.4536299623489002
60,60,1.699720471155183,1.4612304643635643
61,61,1.6925209972155726,1.4688309663782284
62,62,1.7005567609752197,1.4764314683928923
63,63,1.6954941412400717,1.4840319704075566
64,64,1.693696064852093,1.4920324988440452
65,65,1.6993759403697608,1.499633000858709
66,66,1.692801371323898,1.5072335028733734
67,67,1.6973045012788424,1.5148340048880375
68,68,1.692381625190412,1.522834533324526
69,69,1.7046566706201831,1.5304350353391902
70,70,1.7071077030731605,1.5380355373538543
71,71,1.7004556347615534,1.5456360393685185
72,72,1.6973044398097856,1.5532365413831826
73,73,1.6954162001322184,1.5612370698196711
74,74,1.6938597619246776,1.5688375718343353
75,75,1.7005667975992242,1.5764380738489994
76,76,1.6919302754828982,1.5840385758636637
77,77,1.702699733359074,1.5920391043001518
78,78,1.6995619304156382,1.599639606314816
79,79,1.7004442971265457,1.60724010832948
80,80,1.6927272748094997,1.6148406103441442
81,81,1.7045279882717113,1.6224411123588085
82,82,1.7008472743875749,1.630441640795297
83,83,1.6969466100153177,1.6380421428099612
84,84,1.6944391961860352,1.6456426448246253
85,85,1.6933607709041123,1.6532431468392894
86,86,1.7031643460287071,1.6612436752757778
87,87,1.705447663565076,1.668844177290442
88,88,1.6987140642828265,1.676444679305106
89,89,1.695237286739914,1.68404518131977
90,90,1.7058235521547636,1.6916456833344342
91,91,1.6918214202394533,1.6996462117709228
92,92,1.6921757335398768,1.707246713785587
93,93,1.699254881661025,1.714847215800251
94,94,1.6997050485191612,1.7224477178149151
95,95,1.6936780157990468,1.7304482462514037
96,96,1.6958789503732377,1.7380487482660678
97,97,1.6994617811237478,1.745649250280732
98,98,1.6972909968723524,1.753249752295396
99,99,1.6928905486125312,1.76085025431006
100,100,1.6955808875675096,1.7688507827465487
101,101,1.6923893462404356,1.7764512847612128
102,102,1.7042135888422685,1.784051786775877
103,103,1.6987252506027015,1.791652288790541
104,104,1.6894338103561226,1.7996528172270296
105,105,1.6996878923930303,1.8072533192416935
106,106,1.691904828904396,1.8148538212563576
107,107,1.702304531907217,1.822454323271022
108,108,1.6939878231671075,1.830054825285686
109,109,1.695739326052552,1.8380553537221744
110,110,1.6951041875145432,1.8456558557368383
111,111,1.6973734317058615,1.8532563577515029
112,112,1.687356346608981,1.8608568597661668
113,113,1.6966532515246824,1.868857388202656
114,114,1.6874004367583837,1.87645789021732
115,115,1.697556718464254,1.884058392231984
116,116,1.6913899148738982,1.891658894246648
117,117,1.6919108426463834,1.899259396261312
118,118,1.6944207151801356,1.9072599246978004
119,119,1.6928655340067915,1.9148604267124645
120,120,1.6934469198830004,1.9224609287271288
121,121,1.688116191860267,1.9300614307417927
122,122,1.6983710813804305,1.9380619591782813
123,123,1.7045467119083293,1.9456624611929452
124,124,1.6998688439064564,1.9532629632076093
125,125,1.6939920562358566,1.9608634652222736
