,Time,x,a
0,0,1.698535259030189,1.0
1,1,1.702107507457514,1.007600502014664
2,2,1.6951742437912918,1.015601030451153
3,3,1.696905972563992,1.0232015324658168
4,4,1.6996358756126448,1.0312020609023054
5,5,1.6946118673313664,1.0388025629169697
6,6,1.6950818005414623,1.046803091353458
7,7,1.6960437580119243,1.0544035933681222
8,8,1.6960785658873518,1.0624041218046103
9,9,1.697667580221226,1.070404650241099
10,10,1.7046962029398611,1.0780051522557632
11,11,1.701663642072747,1.0860056806922518
12,12,1.6957118686003283,1.093606182706916
13,13,1.700007749978311,1.1016067111434045
14,14,1.7036282721975309,1.1092072131580686
15,15,1.6976847174324357,1.1172077415945572
16,16,1.6949907229881147,1.1248082436092213
17,17,1.6962351223222922,1.1328087720457098
18,18,1.7070193715258646,1.1408093004821982
19,19,1.7003576605411006,1.1484098024968623
20,20,1.7024690943505387,1.1564103309333509
21,21,1.6944180845284862,1.164010832948015
22,22,1.6974396511535377,1.1720113613845036
23,23,1.7018614691284082,1.1796118633991677
24,24,1.7006949155473,1.1876123918356565
25,25,1.7023431457140306,1.1956129202721448
26,26,1.701374556874895,1.203213422286809
27,27,1.698010497219974,1.2112139507232975
28,28,1.7033389302040094,1.2188144527379616
29,29,1.6933694200221197,1.2268149811744502
30,30,1.701947553536147,1.2344154831891143
31,31,1.7046007567225705,1.242416011625603
32,32,1.7069789766309895,1.2500165136402668
33,33,1.6912229308651323,1.2580170420767554
34,34,1.699384607758437,1.266017570513244
35,35,1.6992292788330905,1.273618072527908
36,36,1.698799079359777,1.2816186009643966
37,37,1.697250506594942,1.2892191029790607
38,38,1.701279354657593,1.2972196314155493
39,39,1.6977444773878168,1.3048201334302134
40,40,1.7023538492116796,1.312820661866702
41,41,1.691927016933349,1.320421163881366
42,42,1.6949621592268442,1.328421692317855
43,43,1.697193689672965,1.336422220754343
44,44,1.6976383661853132,1.3440227227690071
45,45,1.6943229833431357,1.3520232512054955
46,46,1.6967834676838505,1.3596237532201598
47,47,1.6923560583453,1.3676242816566484
48,48,1.6912273376824063,1.3752247836713123
49,49,1.7032069408829305,1.383225312107801
50,50,1.697072303422294,1.3912258405442897
51,51,1.6951773426065282,1.3988263425589538
52,52,1.6999973087102291,1.406826870995442
53,53,1.693938846608681,1.4144273730101062
54,54,1.6972196844179597,1.422427901446595
55,55,1.6933132884218691,1.4300284034612591
56,56,1.700991497804316,1.4380289318977475
57,57,1.7031849609020522,1.4456294339124116
58,58,1.6933990919160506,1.4536299623489002
59,59,1.7023741529165766,1.4616304907853888
60,60,1.7035381218629824,1.4692309928000529
61,61,1.6866565909757585,1.4772315212365414
62,62,1.6930858250129257,1.4848320232512056
63,63,1.7046756457241157,1.492832551687694
64,64,1.7079511697325038,1.5004330537023582
65,65,1.6979205513990008,1.5084335821388466
66,66,1.694417529190179,1.5164341105753354
67,67,1.7069992401026497,1.5240346125899995
68,68,1.6965000344340493,1.532035141026488
69,69,1.6909590129250338,1.539635643041152
70,70,1.6969964625405929,1.5476361714776403
71,71,1.7026945462170242,1.5552366734923049
72,72,1.699061570104378,1.5632372019287932
73,73,1.704778312086104,1.5708377039434571
74,74,1.693284935859485,1.578838232379946
75,75,1.696351123378248,1.5868387608164345
76,76,1.6947792969303943,1.5944392628310986
77,77,1.702593328460234,1.602439791267587
78,78,1.6960461392451276,1.610040293282251
79,79,1.6953955907000886,1.61804082171874
80,80,1.6977799856974582,1.625641323733404
81,81,1.704931594086987,1.6336418521698923
82,82,1.6977797206147038,1.6412423541845564
83,83,1.7013020501474614,1.649242882621045
84,84,1.6950008579777132,1.6572434110575336
85,85,1.700454017227012,1.6648439130721977
86,86,1.7025612209379024,1.672844441508686
87,87,1.701481678208211,1.6804449435233502
88,88,1.6990691594123026,1.688445471959839
89,89,1.6943261707845774,1.696045973974503
90,90,1.69914850680401,1.7040465024109914
91,91,1.7024230851188036,1.7120470308474802
92,92,1.7005622254243742,1.7196475328621443
93,93,1.6964074657059909,1.727648061298633
94,94,1.697424722236177,1.7352485633132968
95,95,1.6944498310135812,1.7432490917497854
96,96,1.6874598907211853,1.7508495937644497
97,97,1.696354902971754,1.758850122200938
98,98,1.7027902508868735,1.7664506242156022
99,99,1.694962081459233,1.7744511526520903
100,100,1.706738289847826,1.782451681088579
101,101,1.6930884026359252,1.7900521831032434
102,102,1.700412437644132,1.7980527115397318
103,103,1.6968363390303234,1.805653213554396
104,104,1.6916653910150297,1.8136537419908845
105,105,1.6964785875182502,1.8212542440055488
106,106,1.6966879157360422,1.8292547724420367
107,107,1.694132844883658,1.8372553008785255
108,108,1.6986782068359343,1.8448558028931896
109,109,1.6975380167748944,1.8528563313296784
110,110,1.6950401572020273,1.8604568333443423
111,111,1.6995848184318962,1.8684573617808309
112,112,1.7031536024499037,1.876057863795495
113,113,1.696015317829112,1.884058392231984
114,114,1.706784249973459,1.891658894246648
115,115,1.6969609621153634,1.8996594226831365
116,116,1.700961111805969,1.9076599511196248
117,117,1.6970654435839925,1.915260453134289
118,118,1.6965932873395315,1.9232609815707773
119,119,1.6980790249354023,1.9308614835854416
120,120,1.694978702556161,1.9388620120219304
121,121,1.695901959780704,1.9464625140365943
122,122,1.697278164864779,1.954463042473083
123,123,1.696759375756223,1.962063544487747
124,124,1.6973618434159932,1.9700640729242356
125,125,1.686459125507168,1.978064601360724
126,126,1.7050221890575137,1.9856651033753885
127,127,1.7037782525663094,1.9936656318118768
128,128,1.6956594217410597,2.0012661338265407
129,129,1.70208319738998,2.009266662263029
130,130,1.6926958655801498,2.016867164277693
131,131,1.6910561910136284,2.024867692714182
132,132,1.6978781134000849,2.032868221150671
133,133,1.68595870887993,2.0404687231653345
134,134,1.694032391029935,2.0484692516018232
135,135,1.6949056962969895,2.056069753616488
136,136,1.7005808437419838,2.064070282052976
137,137,1.6968127477100037,2.07167078406764
138,138,1.7032720690524248,2.0796713125041286
139,139,1.6946550187245233,2.0872718145187923
140,140,1.696847595668599,2.095272342955281
141,141,1.698176338000109,2.10327287139177
142,142,1.6926498514977326,2.1108733734064336
143,143,1.6954114014728734,2.1188739018429223
144,144,1.7008859767002162,2.1264744038575865
145,145,1.7016022507603326,2.134474932294075
146,146,1.6928209313131894,2.14207543430874
147,147,1.7003101703364574,2.150075962745228
148,148,1.6887304251171928,2.158076491181716
149,149,1.7006501120933606,2.16567699319638
150,150,1.6929980876285915,2.173677521632869
151,151,1.6936154631408904,2.1812780236475326
152,152,1.6999130223060124,2.189278552084021
153,153,1.699899648466412,2.1968790540986856
154,154,1.7009409083065512,2.204879582535174
155,155,1.6975795745354978,2.2124800845498385
156,156,1.689979844739736,2.220480612986327
157,157,1.685400109124693,2.228481141422815
158,158,1.6973452714421042,2.23608164343748
159,159,1.6972514307084765,2.244082171873968
160,160,1.6961225647605,2.251682673888632
161,161,1.7008500230995085,2.2596832023251205
162,162,1.7007165762113363,2.2672837043397847
163,163,1.6959240006514669,2.275284232776273
164,164,1.697939531451769,2.2828847347909376
165,165,1.7038928099459651,2.290885263227426
166,166,1.7008357714370594,2.2988857916639143
167,167,1.708464774684792,2.306486293678579
168,168,1.700292040553752,2.314486822115067
169,169,1.6997027341160236,2.3220873241297317
170,170,1.695306851365998,2.33008785256622
171,171,1.6957842645451275,2.337688354580884
172,172,1.6937560816877584,2.345688883017372
173,173,1.699275058652445,2.353689411453861
174,174,1.7003827917151968,2.361289913468525
175,175,1.6916534143542403,2.3692904419050134
176,176,1.688497522209818,2.376890943919678
177,177,1.7045513995153805,2.3848914723561663
178,178,1.7000109495962037,2.3924919743708304
179,179,1.702718228711835,2.400492502807319
180,180,1.6926828289846263,2.408093004821983
181,181,1.6993319312035844,2.416093533258472
182,182,1.7014867040959838,2.4240940616949604
183,183,1.6998267929767477,2.431694563709624
184,184,1.7070088824201166,2.4396950921461125
185,185,1.690635876781837,2.447295594160777
186,186,1.7017689845603992,2.4552961225972654
187,187,1.6985780994297386,2.462896624611929
188,188,1.695315392566893,2.4708971530484183
189,189,1.689535065352987,2.478897681484906
190,190,1.7062357022059187,2.4864981834995707
191,191,1.682853518660573,2.4944987119360595
192,192,1.682505652621836,2.502099213950723
193,193,1.7014246869067593,2.510099742387212
194,194,1.7031041402175335,2.517700244401876
195,195,1.692281860761925,2.5257007728383645
196,196,1.6965784536958162,2.5333012748530286
197,197,1.7006560548830976,2.5413018032895174
198,198,1.7002351482640274,2.5493023317260057
199,199,1.7019310011873343,2.55690283374067
200,200,1.6868572806454092,2.564903362177158
201,201,1.7044822306716378,2.5725038641918223
202,202,1.6984091490753448,2.580504392628311
203,203,1.6984175416658482,2.588104894642975
204,204,1.6999177201970304,2.596105423079464
205,205,1.7014709325459678,2.603705925094128
206,206,1.6921773478052138,2.6117064535306165
207,207,1.6993652538425748,2.619706981967105
208,208,1.691929522908295,2.627307483981769
209,209,1.7050053510066214,2.6353080124182577
210,210,1.7031085908670516,2.6429085144329214
211,211,1.6980646203992051,2.65090904286941
212,212,1.6945817795126028,2.6585095448840743
213,213,1.6974470381771722,2.6665100733205627
214,214,1.6946046259940015,2.6745106017570515
215,215,1.7027461183932282,2.682111103771716
216,216,1.69174205782685,2.690111632208204
217,217,1.697992926965555,2.6977121342228685
218,218,1.691680962493784,2.705712662659357
219,219,1.6910752832535207,2.713313164674021
220,220,1.6983455049722878,2.7213136931105093
221,221,1.7015191858616123,2.7289141951251734
222,222,1.696774784982616,2.7369147235616618
223,223,1.701736173938114,2.7449152519981506
224,224,1.6939153668075395,2.7525157540128147
225,225,1.697221746410702,2.760516282449303
226,226,1.7016197828900614,2.768116784463968
227,227,1.6873691619691258,2.776117312900456
228,228,1.6930980700839091,2.78371781491512
229,229,1.6803292806871772,2.791718343351609
230,230,1.6878399022366772,2.799718871788097
231,231,1.7011678540534287,2.807319373802761
232,232,1.7013180303431752,2.8153199022392497
233,233,1.6930163270618022,2.8229204042539138
234,234,1.6881632875968595,2.830920932690402
235,235,1.691472285219756,2.8385214347050667
236,236,1.681265361073896,2.846521963141555
237,237,1.691954206075357,2.854122465156219
238,238,1.6958199859287848,2.862122993592708
239,239,1.6959549028551435,2.8701235220291963
240,240,1.6983151381250388,2.8777240240438604
241,241,1.6919145329735128,2.885724552480349
242,242,1.7061784374421738,2.893325054495013
243,243,1.6973887061853086,2.901325582931501
244,244,1.6951035131600651,2.908926084946166
245,245,1.700091643593475,2.916926613382654
246,246,1.692864550636731,2.9245271153973182
247,247,1.7004967065208425,2.932527643833807
248,248,1.704181893217444,2.9405281722702954
249,249,1.6919117967618866,2.9481286742849595
250,250,1.6967063059662362,2.9561292027214483
251,251,1.6878373000103932,2.963729704736112
252,252,1.6817836811174065,2.9717302331726008
253,253,1.6913484590608423,2.979330735187265
254,254,1.693957380621643,2.987331263623753
255,255,1.7006656654224517,2.9953317920602416
256,256,1.6956245107879333,3.002932294074906
257,257,1.699771509153074,3.0109328225113945
258,258,1.7002186921814155,3.0185333245260586
259,259,1.700462167680113,3.0265338529625474
260,260,1.6921839546729551,3.0341343549772115
261,261,1.6987944341819436,3.0421348834137
262,262,1.701670579344248,3.049735385428364
263,263,1.6999836662713987,3.0577359138648523
264,264,1.695377277581843,3.065736442301341
265,265,1.6996045279828451,3.073336944316005
266,266,1.7052854981454435,3.0813374727524936
267,267,1.6865205597369908,3.0889379747671577
268,268,1.6914735312167046,3.0969385032036465
269,269,1.7008814966346997,3.1045390052183106
270,270,1.6837100557809532,3.112539533654799
271,271,1.6965124980240958,3.1205400620912878
272,272,1.702603411447663,3.1281405641059514
273,273,1.698811840271381,3.13614109254244
274,274,1.6917626312924152,3.1437415945571043
275,275,1.6962049956349636,3.1517421229935927
276,276,1.6901250191960826,3.159342625008257
277,277,1.692741550348114,3.1673431534447456
278,278,1.6996290315844609,3.1749436554594097
279,279,1.6916039404261165,3.182944183895898
280,280,1.6870626715617247,3.190944712332387
281,281,1.6949946009386192,3.198545214347051
282,282,1.6960672508712111,3.2065457427835398
283,283,1.685744450368973,3.2141462447982034
284,284,1.692665662115121,3.222146773234692
285,285,1.6922665158491674,3.229747275249356
286,286,1.6869221583701846,3.2377478036858447
287,287,1.6759266535081054,3.245348305700509
288,288,1.6955211093779523,3.253348834136997
289,289,1.7002902979611056,3.261349362573486
290,290,1.6969754034565538,3.26894986458815
291,291,1.6960747120770387,3.2769503930246384
292,292,1.7011658765485926,3.2845508950393025
293,293,1.6921802839729216,3.2925514234757918
294,294,1.6919988597629787,3.3001519254904554
295,295,1.6900378082541392,3.308152453926944
296,296,1.698031772888734,3.316152982363432
297,297,1.6966535208820872,3.3237534843780963
298,298,1.6873571079318512,3.331754012814585
299,299,1.69488576141227,3.339354514829249
300,300,1.7002216305880362,3.347355043265737
301,301,1.6992177282235974,3.3549555452804016
302,302,1.7006868139292943,3.3629560737168904
303,303,1.699678545154896,3.3705565757315545
304,304,1.6940869537200642,3.378557104168043
305,305,1.697318607559939,3.386557632604532
306,306,1.698934449462675,3.394158134619196
307,307,1.6881474706379045,3.402158663055684
308,308,1.6956635307201429,3.4097591650703483
309,309,1.6968879687407403,3.4177596935068366
310,310,1.6998197210105075,3.4253601955215007
311,311,1.6868940821361649,3.433360723957989
312,312,1.6739027492541405,3.4409612259726536
313,313,1.69000003388245,3.448961754409142
314,314,1.6965764537413306,3.456962282845631
315,315,1.695225392108801,3.464562784860295
316,316,1.6980859727762994,3.4725633132967832
317,317,1.6961264856933431,3.480163815311448
318,318,1.6876798609061483,3.488164343747936
319,319,1.6988096258742371,3.4957648457626003
320,320,1.6843185627115165,3.5037653741990886
321,321,1.698859915863976,3.511765902635577
322,322,1.698605533085594,3.519366404650241
323,323,1.6964052477826486,3.52736693308673
324,324,1.6885423595593103,3.534967435101394
325,325,1.679992827181895,3.5429679635378823
326,326,1.7001861499350246,3.5505684655525465
327,327,1.6913027538291228,3.5585689939890357
328,328,1.692011438101771,3.5661694960037
329,329,1.690406078806011,3.574170024440188
330,330,1.6831913293229264,3.582170552876676
331,331,1.6933468601402857,3.58977105489134
332,332,1.690252977992721,3.597771583327829
333,333,1.697232731272498,3.605372085342493
334,334,1.695714277317703,3.613372613778981
335,335,1.7018312958405404,3.6209731157936456
336,336,1.7011247576515258,3.6289736442301344
337,337,1.7008200582643973,3.636974172666623
338,338,1.699824845644466,3.644574674681287
339,339,1.6965754084087146,3.652575203117776
340,340,1.701051687226864,3.66017570513244
341,341,1.693835525034516,3.668176233568928
342,342,1.6974081753560748,3.675776735583592
343,343,1.6957593100318475,3.683777264020081
344,344,1.6894128399881294,3.6913777660347447
345,345,1.6933603031378128,3.6993782944712335
346,346,1.6968963184064243,3.707378822907722
347,347,1.6963331282375107,3.714979324922386
348,348,1.6924457399658568,3.7229798533588743
349,349,1.6871616058176009,3.730580355373539
350,350,1.6896176297962735,3.738580883810027
351,351,1.6878666216413063,3.7461813858246913
352,352,1.688224282272634,3.75418191426118
353,353,1.686661555152288,3.761782416275844
354,354,1.6853757813336692,3.769782944712333
355,355,1.6884795720867898,3.777783473148821
356,356,1.6977435584795273,3.785383975163485
357,357,1.6978802414765577,3.793384503599974
358,358,1.682202212917583,3.800985005614638
359,359,1.7043492341407644,3.8089855340511263
360,360,1.694040542983535,3.8165860360657904
361,361,1.697535525665817,3.824586564502279
362,362,1.697982935056107,3.832587092938768
363,363,1.6913194812876815,3.840187594953432
364,364,1.6854970384192554,3.84818812338992
365,365,1.6944909891662696,3.855788625404585
366,366,1.696506543108526,3.863789153841073
367,367,1.6942989172336618,3.871389655855737
368,368,1.6974934738677023,3.879390184292226
369,369,1.687473311893251,3.8869906863068895
370,370,1.6938541749179057,3.8949912147433774
371,371,1.6871192951611935,3.902991743179866
372,372,1.6827801573007766,3.9105922451945303
373,373,1.6991334734632109,3.91859277363102
374,374,1.6908327460382149,3.926193275645684
375,375,1.6961340439408663,3.934193804082172
376,376,1.69519166580722,3.941794306096836
377,377,1.693724260344367,3.949794834533325
378,378,1.6870067387615295,3.957795362969813
379,379,1.691522482068928,3.965395864984477
380,380,1.7004137612433594,3.9733963934209657
381,381,1.6987894337294085,3.98099689543563
382,382,1.6962495389528676,3.988997423872119
383,383,1.6959659263466986,3.996597925886783
384,384,1.6821367072704936,4.004598454323271
385,385,1.6812327050584484,4.012198956337935
386,386,1.690286694346283,4.020199484774424
387,387,1.6997516352204805,4.028200013210912
388,388,1.695102321634831,4.035800515225576
389,389,1.7015452527473889,4.043801043662064
390,390,1.6881453648070903,4.051401545676729
391,391,1.68994004823508,4.059402074113217
392,392,1.6981275778449234,4.067002576127882
393,393,1.7075514806448655,4.07500310456437
394,394,1.6867128139556196,4.082603606579035
395,395,1.696566213231771,4.090604135015523
396,396,1.675952546904654,4.098604663452012
397,397,1.6908407908872138,4.106205165466676
398,398,1.689846358761148,4.114205693903164
399,399,1.6918210552539363,4.121806195917829
400,400,1.6870357331947288,4.129806724354317
401,401,1.6660775976585156,4.137407226368981
402,402,1.6821984281100777,4.145407754805469
403,403,1.6952218895459017,4.153408283241959
404,404,1.6995618726242632,4.161008785256622
405,405,1.686500498423294,4.169009313693111
406,406,1.692321832305352,4.176609815707774
407,407,1.6895982392790652,4.184610344144264
408,408,1.7018987390824525,4.192210846158927
409,409,1.696004683437647,4.200211374595416
410,410,1.6756910620185728,4.20781187661008
411,411,1.6868761686018614,4.215812405046568
412,412,1.6949526889999929,4.223812933483057
413,413,1.6953510871918054,4.231413435497721
414,414,1.7047107770098648,4.23941396393421
415,415,1.690389046809311,4.247014465948874
416,416,1.6880585641892736,4.255014994385363
417,417,1.689406531583855,4.262615496400027
