,tsid,x,p,interpolated_x,interpolated_p
0,1,0.9833190353304092,0.18,0.9833190353304092,0.18
1,1,0.9804976982295204,0.1796620398310199,0.9812239534366348,0.17974903593384
2,1,0.975484398105844,0.1792516596258298,0.9784946274173932,0.17949807186768
3,1,0.9747189070821914,0.1787447193723596,0.9754775247502038,0.1792471078015199
4,1,0.9767189378768932,0.1784067592033796,0.9750985634454152,0.17899614373536
5,1,0.9773033428919954,0.1781894990947495,0.974719602140627,0.1787451796692
6,1,0.9749070234006734,0.1779722389861195,0.9762013754285064,0.17849421560304
7,1,0.9753879401221944,0.1779239589619794,0.9771587549280424,0.1782432515368799
8,1,0.9754532050672646,0.1777549788774894,0.9751281526945992,0.17799228747072
9,1,0.9741206403731528,0.1776584188292094,0.9752647544457989,0.17774132340456
10,1,0.9694104879362542,0.1774652987326493,0.9700217100480338,0.1774903593384
11,1,0.9699774082906686,0.1770549185274592,0.9697225626129052,0.17723939527224
12,1,0.971993913450188,0.1770066385033192,0.9722698856442148,0.17698843120608
13,1,0.9756528706294166,0.1767652383826191,0.9761321023145826,0.17673746713992
14,1,0.9764860100599814,0.1767169583584791,0.9804860215461362,0.17648650307376
15,1,0.980520091962476,0.1765238382619191,0.9815160250517192,0.1762355390076
16,1,0.9803879174157984,0.1763789981894991,0.9834895096041126,0.17598457494144
17,1,0.984564127644462,0.1758479179239589,0.9847530700870006,0.17573361087528
18,1,0.9850429509082378,0.1755582377791189,0.9845478980273666,0.17548264680912
19,1,0.982987711072632,0.1752444176222088,0.9828846042960676,0.17523168274296
20,1,0.9794696581662437,0.1748098974049487,0.9808526968559016,0.1749807186767999
21,1,0.981562791607256,0.1747616173808086,0.9815443885295928,0.17472975461064
22,1,0.9810747998849534,0.1739167169583584,0.9813994384459768,0.17447879054448
23,1,0.982634637582676,0.1738442969221484,0.9812544883623604,0.17422782647832
24,1,0.9840267758403504,0.1728062764031382,0.9811095382787444,0.17397686241216
25,1,0.9852026578550244,0.1727097163548581,0.9827934274952952,0.173725898346
26,1,0.9861611728994653,0.1724441762220881,0.9831300072366436,0.17347493427984
27,1,0.9924676382190856,0.1716234158117079,0.983466586977992,0.17322397021368
28,1,0.9959037244690016,0.1714785757392878,0.9838031667193404,0.17297300614752
29,1,0.9958241056321824,0.1714544357272178,0.985052558508872,0.17272204208136
30,1,0.9941744039961352,0.1713337356668678,0.986064066020926,0.1724710780152
31,1,0.991087904914584,0.1710199155099577,0.9878827970623052,0.17222011394904
32,1,0.9906069612039564,0.1708750754375377,0.98981112615773,0.17196914988288
33,1,0.9888498049580824,0.1708267954133977,0.9917394552531548,0.17171818581672
34,1,0.9881804143268444,0.1707302353651176,0.9958662766262604,0.17146722175056
35,1,0.9839561111550518,0.1700543150271575,0.9930189788999286,0.1712162576844
36,1,0.9817056233911492,0.1698853349426674,0.9909065320745593,0.17096529361824
37,1,0.9822071268694268,0.1695956547978274,0.9880810076768424,0.17071432955208
38,1,0.9780465618243556,0.1694749547374773,0.986512556128417,0.17046336548592
39,1,0.964544047169378,0.1684852142426071,0.984944104579992,0.17021240141976
40,1,0.9630890943627858,0.168292094146047,0.9827191602533426,0.1699614373536
41,1,0.962637881719261,0.168123114061557,0.9820083494490996,0.16971047328744
42,1,0.9629603538721488,0.168098974049487,0.9778358466824678,0.16945950922128
43,1,0.9661962172185312,0.1677851538925769,0.9744120744929282,0.16920854515512
44,1,0.9650387202050564,0.1673989136994568,0.9709883023033884,0.16895758108896
45,1,0.9649551822019375,0.1673506336753168,0.9675645301138488,0.1687066170228
46,1,0.9648479889046764,0.1673023536511768,0.9643213345840468,0.16845565295664
47,1,0.9654890431335744,0.1670126735063367,0.9628557038035293,0.16820468889048
48,1,0.9647462960497072,0.1665781532890766,0.9644580481198226,0.16795372482432
49,1,0.9664595170432078,0.1661436330718165,0.9659492988275477,0.16770276075816
50,1,0.9644948940018202,0.1659505129752564,0.9651972016552594,0.167451796692
51,1,0.96555250687719,0.1658539529269764,0.9650726521540344,0.16720083262584
52,1,0.9650335419996128,0.1657815328907664,0.9653816875051622,0.16694986855968
53,1,0.9656462052401512,0.1656608328304164,0.9649527021072648,0.16669890449352
54,1,0.9643479033755076,0.1655884127942063,0.9652596977269028,0.16644794042736
55,1,0.968268807578778,0.1655159927579963,0.9662491957748202,0.1661969763612
56,1,0.9665696329258276,0.1651538925769463,0.9645441895171978,0.16594601229504
57,1,0.96805047037062,0.1650814725407362,0.9654725307876426,0.16569504822888
58,1,0.9661458519064604,0.1646228123114061,0.967931372612387,0.16544408416272
59,1,0.9627647236402064,0.164260712130356,0.9667537101798972,0.16519312009656
60,1,0.9630953415564762,0.164043452021726,0.9674719488835134,0.1649421560304
61,1,0.9694377140379268,0.1634399517199758,0.9664298031649998,0.16469119196424
62,1,0.9726975308141133,0.1630778515389257,0.964440960958646,0.16444022789808
63,1,0.9714256212805428,0.1629571514785757,0.962873450859846,0.16418926383192
64,1,0.9710658239648964,0.1628605914302957,0.9642004193379902,0.16393829976576
65,1,0.9718874238941736,0.1623295111647555,0.9668378788097254,0.1636873356996
66,1,0.9758902099218618,0.1621605310802655,0.96946994386481,0.16343637163344
67,1,0.9741008924090307,0.1618949909474954,0.971729254729322,0.16318540756728
68,1,0.9753702052975954,0.1615811707905853,0.97134100792877,0.16293444350112
69,1,0.9745212891190363,0.1614846107423053,0.9713398224775204,0.16268347943496
70,1,0.9734624981458344,0.1610983705491852,0.9717280727522664,0.1624325153688
