,trans point,distance
0,0.2683492791199741,0.0653094188417306
1,0.2683492791199741,0.0708414666666666
2,0.2683492791199741,0.0818993114150415
3,0.2683492791199741,0.0891816116591664
4,0.2683492791199741,0.0881439620106473
5,0.2683492791199741,0.0584834344068943
6,0.2683492791199741,0.0779862470778552
7,0.2683492791199741,0.0816430244536603
8,0.2683492791199741,0.0639717259213505
9,0.2683492791199741,0.0471505499926468
10,0.2683492791199741,0.0847934788082002
11,0.2683492791199741,0.0720666433600988
12,0.2683492791199741,0.0657844873555104
13,0.2683492791199741,0.0660595270213829
14,0.2683492791199741,0.0813929883937762
15,0.2683492791199741,0.0766673068619664
16,0.2683492791199741,0.0700413512750374
17,0.2683492791199741,0.069528777352275
18,0.2683492791199741,0.0782925412512132
19,0.2683492791199741,0.0707852085531927
20,0.2683492791199741,0.0663345666872554
21,0.2683492791199741,0.0691349705579575
22,0.2683492791199741,0.0787238534545133
23,0.2683492791199741,0.0718541127091972
24,0.2683492791199741,0.0737918921732991
25,0.2683492791199741,0.0624965131680343
26,0.2683492791199741,0.0660157707109032
27,0.2683492791199741,0.074635763875408
28,0.2683492791199741,0.0906130681020029
29,0.2683492791199741,0.0859623973881584
30,0.2683492791199741,0.0748857999352921
31,0.2683492791199741,0.0658782508779669
32,0.2683492791199741,0.0645218052530956
33,0.2683492791199741,0.0627590510309126
34,0.2683492791199741,0.0928571417394628
35,0.2683492791199741,0.0708727211741521
36,0.2683492791199741,0.0707789576516956
37,0.2683492791199741,0.058652208747316
38,0.2683492791199741,0.0812867230683255
39,0.2683492791199741,0.0780425051913291
40,0.2683492791199741,0.0797677540045295
41,0.2683492791199741,0.0907068316244595
42,0.2683492791199741,0.0788363696814611
43,0.2683492791199741,0.0751608396011647
44,0.2683492791199741,0.0586584596488131
45,0.2683492791199741,0.0599586471602105
46,0.2683492791199741,0.0786238390305597
47,0.2683492791199741,0.0638654605958998
48,0.2683492791199741,0.0792801836877554
49,0.2683492791199741,0.0586959650577957
