DEV,u
0.9198166346050475,0.1015057646895402
1.0165090939686785,0.1098569245728573
0.9661939463351699,0.1182580914015835
0.8861098672590815,0.1266592582303097
0.9646405787342425,0.1350104181136268
0.9862312403084152,0.1434115849423531
0.9535244102444386,0.1518127517710793
0.9835713711561483,0.1601639116543964
0.9371891609667166,0.1685650784831226
0.9218845364932426,0.1769662453118488
0.9261744476060132,0.1853174051951659
0.8831315270146505,0.1937185720238922
0.918736295564364,0.2021197388526184
0.939696749976891,0.2104708987359355
0.9648508148959417,0.2188720655646617
0.9560721596597287,0.2272732323933879
0.9232163144067006,0.2356243922767051
