DEV,u
0.9410405281206292,0.103206000833449
0.8563533148942118,0.1119572162800388
0.8897037740317568,0.1206584247812196
0.8952303473553893,0.1294096402278094
0.7999099970540788,0.1381608556743992
0.8888091696783951,0.1468620641755799
0.9915580918397588,0.1556132796221697
0.944755726099272,0.1643144881233504
0.9473707677263457,0.1730657035699402
0.9379112941092753,0.18181691901653
0.918194502500839,0.1905181275177107
0.961309403755323,0.1992693429643005
0.9582110335170534,0.2080205584108904
0.8829571027939697,0.2167217669120711
0.9809457038037309,0.2254729823586609
