DEV,u
0.9905356431401249,0.1078066398110848
0.9532018984363603,0.1174579802750381
0.9265205174445834,0.1271593276844006
0.9050227115694055,0.1368106681483539
0.8801888087024369,0.1464620086123072
0.8414344925944933,0.1561133490762605
0.8886389759862906,0.165814696485623
0.9435165924291876,0.1754660369495763
0.8719259393035278,0.1851173774135296
0.925038363664971,0.1947687178774829
0.9399051127582345,0.2044700652868454
0.9447650371827513,0.2141214057507987
0.9331075016916974,0.223772746214752
