DEV,u
0.9438409701424186,0.1025559105431309
0.952956174124141,0.1111571051534935
0.9306213408196513,0.1198083067092651
0.9874716925731759,0.1284095013196277
0.9558457879324497,0.1370106959299902
0.9361480976169498,0.1456118905403528
0.9195869544639759,0.1542130851507153
0.8708778673372488,0.1628142797610779
0.9232526246553858,0.1714154743714404
0.8950165036594816,0.180016668981803
0.8669416122904441,0.1886178635921655
0.8942714282124811,0.1972190582025281
0.8764745496936045,0.2058202528128906
0.9285308004789967,0.2144214474232532
0.9169176336537965,0.2230726489790248
0.9908832850804481,0.2316738435893874
