DEV,u
0.9165335382424356,0.0993554660369495
0.9548603310561721,0.107306570356994
0.932288188112352,0.1152576746770384
0.9240782695295711,0.1232087789970829
0.927577318395679,0.1311598833171273
0.9375573165368835,0.1391109876371718
0.9161878176816171,0.1470620919572162
0.9104138749592086,0.1550632032226698
0.9676206667047144,0.1630143075427142
0.9255861027103558,0.1709654118627587
0.9042966959840355,0.1789165161828031
0.9273514833959077,0.1868676205028476
0.9092940987332536,0.194818724822892
0.8971923713223556,0.2027698291429365
0.9827510043928712,0.2107209334629809
0.9076875375477214,0.2186720377830254
0.9305963217697137,0.2266231421030698
