,AC red,u
0,0.8330254561626502,0.097470249734622
1,0.8268265668576592,0.0979931839767584
2,0.8113553336132606,0.0985161182188949
3,0.8365524159797555,0.0990390524610313
4,0.8528953775204571,0.0995619867031677
5,0.8696321987047405,0.1000849209453042
6,0.8862167615016808,0.1006078551874406
7,0.855878643845823,0.101130789429577
8,0.7897169647412894,0.1016537236717134
9,0.7575026733601425,0.1021565450583831
10,0.7612033155436301,0.1026794793005195
11,0.7624431367835386,0.103202413542656
12,0.7592889905800904,0.1037253477847924
13,0.7617967803023156,0.1042482820269288
14,0.7739820703166155,0.1047712162690653
15,0.772231418334238,0.1052941505112017
16,0.7646417900478442,0.1058170847533381
17,0.7584841823537012,0.1063400189954746
18,0.788016339021387,0.1068428403821442
19,0.8557377165082669,0.1073657746242806
20,0.8720066838031577,0.1078887088664171
21,0.8600182138369268,0.1084116431085535
22,0.858457611090891,0.1089345773506899
23,0.8604123869759607,0.1094575115928264
24,0.8186184274206227,0.1099804458349628
25,0.800044788931791,0.1105033800770992
26,0.7347874993969981,0.1110263143192357
27,0.7640456718221011,0.1115291357059053
28,0.7953396022717086,0.1120520699480417
29,0.7575186446275621,0.1125750041901782
30,0.7359811969872566,0.1130979384323146
31,0.7630040358601788,0.113620872674451
32,0.7791267068963258,0.1141438069165875
33,0.839249410451961,0.1146667411587239
34,0.8475978043265171,0.1151896754008603
35,0.8834905080447963,0.1157126096429968
36,0.8747271833766672,0.1162154310296664
37,0.8572887890423315,0.1167383652718029
38,0.8670163015333676,0.1172612995139393
39,0.8551504901776583,0.1177842337560757
40,0.8612548712204148,0.1183071679982121
41,0.8389927120130055,0.1188301022403486
42,0.8489112328917692,0.119353036482485
43,0.8010968505161145,0.1198759707246214
44,0.8100088394169664,0.1203989049667579
45,0.8227572431675043,0.1209017263534275
46,0.9062706946418329,0.1214246605955639
47,0.8867483012527544,0.1219475948377004
48,0.8996423238181157,0.1224705290798368
49,0.9113549112935118,0.1229934633219732
50,0.9106207712327123,0.1235163975641097
51,0.9074774505233472,0.1240393318062461
52,0.9065123316107112,0.1245622660483825
53,0.901543812662284,0.125085200290519
54,0.8524451947524688,0.1255880216771886
55,0.8914390507059424,0.126110955919325
56,0.894841470043013,0.1266338901614615
57,0.8806347947598759,0.1271568244035979
58,0.8879823540831607,0.1276797586457344
59,0.8795252581479449,0.1282026928878708
60,0.8807304987952091,0.1287256271300072
61,0.8708593995206796,0.1292485613721437
62,0.8783826942746924,0.1297714956142801
63,0.8180375496060897,0.1302743170009497
64,0.8101302336432405,0.1307972512430862
65,0.8200668446941741,0.1313201854852226
66,0.8579391520253812,0.131843119727359
67,0.8695256900653783,0.1323660539694955
68,0.8818774961188627,0.1328889882116319
69,0.8986488611938481,0.1334119224537683
70,0.922499271341738,0.1339348566959048
71,0.9097154315151906,0.1344577909380412
72,0.8796380400125066,0.1349606123247108
73,0.8451008990748519,0.1354835465668473
74,0.819633674197101,0.1360064808089837
75,0.6727331566619934,0.1365294150511201
76,0.7501749298323773,0.1370523492932566
77,0.7699879936059789,0.137575283535393
78,0.7634130557775697,0.1380982177775294
79,0.8103370056696833,0.1386211520196659
80,0.8542732656494308,0.1391440862618023
81,0.8707021173183997,0.1396469076484719
82,0.8982515925854002,0.1401698418906084
83,0.90422898404928,0.1406927761327448
84,0.9311330142889198,0.1412157103748813
85,0.9370887019062007,0.1417386446170176
86,0.941996149195712,0.1422615788591541
87,0.925921199430148,0.1427845131012905
88,0.9230325093524004,0.1433074473434269
89,0.9243435296920122,0.1438303815855634
90,0.895606637039525,0.144333202972233
91,0.9055193382358866,0.1448561372143695
92,0.9032141098221232,0.1453790714565059
93,0.9084480147861496,0.1459020056986423
94,0.9056778016755992,0.1464249399407788
95,0.9053958055824074,0.1469478741829152
96,0.9094087408764036,0.1474708084250516
97,0.90933847306271,0.1479937426671881
98,0.9113437254310792,0.1485166769093245
99,0.9120056730773052,0.1490194982959942
100,0.912534569879032,0.1495424325381306
101,0.9153376967203052,0.150065366780267
102,0.9177813791514858,0.1505883010224034
103,0.9191523168019662,0.1511112352645399
104,0.9182233144650708,0.1516341695066763
