,tsid,x,p,interpolated_x,interpolated_p
0,1,0.9907158706977238,0.26,0.9907158706977238,0.26
1,1,0.9918709267136636,0.2596359141476571,0.9918382584627078,0.2596462115252991
2,1,0.9907996816929804,0.2594740982132824,0.99226919906784,0.2592924230505982
3,1,0.9908249708700928,0.2593931902460951,0.988026966203946,0.2589386345758972
4,1,0.9925073285633176,0.2593122822789077,0.983784733340052,0.2585848461011962
5,1,0.9828057565253076,0.2585032026070345,0.9831350213798048,0.2582310576264953
6,1,0.9833994981580884,0.2582604787054725,0.9799546881209432,0.2578772691517944
7,1,0.9724898310538844,0.2570468591976627,0.976774354862081,0.2575234806770934
8,1,0.9731599242604176,0.2568041352961007,0.9735940216032188,0.2571696922023925
9,1,0.973266986359609,0.256763681312507,0.9731274348928282,0.2568159037276916
10,1,0.9744199735258784,0.256642319361726,0.97740362546392,0.2564621152529907
11,1,0.9797783688431784,0.2563186874929767,0.984383718962921,0.2561083267782897
12,1,0.9842311809503276,0.2561164175750084,0.9839297715134988,0.2557545383035887
13,1,0.9857565610762654,0.2560355096078211,0.9816295469593348,0.2554007498288878
14,1,0.9810222111622896,0.2553073379031352,0.975641247532076,0.2550469613541869
15,1,0.9798118733150696,0.2552264299359478,0.9767148887651558,0.254693172879486
16,1,0.9774830399117388,0.2551050679851668,0.9782774343334718,0.254339384404785
17,1,0.974918518876764,0.2550241600179795,0.9784378183640026,0.2539855959300841
18,1,0.97733363839338,0.2545791661984493,0.9784415785513974,0.2536318074553831
19,1,0.97902363204045,0.2544578042476683,0.970528893163646,0.2532780189806822
20,1,0.9774941584795628,0.2542150803461063,0.9628730840755408,0.2529242305059813
21,1,0.9781740549831334,0.2540532644117316,0.959911972449038,0.2525704420312803
22,1,0.9795932166519402,0.2536891785593887,0.9623978201428744,0.2522166535565794
23,1,0.9730967965975956,0.2533655466906394,0.964883667836711,0.2518628650818785
24,1,0.9671625659729198,0.2531632767726711,0.9688038184294164,0.2515090766071775
25,1,0.9591775304408752,0.2527182829531408,0.9738322343313478,0.2511552881324765
26,1,0.9591574324005968,0.2526778289695471,0.9779504044321982,0.2508014996577756
27,1,0.965979301331708,0.2517069333632992,0.9851976868863316,0.2504477111830747
28,1,0.9665666437869772,0.2516664793797056,0.9848266571735697,0.2500939227083738
29,1,0.9751912656561934,0.2510596696258007,0.9833789006227152,0.2497401342336728
30,1,0.9768861859498398,0.2510192156422069,0.9819311440718608,0.2493863457589719
31,1,0.9780726457443608,0.250776491740645,0.9805788582135336,0.2490325572842709
32,1,0.985962791975403,0.250412405888302,0.9722296084146688,0.24867876880957
33,1,0.9857988512815236,0.2503314979211147,0.965409323445199,0.2483249803348691
34,1,0.9818257979610918,0.2493606023148668,0.9654172564070058,0.2479711918601681
35,1,0.9840488148149564,0.2492392403640858,0.9637079784879052,0.2476174033854672
36,1,0.980683006859673,0.2490369704461175,0.9621100679687664,0.2472636149107663
37,1,0.9654078720925192,0.2483897067086189,0.962609144662728,0.2469098264360653
38,1,0.9654205714284676,0.2478233509383076,0.9636239363483972,0.2465560379613644
39,1,0.9656031399085004,0.247782896954714,0.9636474400654852,0.2462022494866634
40,1,0.9618970464637806,0.2474592650859647,0.9618408736867304,0.2458484610119625
41,1,0.9624255960626174,0.2469738172828408,0.9572586176572576,0.2454946725372616
42,1,0.9642821796039664,0.2463265535453422,0.9579005845827996,0.2451408840625606
43,1,0.9611835990167054,0.2457197437914372,0.9593312741138528,0.2447870955878597
44,1,0.9562453054762232,0.2454365659062816,0.9607147955450348,0.2444333071131588
45,1,0.958057053752078,0.2451129340375323,0.9556316421242992,0.2440795186384578
46,1,0.9607464353282842,0.24442521631644,0.958020570223383,0.2437257301637569
47,1,0.9579061616599438,0.2442229463984717,0.9611000209048772,0.243371941689056
48,1,0.954056974753468,0.2439802224969097,0.9652123532051564,0.243018153214355
49,1,0.9554246863702875,0.2438993145297224,0.9674332583867188,0.2426643647396541
50,1,0.9551853503120978,0.2438588605461288,0.9689332110651994,0.2423105762649531
51,1,0.9579285636598064,0.2437374985953478,0.971569485701483,0.2419567877902522
52,1,0.9601424715958728,0.2434543207101921,0.972730142919706,0.2416029993155513
53,1,0.9662553979881796,0.2429284189234745,0.9725596197988604,0.2412492108408503
54,1,0.9664852633466812,0.2428879649398809,0.9729303335092206,0.2408954223661494
55,1,0.9695724840362772,0.242159793235195,0.9743951754712584,0.2405416338914485
56,1,0.9723581566489736,0.2418766153500393,0.975860017433296,0.2401878454167475
57,1,0.972798140410055,0.24155298348129,0.9773248593953336,0.2398340569420466
58,1,0.9723852052114978,0.2410270816945724,0.9787897013573712,0.2394802684673456
59,1,0.9790851060773662,0.2394089223508259,0.9764456316081777,0.2391264799926447
60,1,0.9769471214369074,0.2392471064164513,0.9750486923431438,0.2387726915179438
61,1,0.9756016609208028,0.238923474547702,0.9737512392414172,0.2384189030432428
62,1,0.9733762995716876,0.238316664793797,0.9752440183686968,0.2380651145685419
63,1,0.975308724537402,0.2381548488594224,0.9713289037579396,0.237711326093841
64,1,0.9751336996548388,0.2379121249578604,0.9685578959986796,0.23735753761914
65,1,0.9713010297953252,0.2377098550398921,0.9658033086162444,0.2370037491444391
66,1,0.9650015576109616,0.2369007753680189,0.96351980373442,0.2366499606697382
67,1,0.9621336468821716,0.2364153275648949,0.962687848826151,0.2362961721950372
68,1,0.9685309162355156,0.2350398921227104,0.9643333496598188,0.2359423837203363
69,1,0.9615325049516836,0.2343117204180245,0.9659788504934864,0.2355885952456353
70,1,0.9640517659975122,0.2335835487133385,0.967624351327154,0.2352348067709344
71,1,0.9641665892026372,0.2331790088774019,0.967003990137225,0.2348810182962335
72,1,0.9655249115531306,0.2329362849758399,0.9636037519276056,0.2345272298215325
73,1,0.9702820745693288,0.2327340150578716,0.9620109100795784,0.2341734413468316
74,1,0.9701432480150968,0.232693561074278,0.9632349146887133,0.2338196528721307
75,1,0.9684588673218132,0.2324912911563097,0.9640851691117304,0.2334658643974297
76,1,0.9698588882968698,0.2322890212383414,0.9645411568811064,0.2331120759227288
77,1,0.9735156213575952,0.2318844814024047,0.9697112150073844,0.2327582874480279
78,1,0.9722456671469728,0.2318440274188111,0.9690596035947464,0.2324044989733269
79,1,0.9720069650980416,0.2313990335992808,0.9720130364999152,0.232050710498626
