,residuals,a
0,0.0009999841377801,0.0
1,-0.0016351791713178,0.0114004847144861
2,0.0061263942527352,0.0231009821846166
3,0.0049365480903733,0.0345014668991028
4,7.090426762257351e-05,0.0462019643692333
5,-0.0055533970791776,0.0576024490837195
6,-0.0015931958489592,0.06930294655385
7,-9.678209371366542e-05,0.0810034440239806
8,0.0068012938863177,0.0924039287384667
9,0.0011709449108108,0.1041044262085973
10,0.0023232291613604,0.1155049109230834
11,-0.0007153660216518,0.127205408393214
12,0.0014452179492121,0.1389059058633445
13,0.0028837688493883,0.1503063905778306
14,5.294193243865486e-05,0.1620068880479612
15,-0.0037082585036891,0.1734073727624474
16,-0.0013400290629581,0.1851078702325779
17,-0.0034046826209126,0.1968083677027084
18,0.0017687786063309,0.2082088524171946
19,-0.0028726644683885,0.2199093498873251
20,0.000135134811215,0.2313098346018113
21,-0.0013601505601659,0.2430103320719418
22,0.0069881329267524,0.2547108295420723
23,0.0030680301345622,0.2661113142565585
24,-0.0012760638774775,0.277811811726689
25,0.0054047562478904,0.2892122964411752
26,-0.0068139476508242,0.3009127939113057
27,-0.0037565711939171,0.3126132913814363
28,0.0048519725507532,0.3240137760959224
29,-0.0096264688928895,0.335714273566053
30,-0.0037585249230498,0.3471147582805391
31,-0.0064330130723175,0.3588152557506697
32,-0.0027748111394372,0.3705157532208002
33,-0.0040906375122693,0.3819162379352864
34,-0.0057353293622113,0.3936167354054169
35,0.0007364994115346,0.4050172201199031
36,-0.0014506846750514,0.4167177175900336
37,-0.0047999057414331,0.4284182150601641
38,0.0066312382834885,0.4398186997746503
39,-0.0020705202219033,0.4515191972447808
40,0.0029588064337571,0.4629196819592669
41,0.0094909206927684,0.4746201794293975
42,0.0010713702667746,0.486320676899528
43,-0.0008403516707595,0.4977211616140142
44,0.0014965732537484,0.5094216590841447
45,-0.0049694807445415,0.5208221437986309
46,0.0009991500321917,0.5325226412687615
47,0.003284855503453,0.5442231387388919
48,-0.0058701684850384,0.5556236234533781
49,-0.0021916624127864,0.5673241209235087
50,7.16364956376836e-06,0.5787246056379949
51,0.0030060489645158,0.5904251031081253
52,-0.0030570824324598,0.6021256005782559
53,-0.0005117998460588,0.6135260852927421
54,-0.0040583576221986,0.6252265827628726
55,0.004789953287356,0.6366270674773588
56,0.0029691199999937,0.6483275649474893
57,-0.0006064621136181,0.6600280624176198
58,-0.0071695903075061,0.671428547132106
59,0.0016872589790022,0.6831290446022366
60,0.0044899469391563,0.6945295293167227
61,0.0030354239932004,0.7062300267868532
62,-8.239185658642789e-05,0.7179305242569838
63,-0.0022804501555286,0.72933100897147
64,0.0044991070348794,0.7410315064416004
65,-0.0010800833415884,0.7524319911560866
66,0.0001553023498941,0.7641324886262172
67,-0.0029170924110948,0.7758329860963477
68,-0.0034996454091462,0.7872334708108338
69,0.0031090825672879,0.7989339682809644
70,-0.002224786194829,0.8103344529954505
71,0.0048520228964199,0.8220349504655811
72,-0.0013029470695371,0.8337354479357116
73,-0.0041656617628709,0.8451359326501977
74,0.0084005576384993,0.8568364301203283
75,-0.0005032973105663,0.8682369148348145
76,-0.0047159234095837,0.8799374123049449
77,-0.0037250611270718,0.8916379097750755
78,0.0045328990866098,0.9030383944895616
79,0.0094516244598577,0.9147388919596922
80,0.001623018051269,0.9261393766741784
81,0.0004582359095277,0.9378398741443088
82,-0.0014472186020566,0.9495403716144394
83,-0.00017528527613,0.9609408563289256
84,-0.0073688848127893,0.972641353799056
85,-0.0068585691435696,0.9840418385135424
86,-0.0012060602952868,0.9957423359836728
87,-0.0034697273110644,1.0074428334538033
88,0.0030177475869179,1.0188433181682894
89,-0.0046810872199671,1.03054381563842
90,-0.000215833482217,1.0419443003529063
91,0.0091392529866709,1.0536447978230368
92,-0.002530249489832,1.0653452952931672
93,0.0007631224718693,1.0767457800076534
94,0.0042176748217108,1.088446277477784
95,0.0026461177152572,1.09984676219227
96,0.0008118694433467,1.1115472596624008
97,0.0038793312060494,1.1232477571325312
98,-0.0057398266859467,1.1346482418470174
99,0.0052686444929797,1.146348739317148
100,-0.003978608059872,1.157749224031634
101,-0.0008897390035642,1.1694497215017643
102,0.0043502241423274,1.1811502189718952
103,0.0015408705846671,1.1925507036863814
104,-0.0006880990682649,1.204251201156512
105,-0.0007057886324424,1.215651685870998
106,-0.0042215432829753,1.2273521833411285
107,0.0080295670654861,1.239052680811259
108,0.0029025425006716,1.2504531655257451
109,0.0040786959852685,1.2621536629958758
110,-0.0009635730871702,1.2735541477103618
111,-0.0056901845734986,1.2852546451804925
112,0.0023999278639426,1.296955142650623
113,-0.0046780003397433,1.3083556273651091
114,-0.0001301639043478,1.3200561248352396
115,0.000329119103037,1.3314566095497258
116,0.0010255298942463,1.3431571070198562
117,-0.0033427767874227,1.354857604489987
118,0.004025879338561,1.3662580892044731
119,0.0027151755737071,1.3779585866746036
120,0.0030877700016236,1.3893590713890898
121,-0.0140445315846524,1.4010595688592202
122,-0.0029552880260106,1.412760066329351
123,0.0054183880678113,1.4241605510438369
124,1.5311793153172104e-05,1.4358610485139676
125,0.0039755094290747,1.4472615332284535
126,-0.0026922377016114,1.4589620306985842
127,0.0045595207079791,1.470662528168715
128,0.0006326127005,1.4820630128832009
129,0.0007390977534491,1.493763510353331
130,-0.0038140209095862,1.5051639950678175
131,-0.0021382751593792,1.5168644925379482
132,0.0014131526749663,1.5282649772524344
133,-0.0053439804105572,1.5399654747225648
134,-0.0004314069437938,1.5516659721926953
135,0.0055902136085168,1.5630664569071815
136,-0.0062965203118727,1.574766954377312
137,-0.0029808808705984,1.586167439091798
138,-0.0036544264842433,1.5978679365619288
139,0.0071545900855551,1.6095684340320593
140,0.0029481247923683,1.6209689187465457
141,-0.0061589802805801,1.632669416216676
142,-0.0003319244242236,1.644069900931162
143,-0.0105803079416,1.6557703984012926
144,-0.0044352242989391,1.6674708958714233
145,0.0079771594257036,1.6788713805859097
146,0.0028135564749338,1.69057187805604
147,0.0001241772924871,1.701972362770526
148,0.0052245289513139,1.7136728602406566
149,0.0023043750662175,1.725373357710787
150,0.0012828169232426,1.7367738424252732
151,0.0053338194254772,1.748474339895404
152,0.0036366575219388,1.75987482460989
153,-0.0067709088446086,1.7715753220800206
154,-0.001488871880666,1.783275819550151
155,-0.0037978938011715,1.7946763042646372
156,-0.0096572058147923,1.806376801734768
157,0.00123088719301,1.8177772864492536
158,0.0028038593132753,1.8294777839193843
159,0.0027239509614926,1.841178281389515
160,0.0005380506603069,1.8525787661040007
161,0.0042961809184485,1.864279263574132
162,0.0108328921696214,1.8756797482886176
163,-0.0026281955885198,1.8873802457587483
164,-0.0012976638192678,1.8990807432288788
165,0.0008893826247051,1.910481227943365
166,-0.0101402922933617,1.922181725413496
167,0.003478407039686,1.9335822101279816
168,0.0077756477159192,1.9452827075981125
169,-0.0052891979555718,1.9569832050682427
170,0.0015087372571902,1.968383689782729
171,0.0023391841066473,1.9800841872528596
172,0.0004241040233163,1.9914846719673456
173,-0.0008278634699574,2.0031851694374763
174,-0.0048583972881517,2.0148856669076065
175,-0.003230640715029,2.026286151622093
176,-0.0011958018944848,2.037986649092224
177,0.001006247952795,2.0493871338067096
178,-0.0018435199865391,2.06108763127684
179,-0.0022053901730283,2.0727881287469705
180,0.0055789578718896,2.084188613461457
181,0.0027376553231643,2.095889110931587
182,-0.0035158844205116,2.107289595646073
183,-0.0007351891871436,2.118990093116204
184,-0.0076933956321116,2.1306905905863345
185,-0.0001524278581273,2.142091075300821
186,0.0022447731413386,2.153791572770951
187,-0.0023916832977588,2.165192057485437
188,-0.0077026489986946,2.176892554955568
189,-0.0020046179710262,2.1885930524256985
190,0.0039472499330344,2.1999935371401844
191,0.0022315990317678,2.211694034610315
192,-0.0052214672018628,2.223094519324801
193,-0.006287270726847,2.234795016794932
194,-0.0007134815051408,2.2464955142650624
195,-0.0007621698846143,2.2578959989795484
196,0.0033086831593873,2.269596496449679
197,-0.0046739029096467,2.280996981164165
198,0.0033046856710443,2.292697478634296
199,0.0019070176972257,2.3043979761044264
200,0.0042009314943081,2.3157984608189124
201,0.0012312674659256,2.327498958289043
202,0.0042626392279812,2.338899443003529
203,0.0041692433430253,2.35059994047366
204,-0.0048770004993776,2.3623004379437904
205,-0.0093083720131477,2.3737009226582764
206,0.0061740050213781,2.385401420128407
207,-0.0023218976184229,2.396801904842893
208,0.0044666602501963,2.408502402313024
209,-0.0002044507680547,2.420202899783154
210,0.0094287346884984,2.4316033844976404
211,0.0007163807493226,2.443303881967771
212,0.0005145192498416,2.454704366682257
213,-0.0016870158638353,2.466404864152388
214,0.007148509503948,2.478105361622518
215,-0.0004150897280503,2.4895058463370043
216,-0.0046562932543738,2.5012063438071346
217,0.0024746031191453,2.512606828521621
218,0.0003962363771774,2.524307325991752
219,0.0053288988943327,2.536007823461882
220,-0.0070598247580981,2.5474083081763683
221,-0.0066515323298168,2.5591088056464986
222,-0.0118212927400063,2.570509290360985
223,0.0001579282427432,2.582209787831115
224,0.0005531456374285,2.593910285301246
225,-0.0027314236396436,2.6053107700157323
226,0.0027794134831744,2.6170112674858625
227,-0.0038194275111502,2.628411752200349
228,0.000520002051122,2.640112249670479
229,-0.004637832989268,2.65181274714061
230,0.0067071241742835,2.663213231855096
231,0.0054715717404136,2.6749137293252265
232,-0.0003097047419939,2.6863142140397125
233,0.0089998820237864,2.698014711509843
234,0.0041011842427252,2.709715208979974
235,0.0033248951327828,2.72111569369446
236,-0.002385875129979,2.7328161911645905
237,0.0030205999272967,2.7442166758790765
238,0.0046789088334189,2.755917173349207
239,-0.0064000227989544,2.767617670819338
