DEV,k
0.9518006601652496,0.360835977075175
0.9527520234494554,0.3650452653731902
0.9513373892292025,0.3692545536712054
0.862656221866143,0.3734638419692205
0.9594626152394394,0.3776731302672357
0.9427741669249277,0.3818824185652508
0.9266560528271406,0.386091706863266
0.9680570451125856,0.3903009951612812
0.9268471969911122,0.3945102834592963
0.9692582303258958,0.3987195717573115
0.9450370716710578,0.4029288600553267
0.8728025872882711,0.4071381483533418
0.8804430942734505,0.411347436651357
0.9681492365181525,0.4155567249493721
0.9895285328846414,0.4197660132473872
1.0047348888484404,0.4239753015454024
