DEV,k
0.9507994135010359,0.3612009587962393
0.9496746636208466,0.3654839807752775
0.8775918091256564,0.3697670027543158
1.0502656014456315,0.374050024733354
0.9926346023581032,0.3783330467123922
0.9662681317966962,0.3826160686914305
0.8696928217624286,0.3868990906704687
0.9784879796428527,0.3911821126495069
0.9470032408436981,0.3954651346285451
0.8444801855678479,0.3997481566075834
0.9838445647981856,0.4040311785866216
0.9931278954618887,0.4083142005656598
0.93990782342862,0.4125972225446981
0.9185543345266944,0.4168802445237363
0.9426854027033305,0.4211632665027746
