DEV,k
0.9280421513996299,0.3585284625395668
0.9490519449039835,0.3622715862849339
1.0013373607688678,0.3660147100303009
0.9436111021987639,0.3697578337756679
0.8775824897198238,0.3735009575210349
0.882596581325295,0.377244081266402
0.864734047317029,0.380987205011769
0.9198254946624544,0.3847303287571361
0.783352778045297,0.3884734525025031
0.9638289797895836,0.3922165762478701
0.9532454273141325,0.3959596999932371
0.929579071716046,0.3997028237386042
0.8996574061212979,0.4034459474839712
0.9344398334194854,0.4071890712293383
0.9674009147804707,0.4109321949747053
0.9710195771598007,0.4146753187200723
0.905852305758669,0.4184184424654393
0.9588640942324056,0.4221615662108064
0.9986541580584016,0.4259046899561735
