DEV,k
0.9277206834737787,0.3586217757744233
0.8373383600945408,0.3623837506783471
0.8983176467494607,0.366145725582271
0.9242413048861776,0.369907700486195
0.9263521436093644,0.3736696753901188
0.9484572666170363,0.3774316502940427
0.8584530455031285,0.3811936251979666
0.9329130370539758,0.3849556001018905
0.9178016263297619,0.3887175750058144
0.8380056273623764,0.3924795499097383
0.7944489042099487,0.3962415248136622
0.9460603958927012,0.4000034997175861
0.9335496331461247,0.4037654746215099
0.828343891941739,0.4075274495254338
0.9544792154856059,0.4112894244293578
0.9168849420327284,0.4150513993332816
0.9785394936541167,0.4188133742372055
0.9547180528654856,0.4225753491411294
