DEV,k
0.917044721349477,0.357334136826718
0.8726663605185504,0.3608359826502973
0.9310505859546495,0.3643378284738767
0.9369627587363267,0.3678396742974561
0.8962440425245978,0.3713415201210355
0.9203419013530271,0.3748433659446149
0.9539441317008979,0.3783452117681943
1.0018427579877318,0.3818470575917737
0.996926747187613,0.3853489034153531
1.0089145978769734,0.3888507492389325
0.9600485602868793,0.3923525950625118
0.9217285866504383,0.3958544408860912
0.9543155857422148,0.3993562867096706
0.957101103716761,0.40285813253325
0.9553807702611173,0.4063599783568294
0.8877954181490757,0.4098618241804088
0.9812515791227447,0.4133636700039881
0.9390994036173835,0.4168655158275676
0.8958840341444139,0.4203673616511469
0.8939104921286276,0.4238692074747263
