DEV,k
0.9890950263271748,0.3618422556643115
0.987567412839014,0.3662548325661925
1.0205056222716022,0.3706674094680737
0.9548913180135447,0.3750799863699547
0.9989051795674528,0.3794925632718359
0.9565409201177063,0.383905140173717
0.9625597533909847,0.3883177170755981
0.9632837791354985,0.3927302939774791
0.9404663026824185,0.3971428708793603
0.9743312633354739,0.4015554477812414
0.995625801699528,0.4059680246831225
0.9965187539104806,0.4103806015850036
0.9971724099772562,0.4147931784868847
0.978570503339238,0.4192057553887658
0.9637534735457927,0.4236183322906469
