DEV,b
0.7974279807358524,0.142551555146091
0.8536028608206905,0.1471125438273229
0.9289719537376238,0.1516735325085548
0.9993498663880064,0.1562345211897867
0.980995672510695,0.1607955098710186
0.9641609942841534,0.1653564985522506
0.9625250604643425,0.1699174872334825
0.9575413369620694,0.1744784759147143
0.9555202772451719,0.1790394645959463
0.9912683602297657,0.1836004532771782
0.9737730110680431,0.1881614419584101
0.8970294383969069,0.192722430639642
0.775722503219387,0.1972834193208739
0.934322517461712,0.2018444080021058
0.9060924985698949,0.2064560743353514
0.9769082158615306,0.2110170630165833
0.9841109682677349,0.2155780516978152
0.9896748168871677,0.2201390403790471
