DEV,b
0.9755705622960573,0.1483794851276651
0.9755552831396747,0.1541060598052119
1.0015380969443433,0.1598833121347723
0.9838537691102511,0.165609886812319
0.9672103121307344,0.1713364614898657
0.9655120636484382,0.1770630361674124
1.012990119058261,0.1828402884969728
0.9930771796404262,0.1885668631745196
0.9904821120825306,0.1942934378520663
0.9788455867370767,0.200020012529613
0.9665084082169974,0.2057972648591734
1.0087336675437586,0.2115238395367201
0.9972968667808219,0.2172504142142668
0.9898900118689238,0.2229769888918136
