DEV,b
1.0072325095067824,0.1452881483548302
1.0062994958184361,0.1503559135561989
1.0001690219632773,0.1554743564095814
0.9708834052480588,0.1605927992629639
0.9309453284876223,0.1657112421163464
0.8992007094381478,0.1708296849697288
0.9958900834889112,0.1759481278231113
1.0154032184167112,0.1810158930244801
0.9876676264091463,0.1861343358778626
0.9830525940750047,0.191252778731245
1.0102824792205285,0.1963712215846275
1.0103687895474152,0.2014896644380099
0.9929327177368235,0.2066081072913924
0.9869205285643041,0.2116758724927612
