DEV,b
0.9739726061883441,0.1441225623585154
0.9634549659345395,0.1489876169518294
0.9467771171081685,0.1539033491971571
1.0007139633439919,0.1587684037904711
0.9906206662048321,0.1636334583837852
0.9821214915942187,0.1684985129770992
0.9721348504903189,0.1734142452224269
0.9701450102209358,0.1782792998157409
0.9977569360501171,0.183144354409055
0.9737858549385554,0.188009409002369
0.9479354226038439,0.1929251412476967
0.9820064958250139,0.1977901958410107
1.0027596057406731,0.2026552504343248
0.9860702875913281,0.2075203050276388
0.9790984018742304,0.2124360372729665
0.9530595186181361,0.2173010918662806
0.9431323820737348,0.2221661464595946
