DEV,b
0.9350769001161517,0.1409805479336667
0.9149160109406815,0.1452374707028165
0.980461624495098,0.1494943934719663
0.9827474640222691,0.153751316241116
0.9723642839567916,0.1580082390102658
0.981433971539352,0.1622144841274019
0.965132717911169,0.1664714068965517
1.0050978078975856,0.1707283296657015
0.9637930095058026,0.1749852524348512
0.950619300106303,0.179242175204001
0.9001725862763422,0.1834990979731508
0.9638664647412135,0.1877053430902869
0.9620041522131004,0.1919622658594366
0.9839919691421718,0.1962191886285864
0.9722381163736178,0.2004761113977362
0.9452573033375474,0.204733034166886
1.007762586618627,0.2089392792840221
0.9986601918579009,0.2131962020531718
1.00351594259622,0.2174531248223216
0.9894180556515777,0.2217100475914714
