DEV,b
0.9822316362616558,0.1443759506185838
0.9718459371218758,0.1493423605159252
0.9848183757918834,0.1542580927612529
0.9885739871656916,0.1592245026585943
0.9423937652982174,0.164140234903922
1.043446874094346,0.1690559671492498
0.9643317524024279,0.1740223770465912
0.9432345351741681,0.1789381092919189
0.830623885682037,0.1838538415372466
0.9666968165627973,0.188820251434588
1.0167036193766628,0.1937359836799157
0.9829140227497098,0.1987023935772571
0.9758596872630327,0.2036181258225848
0.950101546630271,0.2085338580679125
0.9736546161858698,0.213500267965254
0.9952197587931502,0.2184160002105817
