DEV,b
0.9409953335062579,0.1427542657541458
0.9556841643838219,0.1473659320873914
0.9882950508986346,0.151977598420637
0.9711733907488243,0.1565892647538826
0.9514766160250069,0.1612009310871281
0.9964766383799722,0.1658125974203737
0.9953541547478394,0.1704242637536193
0.9763938710564908,0.1749852524348512
0.872525675531529,0.1795969187680968
0.7873579923440128,0.1842085851013424
0.9357838585081604,0.188820251434588
0.9759734857905217,0.1934319177678336
0.975685534297862,0.1980435841010792
0.9796965139148549,0.2026552504343248
0.964310933203698,0.2072162391155567
0.9242729895671699,0.2118279054488023
1.0209509512270603,0.2164395717820479
