DEV,b
0.9706627147886349,0.1464030566991313
0.9740864122229638,0.1517242101605685
0.9591718296186293,0.1570960412740194
0.9806110423601282,0.1624171947354566
0.9519706390682334,0.1677383481968939
1.0028233398739295,0.1731101793103448
1.0407750518019163,0.178431332771782
0.9994636947443084,0.1838031638852329
0.9393771496700025,0.1891243173466701
0.9848230496307506,0.1944454708081073
1.0078986922763666,0.1998173019215582
0.9982282421793597,0.2051384553829955
0.9872599373060927,0.2104596088444327
0.9889649726670533,0.2158314399578836
