DEV,b
0.9965243867486683,0.1432610422742827
0.9737934481985949,0.1479740639115556
0.9644826810581485,0.1526870855488286
0.9521193716115003,0.1574001071861016
0.9622105166928431,0.1621131288233745
0.9975363582695752,0.1667754728086338
0.9873093620515101,0.1714884944459068
1.0016088350286325,0.1762015160831797
0.9807035695107648,0.1809145377204527
0.9954046799558649,0.1856275593577257
0.997864973969331,0.1903405809949986
0.9762398079593092,0.1950029249802579
0.983388384248791,0.1997159466175309
0.9968723779316936,0.2044289682548039
0.9978057064408679,0.2091419898920768
1.002682035624847,0.2138550115293498
