DEV,b
0.9760062591977723,0.1429062987101869
0.9621137248680188,0.1475686426954461
1.02333996625676,0.1521803090286917
0.9765487077287417,0.156842653013951
0.9647905046887574,0.1614543193471966
0.9628950847176988,0.1661166633324559
0.9663237263970013,0.1707283296657015
0.9409437233442234,0.1753906736509607
0.9544280040096618,0.1800023399842063
0.95668782019526,0.1846646839694656
0.9746169920976724,0.1892763503027112
0.965873049506891,0.1939386942879705
0.9972955792147237,0.1985503606212161
1.000127968085113,0.2032127046064754
0.9936561618186768,0.2078243709397209
0.9503910906493425,0.2124360372729665
0.990827215450231,0.2170983812582258
1.001900577520298,0.2217100475914714
