,residuals,k
0,-0.0064011985696952,0.34
1,-0.0021631124138933,0.3404232886270253
2,-0.0048484346075967,0.3405039150321731
3,-0.0058671668766889,0.34052407163346
4,0.0012203404727154,0.341290022482363
5,0.002112355285296,0.3415117450965191
6,0.0020476251642377,0.3415722149003799
7,0.0009791781502873,0.3415923715016668
8,0.0007028634494934,0.3416326847042407
9,-0.0021992537416181,0.3424389487557175
10,-0.0014472614965574,0.3428017675788821
11,0.0036411953943066,0.3428622373827428
12,0.0028808264276933,0.3429025505853167
13,0.0025772551000976,0.3429428637878906
14,0.0009582086698861,0.3431444298007597
15,0.0023539656908472,0.3433863090162028
16,-0.0001549645162159,0.3434266222187767
17,-0.0018009135004702,0.3437692844406543
18,-0.0058996361027286,0.3438700674470889
19,-0.0038520022385345,0.3442127296689666
20,-0.0012386796234776,0.3443135126754012
21,-0.0015984080349809,0.3443941390805489
22,-0.0016502182093615,0.3444344522831227
23,-0.0015467105576985,0.3445957050934181
24,0.0010336470836775,0.3447771145050004
25,0.0020489547622033,0.3448980541127219
26,-0.0025779672710577,0.3450996201255911
27,0.0027987979952653,0.3455632219551903
28,-0.001490479392634,0.3457244747654857
29,-0.0051687022538342,0.3459461973796418
30,-0.0046841260774525,0.3459663539809288
31,-9.415299677545395e-05,0.3465508954182495
32,0.0071852657843919,0.3468734010388402
33,0.0057374474810213,0.3469943406465617
34,0.0045608173970122,0.3471354368555702
35,0.0073258254881267,0.3472160632607179
36,0.0075390513529274,0.3472362198620048
37,0.0077638624442871,0.3473773160710133
38,0.0064456099521993,0.3473974726723002
39,0.0057237195211956,0.3474176292735871
40,0.0023838580834097,0.3475587254825956
41,0.0071920323584723,0.347941700907047
42,0.0066999929704483,0.3480223273121948
43,0.0088000973665202,0.348223893325064
44,0.0105958509165168,0.3483045197302116
45,0.0078093994128425,0.3483851461353593
46,0.002124404602722,0.3486471819520893
47,0.0049519317004936,0.3489696875726801
48,0.0057020893631451,0.3493123497945577
49,0.0075639864299732,0.3494534460035662
50,0.0099139826817208,0.3495139158074269
51,0.008647281803136,0.34975579502287
52,0.0086212828407491,0.3497759516241569
53,0.0089983801186613,0.3499976742383131
54,0.0085221631228085,0.3500581440421738
55,0.0063172868425995,0.3501992402511822
56,0.0062575004619645,0.3505419024730599
57,0.0066796028317296,0.3505822156756338
58,-0.0010398774675724,0.3509248778975115
59,-0.0008263549202451,0.3509651911000853
60,-0.0001582436245685,0.3511264439103806
61,-0.0006387225047121,0.3512272269168153
62,0.0031224886706632,0.3513884797271106
63,-0.0019941596337231,0.3520939607721529
64,-5.647032839090072e-06,0.352577719203039
65,-0.0011896488969103,0.3526583456081867
66,0.0041162462619212,0.3528195984184821
67,-0.0027414585947849,0.3530010078300644
68,-0.0008698397135836,0.3531622606403597
69,-0.0005808368757952,0.3534444530583766
70,-0.0033809396741672,0.353605705868672
