,residuals,k
0,0.0173419588413957,0.34
1,0.0135169339960948,0.3401814094115823
2,0.0124923382865493,0.3402418792154431
3,0.0142346367646893,0.3404434452283122
4,0.0100457540395875,0.3408868904566245
5,0.0091031939373238,0.3411086130707807
6,0.0072767431994838,0.3411489262733545
7,0.0038245965880193,0.3412093960772153
8,0.0016749378883908,0.3413504922862238
9,-0.0006594469456828,0.3413908054887976
10,0.0041020058674869,0.341531901697806
11,0.0009441709114219,0.3416125281029537
12,-0.0007688009786378,0.3417334677106752
13,-0.0032351944461829,0.3421164431351268
14,-0.0067408444301199,0.3423784789518567
15,-0.0061874245727781,0.3424591053570044
16,-0.005784330195192,0.3429227071866036
17,-0.0059448433435242,0.3429428637878906
18,-0.0070877042473183,0.343083959996899
19,-0.0072640637320821,0.3432452128071944
20,-0.0062191514320278,0.343345995813629
21,-0.0032409926712582,0.3434064656174898
22,-0.0041640605587545,0.3434669354213505
23,-0.0032028718561093,0.3435475618264982
24,-0.0035405678610438,0.3437088146367936
25,-0.0029573602797451,0.3437692844406543
26,-0.0037689818959578,0.3437894410419412
27,-0.0052390296017668,0.3438095976432281
28,0.0002309748795398,0.3440716334599581
29,-0.001319839342437,0.3441925730676797
30,-0.0022399900314562,0.3443538258779751
31,-0.0063121983904534,0.3446964880998527
32,-0.0108026648120203,0.3449383673152957
33,-0.007184103037475,0.3450189937204435
34,-0.0065191918065433,0.3450794635243042
35,-0.0079766795106523,0.3452205597333126
36,-0.007698923101912,0.3452407163345996
37,-0.0094786966674002,0.3454624389487557
38,-0.0115604877159553,0.3455229087526165
39,-0.0112199552414692,0.3457446313667726
40,-0.0084486755865403,0.3458655709744941
41,-0.0082978919695824,0.3459663539809288
42,0.0027650150543815,0.3464501124118149
43,0.0020058311088173,0.3465105822156756
44,0.0009462006415308,0.3467524614311187
45,-0.0004393180161301,0.3468734010388402
46,0.0029262490427746,0.3470144972478487
47,0.0030980674619318,0.3470548104504225
48,0.002424648916187,0.3471152802542833
49,0.0056133868635407,0.3472160632607179
50,0.0054513440700017,0.3472765330645787
51,0.0095600018724666,0.3477401348941779
52,0.0124214894483132,0.3479820141096209
53,0.0121901570992468,0.3482440499263509
54,0.0112697199394212,0.3489495309713931
55,0.0118710909959346,0.3490301573765408
56,0.0103763706035845,0.3491914101868362
57,0.0130910309603298,0.34949375920614
58,0.0108346530718876,0.3496146988138615
59,0.0112160525459777,0.3497154818202961
60,0.0112676118752594,0.3497961082254439
61,0.0105933887813123,0.3498968912318784
62,0.0072942578212805,0.3500581440421738
63,0.0057413028773573,0.3502193968524692
64,0.0046730727818157,0.35027986665633
65,0.0056449723187279,0.3505015892704861
66,-0.0009241603426642,0.3509651911000853
67,0.0004420801602638,0.3512272269168153
68,-0.0030447430404071,0.3515295759361191
69,-0.0073932034510043,0.3516908287464145
70,-0.0056901488375903,0.351811768354136
71,-0.0012837405408677,0.3520536475695791
72,0.0039463201692986,0.3522955267850221
73,0.0018293626531004,0.3524164663927436
74,0.0063227589522055,0.3529203814249166
