DEV,a
0.932722061458607,1.223743512288892
0.9329230742852948,1.3701725479426976
0.8727778032432242,1.5163015240972126
0.885515155297633,1.6627305597510182
0.8112010800841545,1.8088595359055333
0.8161436122305084,1.955288571559339
0.8605696789280022,2.1014175477138544
0.9194951350078235,2.247546523868369
0.8937899318579251,2.3939755595221746
0.8726481952733057,2.54010453567669
0.8315946346333462,2.686533571330496
0.8099841375303933,2.8326625474850107
0.7500607906154622,2.9790915831388163
0.8464228346581699,3.125220559293332
0.8179015050509479,3.271649594947137
0.834662672761481,3.417778571101652
0.9209716882237283,3.563907547256167
0.9472590960615701,3.710336582909973
0.8805699430034624,3.856465559064488
0.8785914727306787,4.002894594718294
