DEV,a
0.8421183477344308,1.2219431552931483
0.8169472555602078,1.367772071948373
0.8327772356497362,1.5136009886035973
0.855205746636442,1.659429905258822
0.841125785469194,1.8052588219140464
0.8557000063400706,1.9510877385692709
0.896814939448752,2.097216714723786
1.0074077072228314,2.2430456313790104
0.7720187961575851,2.388874548034235
0.8948915914756523,2.53470346468946
0.9428730570951207,2.680532381344684
0.7036885754993814,2.826361297999908
0.6569558629572706,2.9721902146551327
0.7471094556361697,3.118019131310357
0.7678581979151643,3.2641481074648726
0.9532157557379574,3.409977024120097
0.9180328195891116,3.555805940775321
0.876231904477129,3.701634857430546
