DEV,a
0.7768333487243924,1.3059598150945124
0.7983505063084378,1.4688921232093002
0.842935829001794,1.631824431324088
0.8132692700207161,1.7944566799395854
0.8511313622130334,1.957388988054373
0.8197776746316472,2.120321296169161
0.8845612103724525,2.283253604283949
0.8528641941528438,2.445885852899446
0.8434038399842995,2.608818161014234
0.8442757828529999,2.771750469129022
0.7483284201178536,2.9346827772438098
0.8044396446357258,3.0973150258593067
0.8485243733277297,3.2602473339740947
0.7530346558653838,3.4231796420888827
0.7135767860518265,3.5861119502036707
0.7719852271515459,3.748744198819168
0.7942276609176401,3.911676506933956
0.8090875742026185,4.074608815048744
0.7988619275578954,4.237541123163531
0.8327969989862256,4.400173371779029
