DEV,a
0.8714911912375418,1.3389663600164767
0.9132555685183632,1.5084999771156573
0.8657952886961372,1.678033594214838
0.8384387637205454,1.847567211314019
0.8625564256350091,2.0171008284131995
0.877213480604224,2.1866344455123805
0.8611330382212854,2.356168062611561
0.9012511832698267,2.5257016797107417
0.8518330210422043,2.6952352968099227
0.8779016061403646,2.864768913909104
0.9854479590707761,3.034302531008284
0.847793972047566,3.203836148107465
0.8335710042711034,3.373369765206645
0.8715974828020169,3.542903382305826
0.8526249710237914,3.712436999405007
0.9354324955297629,3.881970616504188
0.8232807579531225,4.051504233603368
0.8571226433650181,4.221037850702549
0.8859079802263117,4.390571467801729
0.7778455720634628,4.56010508490091
