DEV,a
0.7561002048669658,1.4757934916929836
0.7860297637463775,1.6729325827268982
0.860325596511561,1.8700716737608127
0.8304837013654524,2.067210764794728
0.8018229566947779,2.264349855828642
0.8076220902530067,2.4614889468625565
0.8329026092125997,2.658628037896471
0.9236491806156305,2.8557671289303856
1.0795283850328763,3.053206279463591
1.0502622707711529,3.2503453704975054
0.9156109578048364,3.44748446153142
0.8946979482904389,3.644623552565335
0.865954821563119,3.841762643599249
0.8779512627465335,4.038901734633164
0.7157061756763997,4.236040825667079
0.7425888277635992,4.433179916700993
0.7191788909581448,4.630319007734908
