DEV,a
0.8180905539582026,1.297558149114376
0.8180261607583549,1.4586901002334205
0.8345215206163418,1.6198220513524646
0.8277370858167573,1.780954002471509
0.7895342349847343,1.9420859535905528
0.8802568765027512,2.103217904709598
0.8624370865546469,2.264349855828642
0.8610482446816246,2.425481806947686
0.8496112130461322,2.586913817566021
0.7997521777293816,2.7480457686850657
0.735956489013095,2.9091777198041098
0.7355664919326395,3.0703096709231543
0.7633504318842854,3.2314416220421984
0.7661926417265104,3.392573573161243
0.7119387369496388,3.553705524280287
