,residuals,p
0,-0.0354258876408857,0.5
1,-0.0390433439815292,0.4993499458288191
2,-0.0514158867808093,0.4986998916576381
3,-0.0335333561097156,0.4979998333194433
4,-0.0260051135360963,0.4973497791482623
5,0.0090035805591883,0.4966497208100675
6,0.0219743459350245,0.4959996666388865
7,0.0148990725285198,0.4952996083006917
8,0.0273360541382825,0.4946495541295108
9,0.0448613837833393,0.4939494957913159
10,0.0302743238570863,0.493299441620135
11,0.0585700047580308,0.4925993832819401
12,0.0651798531456564,0.4919493291107592
13,0.073106948517895,0.4912992749395783
14,0.0885199140908512,0.4905992166013834
15,0.052961639980271,0.4899491624302025
16,0.0328560412443244,0.4892491040920076
17,0.0266466720352587,0.4885990499208267
18,0.0738363491639801,0.4878989915826319
19,0.0813983255837855,0.487248937411451
20,0.0618827962697582,0.4865488790732561
21,0.0512524930468727,0.4858988249020752
22,0.0599218928474903,0.4851987665638803
23,0.0370652745296048,0.4845487123926993
24,-0.0089927374168219,0.4838986582215184
25,-0.0381961413034955,0.4831985998833236
26,-0.0381752676589083,0.4825485457121427
27,-0.083689028100523,0.4818484873739478
28,-0.0875696371731883,0.4811984332027669
29,-0.124130657228499,0.480498374864572
30,-0.1427818736039976,0.4798483206933911
31,-0.1341519031334485,0.4791482623551962
32,-0.1433219636439858,0.4784982081840153
33,-0.0925738872802205,0.4777981498458205
34,-0.077766624506305,0.4771480956746395
35,-0.134249116147884,0.4764480373364447
36,-0.1557108102776888,0.4757979831652638
37,-0.1547639290476687,0.4751479289940828
38,-0.1436396842087129,0.474447870655888
39,-0.1029389285628871,0.473797816484707
40,-0.0987856370616052,0.4730977581465122
41,-0.0615252527823674,0.4724477039753312
42,-0.0355154620379501,0.4717476456371364
43,-0.0113345437292338,0.4710975914659555
44,0.0346842974841138,0.4703975331277606
45,0.0620034857257673,0.4697474789565797
46,0.0958148870501739,0.4690474206183849
47,0.1211309116063866,0.4683973664472039
48,0.1244846147481514,0.467747312276023
49,0.0865576046112719,0.4670472539378281
50,0.0698587391176398,0.4663971997666472
51,0.0565638696916988,0.4656971414284523
52,0.0069065482106904,0.4650470872572714
53,-0.0041231630507191,0.4643470289190766
54,-0.0427683754713281,0.4636969747478957
55,-0.0838215151020067,0.4629969164097008
56,-0.0907124216233489,0.4623468622385199
57,-0.0991849338137396,0.461646803900325
58,-0.0831783344527221,0.4609967497291441
59,-0.0666944175759856,0.4603466955579631
60,-0.0651522940267863,0.4596466372197683
61,-0.0397203663457087,0.4589965830485873
62,-0.015197062116976,0.4582965247103925
63,0.0113937911917535,0.4576464705392116
64,0.0086534372351337,0.4569464122010167
65,0.0121651338951598,0.4562963580298358
66,0.0191992480422996,0.4555962996916409
67,0.0162157821008223,0.45494624552046
68,0.0328184538112716,0.4542461871822651
69,0.042288533996619,0.4535961330110842
70,0.0017882178873958,0.4528960746728894
71,-0.0015406366740535,0.4522460205017085
72,0.0186289547407523,0.4515959663305275
73,-0.0097931508617951,0.4508959079923327
74,-0.0212334501573768,0.4502458538211518
75,-0.0259443039776495,0.4495457954829569
76,-0.0148240072870899,0.448895741311776
77,0.0119203010279203,0.4481956829735811
78,0.008546141924273,0.4475456288024002
79,0.0281022221557724,0.4468455704642053
80,0.0500371049242365,0.4461955162930244
81,0.0710799572682799,0.4454954579548296
82,0.110895294654041,0.4448454037836486
83,0.1116188880174543,0.4441953496124677
84,0.0776720105756204,0.4434952912742728
85,0.0517040048764939,0.4428452371030919
86,0.0176260334918596,0.442145178764897
87,-0.0146712367351579,0.4414951245937161
88,-0.0470355575719088,0.4407950662555213
89,-0.0593754890253874,0.4401450120843403
90,-0.0641491396191403,0.4394449537461455
91,-0.0801822087826035,0.4387948995749646
92,-0.0873348624408649,0.4380948412367697
93,-0.0751444672812159,0.4374447870655888
94,-0.0891288997907037,0.4367947328944078
95,-0.0660823010734433,0.436094674556213
96,-0.0709223926401213,0.435444620385032
97,-0.0265206191032838,0.4347445620468372
98,-0.0111057144895297,0.4340945078756563
99,-0.0452880335470018,0.4333944495374615
100,-0.0215390882734292,0.4327443953662805
101,0.0007838209047452,0.4320443370280856
102,0.0061887443026142,0.4313942828569047
103,0.0325548433197575,0.4306942245187098
104,0.0493991920673324,0.4300441703475289
105,0.0568970546142018,0.4293441120093341
106,0.0976614113635672,0.4286940578381532
107,0.1149080733642806,0.4280440036669722
108,0.077875217466995,0.4273439453287774
109,0.070391790429839,0.4266938911575965
110,0.0478420617677954,0.4259938328194016
111,0.0127874404794405,0.4253437786482207
112,-0.0153385434982085,0.4246437203100258
113,-0.0352291708331982,0.4239936661388449
114,-0.0651572909693636,0.42329360780065
115,-0.0681576331471515,0.4226435536294691
116,-0.0291271186943189,0.4219434952912743
117,0.0141055515181276,0.4212934411200933
118,0.0312717966907789,0.4206433869489124
119,0.0680050766673816,0.4199433286107176
120,0.0622888119609887,0.4192932744395366
121,0.0353472533360446,0.4185932161013418
122,0.0038042877672233,0.4179431619301608
123,0.0009349593155203,0.417243103591966
124,-0.0226246153022036,0.416593049420785
125,-0.02427012958362,0.4158929910825902
126,-0.0385962372465167,0.4152429369114093
127,-0.0746303566541277,0.4145428785732144
128,-0.0679575765615946,0.4138928244020335
129,-0.0487182864047802,0.4132427702308526
130,-0.045276252707321,0.4125427118926577
131,-0.0199224562479007,0.4118926577214767
132,0.0107419238295807,0.4111925993832819
133,0.0211288437826249,0.410542545212101
134,0.0382617891786294,0.4098424868739062
135,0.0649743181246822,0.4091924327027252
136,0.0869602644118292,0.4084923743645304
137,0.1023314070851435,0.4078423201933494
138,0.0706292533362413,0.4071422618551546
139,0.0529658143662497,0.4064922076839736
140,0.0190831038081551,0.4057921493457788
141,0.0098618180440188,0.4051420951745978
142,-0.0080320192754619,0.4044920410034169
143,-0.0269891722072652,0.4037919826652221
144,-0.0315172315044862,0.4031419284940412
145,-0.0559174394352647,0.4024418701558463
146,-0.0603782939647676,0.4017918159846654
147,-0.0604028854218163,0.4010917576464705
148,-0.0405004996831904,0.4004417034752896
149,0.0135305063614816,0.3997416451370947
150,0.0242008058188929,0.3990915909659138
151,0.0802036126895708,0.398391532627719
152,0.108906967068729,0.397741478456538
153,0.0880839667383692,0.3970914242853571
154,0.0831568057241256,0.3963913659471623
155,0.0846577168269591,0.3957413117759813
156,0.1000424451110038,0.3950412534377865
157,0.1295105699897527,0.3943911992666055
158,0.1061104008537714,0.3936911409284107
159,0.0784958144454135,0.3930410867572297
160,0.0458782898723337,0.3923410284190349
161,0.040144153612303,0.391690974247854
162,0.0092581734523173,0.3909909159096592
163,-0.0141698965125163,0.3903408617384782
164,-0.0203583942165221,0.3896408034002834
165,-0.013700475243848,0.3889907492291024
166,-0.0169115940556564,0.3883406950579215
167,-0.0169481829813493,0.3876406367197266
168,-0.0413703682262972,0.3869905825485457
169,-0.0271475504012159,0.3862905242103508
170,-0.0215491501991478,0.3856404700391699
171,-0.0709753699912213,0.3849404117009751
172,-0.0821266801547152,0.3842903575297941
173,-0.0754213113063203,0.3835902991915993
174,-0.0299516366977984,0.3829402450204183
175,-0.0003289808582463,0.3822401866822235
176,-0.00400524541356,0.3815901325110425
177,0.002488125886776,0.3809400783398616
178,0.0179679896413993,0.3802400200016668
179,0.013280958558804,0.3795899658304859
180,0.0186167248176499,0.378889907492291
181,-0.0136901389881201,0.3782398533211101
182,-0.0333736873276313,0.3775397949829152
183,-0.0115201016133669,0.3768897408117343
184,-0.0179234617943031,0.3761896824735394
185,-0.0204228963581628,0.3755396283023585
186,-0.0239632056363909,0.3748395699641637
187,0.0155601972149466,0.3741895157929827
188,0.0661507730105464,0.3735394616218018
189,0.0656676905148089,0.372839403283607
190,0.0691408165265596,0.372189349112426
191,0.0687690400055599,0.3714892907742312
192,0.0449937298091853,0.3708392366030503
193,-0.0064271049939143,0.3701391782648554
194,0.0037563760667923,0.3694891240936745
195,-0.0134207649246601,0.3687890657554796
196,0.0063987191608212,0.3681390115842987
197,-0.0219747464942992,0.3674389532461038
198,-0.0373903448235315,0.3667888990749229
199,-0.0880412307868022,0.3660888407367281
200,-0.1141506881370137,0.3654387865655471
201,-0.0930860911996943,0.3647887323943662
202,-0.0753516212828763,0.3640886740561713
203,-0.0192284674316367,0.3634386198849904
204,-0.0233872935273924,0.3627385615467955
205,-0.0416724450339895,0.3620885073756146
206,-0.0646194975308646,0.3613884490374198
207,-0.0620849825835871,0.3607383948662389
208,-0.0596180072889167,0.360038336528044
209,-0.0817933101442141,0.359388282356863
210,-0.0839049180506775,0.3586882240186682
211,-0.0889956788016108,0.3580381698474872
212,-0.072484100270623,0.3573881156763063
213,-0.0407044686740873,0.3566880573381115
214,-0.0293560913435489,0.3560380031669306
215,-0.0240518814216578,0.3553379448287357
216,-0.0500776922497114,0.3546878906575548
217,-0.0670413663975827,0.3539878323193599
218,-0.0531938385926346,0.353337778148179
219,-0.0490080458066113,0.3526377198099841
220,-0.0509773534083995,0.3519876656388032
221,-0.073286537834896,0.3512876073006084
222,-0.034054912503713,0.3506375531294274
223,0.00590661601294,0.3499874989582465
224,0.0436113163173328,0.3492874406200517
225,0.0341933674290696,0.3486373864488707
226,0.0247320599432681,0.3479373281106759
227,0.0397355858819569,0.347287273939495
228,0.0616842783806541,0.3465872156013001
229,0.0933752902423409,0.3459371614301192
230,0.1092607751907259,0.3452371030919243
231,0.0920829547597328,0.3445870489207434
232,0.1036725424935527,0.3438869905825485
233,0.0909927352210546,0.3432369364113676
234,0.0901907328568005,0.3425368780731728
235,0.054791626381665,0.3418868239019919
236,0.0388602570911638,0.3412367697308109
237,0.0391973162600443,0.3405367113926161
238,0.0247075150514417,0.3398866572214351
239,-0.0068697023776087,0.3391865988832403
240,-0.0178514724885276,0.3385365447120593
241,-0.0611115385101507,0.3378364863738645
242,-0.1305828669261781,0.3371864322026836
243,-0.1795970786894504,0.3364863738644887
244,-0.1781028435797202,0.3358363196933078
245,-0.189955204472528,0.3351362613551129
246,-0.1718896855789701,0.334486207183932
247,-0.1352017199818442,0.333836153012751
248,-0.0463578326438702,0.3331360946745562
249,0.0028994285449885,0.3324860405033752
250,-0.0221130181590256,0.3317859821651804
251,0.0068045291313207,0.3311359279939995
252,0.0297786260600669,0.3304358696558046
253,0.0509462470874537,0.3297858154846237
254,0.0640629364863034,0.3290857571464288
255,0.0628054501516641,0.3284357029752479
256,0.0593946300886154,0.327735644637053
257,0.0461955828517732,0.3270855904658721
258,0.0626927441301841,0.3264355362946912
259,0.0491157925978067,0.3257354779564964
260,0.0822720910271235,0.3250854237853154
261,0.1203633853792671,0.3243853654471206
262,0.1286568841185085,0.3237353112759397
263,0.1109860432933762,0.3230352529377448
264,0.1165788137647529,0.3223851987665639
265,0.0941035375146492,0.321685140428369
266,0.1003448564628739,0.3210350862571881
267,0.1025840574673209,0.3203350279189932
268,0.1046791823496959,0.3196849737478123
269,0.0703632323354135,0.3189849154096175
270,0.0352968215935565,0.3183348612384366
271,0.0233403719714664,0.3176848070672556
272,0.0422108626696717,0.3169847487290608
273,0.0797142804098389,0.3163346945578798
274,0.1019200544286322,0.315634636219685
275,0.1087187492725976,0.314984582048504
276,0.1006979778205749,0.3142845237103092
277,0.0681705201831022,0.3136344695391282
278,0.0316922997479511,0.3129344112009334
279,0.0096177626187772,0.3122843570297525
280,-0.0100174512737863,0.3115842986915577
281,-0.0109135837536968,0.3109342445203767
282,0.0020328812337415,0.3102841903491957
283,-0.0145769305090041,0.3095841320110009
284,-0.0117517158266705,0.3089340778398199
285,-0.0270395670488965,0.3082340195016251
286,-0.0248463058313109,0.3075839653304442
287,-0.0154664077577519,0.3068839069922494
288,-0.0098878641790977,0.3062338528210684
289,-0.0411345639649712,0.3055337944828736
290,-0.0176467018726941,0.3048837403116926
291,-0.0015259334341287,0.3041836819734977
292,0.0071037114183798,0.3035336278023168
293,-0.0101310267063844,0.3028835736311359
294,-0.0212902167178338,0.3021835152929411
295,-0.0437532906284524,0.3015334611217601
296,-0.0670818962730696,0.3008334027835653
297,-0.1069689505425031,0.3001833486123844
298,-0.0929345703659594,0.2994832902741895
299,-0.0829105093503302,0.2988332361030086
300,-0.0420909357421266,0.2981331777648137
301,-0.0656958397066438,0.2974831235936328
302,-0.1198535563058388,0.2967830652554379
303,-0.1359730222737381,0.296133011084257
304,-0.1414464721623393,0.2954329527460622
305,-0.1001665690349048,0.2947828985748812
306,-0.0880680357741299,0.2941328444037003
307,-0.0472220134669816,0.2934327860655055
308,-0.0433740199844387,0.2927827318943246
309,-0.0668981663492109,0.2920826735561297
310,-0.0204408917265936,0.2914326193849488
311,-0.0006029682906837,0.2907325610467539
312,-0.0167448118591468,0.2900825068755729
313,-0.054182037485732,0.2893824485373781
314,-0.1107229196808534,0.2887323943661972
315,-0.1104332427206862,0.2880323360280024
316,-0.1122282916712293,0.2873822818568214
317,-0.1330267853542848,0.2867322276856405
318,-0.1183629163975829,0.2860321693474456
319,-0.1340913192451637,0.2853821151762647
320,-0.1252171398346324,0.2846820568380698
321,-0.0818833011011836,0.2840320026668889
322,-0.0328472598674,0.2833319443286941
323,0.0028813165630974,0.2826818901575131
324,0.0415938767490464,0.2819818318193183
325,0.0449386370052379,0.2813317776481373
326,0.0629238464780999,0.2806317193099425
327,0.0808195945176596,0.2799816651387615
328,0.1147343299816499,0.2792816068005667
329,0.122396106700485,0.2786315526293857
330,0.0906831577348724,0.2779814984582048
331,0.0915078728022241,0.27728144012001
332,0.08898063057862,0.2766313859488291
333,0.0562299042527818,0.2759313276106342
334,0.0471461066277941,0.2752812734394533
335,0.0395835725439318,0.2745812151012584
336,0.0181931103175444,0.2739311609300775
337,-0.001613852979923,0.2732311025918826
338,0.0041426246403516,0.2725810484207017
339,-0.018855733578318,0.2718809900825069
340,-0.0022288900709264,0.2712309359113259
341,-0.0017997437427518,0.270580881740145
342,-0.0200753735185033,0.2698808234019502
343,-0.0506024503127009,0.2692307692307693
344,-0.0338793927601699,0.2685307108925744
345,-0.0178676976032752,0.2678806567213935
346,-0.0151477774929669,0.2671805983831986
347,-0.0083577688213429,0.2665305442120177
348,0.017189148813911,0.2658304858738228
349,0.0069716323160248,0.2651804317026419
350,-0.0272035961441352,0.2644803733644471
351,-0.0346525111307839,0.2638303191932661
352,-0.0309291145748557,0.2631802650220852
353,0.0110687416057186,0.2624802066838903
354,0.0474030349679435,0.2618301525127094
355,0.0779102377097755,0.2611300941745145
356,0.0729691994237646,0.2604800400033336
357,0.0561237544588667,0.2597799816651387
358,0.032369927904554,0.2591299274939578
359,0.001640130700615,0.258429869155763
360,-0.0126590225833327,0.2577798149845821
361,-0.0090363189804006,0.2570797566463872
362,0.0095207710325642,0.2564297024752062
363,0.0276859000408578,0.2557296441370114
364,0.0056529417500634,0.2550795899658304
365,0.0202485476890355,0.2544295357946495
366,-0.0102303075732217,0.2537294774564547
367,-0.0206583682170773,0.2530794232852738
368,0.0053757391706461,0.2523793649470789
369,0.0381155122147763,0.251729310775898
370,0.0425187953505108,0.2510292524377031
371,0.0257601160415245,0.2503791982665222
372,0.0202767141113637,0.2496791399283273
373,0.0122220748900195,0.2490290857571464
374,0.0334369065953646,0.2483290274189515
375,0.0217357547419139,0.2476789732477706
376,-0.0118746134268171,0.2470289190765897
377,-0.0432460600592848,0.2463288607383948
378,-0.0440256669162828,0.2456788065672139
379,-0.0599644625134985,0.2449787482290191
380,-0.0380065151660281,0.2443286940578382
381,-0.0222964550920223,0.2436286357196433
382,0.0154162230563824,0.2429785815484624
383,0.010777660865735,0.2422785232102675
384,-0.0122567308674598,0.2416284690390866
385,0.0167674777172206,0.2409284107008917
386,-0.0199435040880286,0.2402783565297108
387,-0.0217816215516454,0.2396283023585299
388,-0.0205169575151153,0.238928244020335
389,-0.0039169856116592,0.2382781898491541
390,-0.0420201478143392,0.2375781315109592
391,-0.0805718345277151,0.2369280773397783
392,-0.1093553771767923,0.2362280190015834
393,-0.0882163645863642,0.2355779648304025
394,-0.0856076740097331,0.2348779064922077
395,-0.0871587707854865,0.2342278523210267
396,-0.0807221590474871,0.2335277939828319
397,-0.0854291239428115,0.232877739811651
398,-0.1054299356616561,0.2321776814734561
399,-0.0993684338994442,0.2315276273022752
400,-0.0473689765872435,0.2308775731310942
401,-0.0316513116178991,0.2301775147928994
402,-0.0375588170180967,0.2295274606217184
403,-0.0393778636281652,0.2288274022835236
404,-0.0521042063207057,0.2281773481123427
405,-0.0418895896280573,0.2274772897741478
406,-0.0023520836225965,0.2268272356029669
407,0.0489355655214651,0.2261271772647721
408,0.0507435855144291,0.2254771230935911
409,0.044288952070254,0.2247770647553963
410,0.0804023680685108,0.2241270105842153
411,0.0718767463689478,0.2234769564130344
412,0.075972024600406,0.2227768980748395
413,0.0838117661425099,0.2221268439036586
414,0.0531536958130507,0.2214267855654638
415,0.0759030741397486,0.2207767313942829
416,0.1220079621340657,0.220076673056088
417,0.1369205854284994,0.2194266188849071
418,0.1117640450207602,0.2187265605467122
419,0.0984160341190132,0.2180765063755313
420,0.087744223229697,0.2173764480373364
421,0.0727573305204212,0.2167263938661555
422,0.0616230836822022,0.2160763396949745
423,0.0533553182191495,0.2153762813567797
424,0.0874488042782621,0.2147262271855988
425,0.0944017424596825,0.214026168847404
426,0.120635680416496,0.213376114676223
427,0.123955521218428,0.2126760563380281
428,0.0930947709207339,0.2120260021668472
429,0.0367544112653868,0.2113259438286523
430,0.0173424192987583,0.2106758896574714
431,-0.0092973305098595,0.2099758313192766
432,-0.0332866257596782,0.2093257771480957
433,-0.0328130412606122,0.2086257188099008
434,-0.0469603543802772,0.2079756646387199
435,-0.0728037188303116,0.207325610467539
436,-0.0504741283022733,0.2066255521293441
437,-0.0414466393935883,0.2059754979581632
438,-0.0370621273656659,0.2052754396199683
439,-0.0786437741190395,0.2046253854487874
440,-0.1126850800231464,0.2039253271105925
441,-0.1126332768333908,0.2032752729394116
442,-0.1198555734235446,0.2025752146012168
443,-0.1241548925766105,0.2019251604300358
444,-0.1106939196317786,0.201225102091841
