,trans point,distance
0,5.882319438157952,1.585539575698287
1,5.882319438157952,0.9124660602432516
2,5.882319438157952,0.6512515586444545
3,5.882319438157952,1.9304725138343384
4,5.882319438157952,1.0502932149688275
5,5.882319438157952,0.7682302267517409
6,5.882319438157952,1.1177871483011872
7,5.882319438157952,2.1212726715238945
8,5.882319438157952,1.7153356013374408
9,5.882319438157952,1.10440193315715
10,5.882319438157952,2.1357936018922747
11,5.882319438157952,0.873608375067529
12,5.882319438157952,1.2005321146461476
13,5.882319438157952,1.2470153163281692
14,5.882319438157952,1.449740483873323
15,5.882319438157952,1.3079383258625477
16,5.882319438157952,0.8425384514301575
17,5.882319438157952,0.9966712318766522
18,5.882319438157952,1.922441384747916
19,5.882319438157952,0.941507920980011
20,5.882319438157952,1.529321672093329
21,5.882319438157952,1.3979031961336856
22,5.882319438157952,1.3070459781862782
23,5.882319438157952,1.4716435631999305
24,5.882319438157952,1.8749847128736008
25,5.882319438157952,1.5035247119975468
26,5.882319438157952,1.7704177897180573
27,5.882319438157952,1.2748403393245633
28,5.882319438157952,1.538894128984217
29,5.882319438157952,1.5178022748178543
30,5.882319438157952,1.5125293112762632
31,5.882319438157952,1.056539648702711
32,5.882319438157952,1.405690957672035
33,5.882319438157952,1.1177871483011872
34,5.882319438157952,1.409909328505308
35,5.882319438157952,1.371619500941757
36,5.882319438157952,1.824202017842281
37,5.882319438157952,1.0551605659302965
38,5.882319438157952,1.0693570062345783
39,5.882319438157952,1.04761617194002
40,5.882319438157952,1.7922397465286393
41,5.882319438157952,0.988315612726132
42,5.882319438157952,1.579212019448379
43,5.882319438157952,1.1083769364423484
44,5.882319438157952,1.2894423922089675
45,5.882319438157952,1.542463519689293
46,5.882319438157952,0.9759038677743872
47,5.882319438157952,1.11657031056082
48,5.882319438157952,1.6769646512578662
49,5.882319438157952,1.3678067426886074
