,tsid,x,y,a
0,1,1.6972978709204924,-0.0013868286162356,1.5
1,1,1.6840221771610926,0.007910340700956,1.508502295436133
2,1,1.699997890351777,0.0,1.5170045908722658
3,1,1.691673018982934,0.0015838623974204,1.5255068863083987
4,1,1.6907506345968804,0.0010938611352958,1.5340091817445314
5,1,1.701724655045821,0.0122563424678436,1.5425114771806645
6,1,1.69953298732185,0.00396844501161,1.5510137726167972
7,1,1.6980219919316526,0.0063065405930247,1.55951606805293
8,1,1.7016875389601571,0.0021250117308478,1.568018363489063
9,1,1.7025133554866574,0.0,1.576520658925196
10,1,1.6949998002933837,0.0074478027617013,1.5850229543613286
11,1,1.7000261620813617,0.0,1.5935252497974617
12,1,1.697724099730498,0.0,1.6020275452335944
13,1,1.6982642519170543,0.0086690474260369,1.6105298406697273
14,1,1.6949692644069334,0.0078965808824587,1.6190321361058602
15,1,1.7000676741414826,0.0121340697489317,1.627534431541993
16,1,1.7027627630002895,0.0,1.636036726978126
17,1,1.702515007751794,0.0,1.6445390224142586
18,1,1.6996777554786282,0.0010149746871337,1.6530413178503915
19,1,1.6895608286886767,0.0051868181352146,1.6615436132865244
20,1,1.6957463972845763,0.0131248936643868,1.6700459087226571
21,1,1.699956381107063,0.0,1.6785482041587902
22,1,1.6935640576662194,0.0044572316861576,1.687050499594923
23,1,1.6981519966108982,0.0016492201151599,1.6955527950310558
24,1,1.69992923452822,0.0022792087600846,1.7040550904671887
25,1,1.705113317653332,9.803387838087978e-05,1.7125573859033216
26,1,1.7006877576120685,0.0091290145979058,1.7210596813394543
27,1,1.7019355194554675,0.0,1.7295619767755874
28,1,1.692724538074872,0.0,1.7380642722117203
29,1,1.6930619187966016,0.0,1.7465665676478532
30,1,1.6993658483157938,0.0,1.755068863083986
31,1,1.694597279407048,0.0026742028987004,1.7635711585201188
32,1,1.6979952884288974,0.001445666683388,1.7720734539562517
33,1,1.7054229684480111,0.0,1.7805757493923846
34,1,1.6958524879882284,0.0,1.7890780448285175
35,1,1.6881242935408407,0.0141056212397707,1.7975803402646502
36,1,1.6980295404491976,0.0007740156363324,1.806082635700783
37,1,1.694235736906427,0.0065905336053458,1.814584931136916
38,1,1.7016687535621355,0.0073299179905885,1.823087226573049
39,1,1.7005230383312904,0.0114342537012228,1.8315895220091816
40,1,1.6935126621113294,0.0010347182397382,1.8400918174453147
41,1,1.6931729201171757,0.0086421394004349,1.848594112881448
