,residuals,b
0,-0.0024950559339269,0.16
1,-0.0025219070222177,0.1600602149230162
2,-0.0062707410512743,0.1606422925121726
3,-0.006476630971399,0.160662364153178
4,-0.0070773971574558,0.1606824357941834
5,-0.0085860279537518,0.1609634387682589
6,-0.0095633897040222,0.1610035820502697
7,-0.0082639742654689,0.1610437253322805
8,-0.0043731096875019,0.1613247283063561
9,-0.0047299785893648,0.1614451581523884
10,-0.0012697966190462,0.1616860178444532
11,0.0011587377887096,0.1617863760494802
12,0.0015766246142838,0.1618465909724963
13,0.0057884925873317,0.1621075223055665
14,0.0044977228278405,0.1623483819976312
15,0.0047768792844932,0.1625691700486906
16,0.0059974740746091,0.1628100297407553
17,0.0044341796660067,0.1629103879457823
18,0.0082663785976088,0.1629906745098039
19,0.0058837132444298,0.1631111043558362
20,0.0014223007889972,0.1632917491248848
21,0.0076570759333541,0.1635326088169496
22,0.008193206217006,0.1636530386629819
23,0.0042212781117659,0.1639741849190683
24,0.0059969917591642,0.164014328201079
25,0.0045019369601249,0.164215044611133
26,0.0054701208578721,0.1645161192262139
27,0.0036634348818899,0.1647569789182787
28,0.0037031026016774,0.1649175520463218
29,0.0025738071892362,0.1654594863534675
30,0.0032406810596399,0.1655799161994999
31,0.0055116599800623,0.1656602027635215
32,0.0075130758112844,0.1657806326095539
33,0.0071480116185719,0.1658207758915647
34,0.0033160564263322,0.1660616355836294
35,0.000832538916705,0.1663024952756941
36,0.0003935132434891,0.1663827818397157
37,5.813591261660811e-05,0.1665634266087643
38,-0.0003839450524589,0.1665834982497697
39,0.0048625049876824,0.1667641430188182
40,0.0029227399336836,0.1668243579418344
41,0.0013352934380563,0.1669447877878668
42,0.0021777872527237,0.1669648594288722
43,-0.000394446754143,0.1670451459928938
44,-0.0012523374840032,0.1675268653770233
45,-0.0016178192875236,0.1676472952230556
46,-0.0022869507042492,0.1677476534280826
47,-0.0068147659107962,0.1680286564021582
48,-0.0040128353930438,0.1681290146071851
49,-0.0020105961640624,0.1681892295302013
50,-8.046673510764268e-05,0.1683297310172391
51,0.0006339585076415,0.1684501608632714
52,-0.0003265217581115,0.1685906623503092
53,0.0007722774629869,0.1690121668114225
54,-0.0004550877624353,0.1690924533754441
55,0.0030723432493655,0.1693132414265035
56,0.0037163347531524,0.1695139578365574
57,8.572702342113381e-05,0.1696544593235952
58,-0.0012671690912058,0.1699153906566653
59,-0.0010371720736903,0.1699354622976707
60,-0.0021475829548925,0.1702365369127516
61,-0.0050214056042219,0.170356966758784
62,-0.0049078560925805,0.1704171816818002
63,-0.0060365317356406,0.1705376115278326
64,-0.0074899843465463,0.1705978264508488
65,-0.009321076608414,0.1707182562968811
66,-0.0088048780394279,0.1707784712198973
67,-0.0082120393921522,0.1709189727069351
68,-0.0027637804860538,0.171220047322016
69,-0.0043689754308864,0.1718824114751941
70,-0.0044872282320909,0.1725849189103829
71,-0.0053108536988604,0.1728659218844584
72,-0.00282151141936,0.1729060651664692
73,-0.0045537454927003,0.173046566653507
74,-0.0055304084402851,0.1732272114225556
75,-0.0062641465283591,0.1735684293196473
76,-0.0052122049684412,0.1737089308066851
77,-0.0035219756889968,0.1738494322937228
78,-0.0065061016555499,0.1738895755757336
79,-0.0064892428962721,0.173909647216739
80,-0.0057691746255501,0.1739297188577444
81,-0.0049331002565154,0.1741705785498092
82,0.0010220696311178,0.1744515815238847
83,0.0033812519486877,0.1746322262929333
84,0.0071669385052852,0.174973444190025
85,0.0088287613570098,0.1750336591130412
86,0.0063584180676037,0.1751540889590735
87,0.0033966011005175,0.1756759516252138
88,0.0060344858101276,0.1759368829582839
89,0.0032028671878061,0.1762781008553757
90,0.0038375965850919,0.1766594620344782
91,0.0057761427060183,0.176699605316489
92,0.0032088792669379,0.1768601784445321
93,0.0014973658182507,0.1768802500855375
94,0.0014979950103388,0.1770207515725753
95,3.9993760636569686e-07,0.1771411814186077
96,-2.54151643530598e-06,0.177361969469667
97,-0.0011744409377618,0.1774823993156994
98,-0.0026989424094847,0.1776028291617318
99,0.0048196411629142,0.1784458380839584
100,0.0027948361805375,0.1786666261350177
101,0.0044361492203198,0.1786866977760231
102,0.003366045825723,0.1787268410580339
103,0.0035835021858512,0.1788673425450717
104,0.0054213567967811,0.1790279156731148
105,0.0074380924339036,0.1791082022371364
106,0.0043543882887213,0.179288847006185
107,0.0049377187824262,0.1793089186471904
108,0.0025296642769593,0.1795096350572443
109,0.0022993414863268,0.1795497783392551
110,0.0032299778199174,0.1795698499802605
111,0.0022981003538153,0.1796501365442821
112,0.0019709167353144,0.1798508529543361
113,0.0041227645433067,0.179951211159363
114,0.0070901226680821,0.18005156936439
115,0.007503578706742,0.1802121424924332
116,0.0042539998654135,0.1805132171075141
117,0.0040110852652496,0.1805935036715357
118,0.0072955404869959,0.1806938618765627
119,0.0059174534154178,0.1807942200815896
120,0.0074594331097345,0.180814291722595
121,-0.0042212924257113,0.1813160827477299
122,-0.0036842386368135,0.1817175155678378
123,0.0027338404495216,0.1820185901829188
124,-0.0018707168610836,0.1821590916699565
125,-0.0004547337885588,0.1822193065929727
126,-0.0013526304680665,0.1822795215159889
127,-0.0045528531206436,0.1824601662850375
128,-0.0055407672798796,0.1824802379260429
129,-0.0085376844233889,0.1825203812080537
130,-0.010336603602175,0.1825805961310698
131,-0.0094654952770418,0.1826207394130806
132,-0.009485758236392,0.1826608826950914
133,-0.0102145596830924,0.1836644647453612
134,-0.0076997185493965,0.1840458259244637
135,-0.0101170437815824,0.184567688590604
136,-0.0102231614190896,0.1846078318726148
137,-0.010390559007727,0.1849891930517173
138,-0.010803175211112,0.1851296945387551
139,-0.0073160044948055,0.1853504825898144
140,-0.004835788136092,0.185531127358863
141,-0.0026766189964984,0.1855511989998684
142,-0.0049954320745215,0.1856917004869061
143,-0.0010831180666756,0.1863139213580734
144,-0.0026253094439119,0.1863540646400842
145,0.0017248601837897,0.1866149959731543
146,-0.0003772609919873,0.1867153541781813
147,0.002237777253946,0.1868558556652191
148,-0.0017028676460253,0.1869361422292406
149,0.0016026839986772,0.1870365004342676
150,0.0009923319159107,0.1871368586392946
151,-0.0021141665174323,0.1875382914594025
152,-0.0038684473016077,0.1875985063824187
153,-0.0032094993882902,0.1876185780234241
154,-0.0020738705636834,0.1877992227924727
155,-0.0014142121456472,0.187819294433478
156,0.0033557026890698,0.1880400824845374
157,0.0052454381052432,0.188120369048559
158,0.0031100514198892,0.1882006556125806
159,-0.0012090905439391,0.1883010138176075
160,0.0051639831353885,0.1886823749967101
161,0.0044934924992805,0.1887425899197262
162,0.0058337096876698,0.188983449611791
163,0.0110392210144055,0.1892042376628503
164,0.008033593589236,0.1892845242268719
165,0.0039921121428766,0.189846530175023
166,0.0069306288912214,0.1898866734570338
167,0.0092510988671902,0.1901275331490985
168,0.0078077883979462,0.1903884644821687
169,0.009288853082681,0.1907497540202658
170,0.0053314795732891,0.1910307569943413
171,0.0100231545801861,0.1911511868403737
172,0.0031680374135489,0.1916931211475194
173,0.0087841368092594,0.1920142674036057
174,0.0037145549959328,0.1922751987366758
175,0.0013085952966114,0.1929174912488485
176,0.0019469940541143,0.1929375628898539
177,0.0012012406846262,0.1929977778128701
178,-0.0012536990686956,0.1933189240689564
179,0.0041883328512785,0.1938608583761021
180,0.0050115621417557,0.1946235807343071
181,0.0036909221330519,0.1946637240163179
182,0.0013763341264403,0.1947640822213449
183,0.0038724072689839,0.1949848702724042
184,0.003555004703297,0.195125371759442
185,-0.0054285016612442,0.1955067329385445
186,-0.0060038325486047,0.1955669478615607
187,-0.0081074861555994,0.1957074493485985
188,-0.0093966037577182,0.196088810527701
189,-0.0066162379687558,0.1963497418607711
190,-0.0058321002945058,0.1963698135017765
191,-0.0040109608519601,0.1968314612449006
192,-0.0024244246100781,0.1969920343729438
193,-0.0078823777668818,0.1973332522700355
194,-0.0060783480968175,0.1975540403210948
195,-0.0043509471136854,0.1977949000131596
196,-0.005596283602915,0.1978551149361758
197,-0.0031618185817458,0.1980959746282405
198,-0.002623224512129,0.1981561895512567
199,-0.0024426893892965,0.1982966910382945
200,-0.0052910717286136,0.1983970492433215
201,-0.006575515331423,0.1985174790893538
202,-0.0092678942157062,0.1986178372943808
203,-0.0080200643399523,0.198778410422424
204,-0.0080605267033878,0.1988988402684563
205,-0.0079251250074963,0.1990393417554941
206,-0.0061364755670506,0.1990995566785103
207,-0.0041269227287735,0.1993604880115804
208,0.002234649240146,0.1995210611396236
209,0.0020620905603503,0.1996013477036452
210,0.0031690642758981,0.1996615626266614
211,0.0018285829772084,0.1998823506777207
212,0.0042601707769511,0.2000027805237531
213,0.0041046385923074,0.2000429238057639
214,0.0041596222706812,0.2002637118568232
215,0.0071112129936673,0.2003439984208448
216,0.0094930285999561,0.2004844999078826
217,0.0083420737158452,0.2005447148308988
218,0.0036556730616034,0.2012070789840768
219,0.0082350020451091,0.2014077953941307
