,ac1,b
0,0.8891056945393763,0.1671700808161632
1,0.8782018797059661,0.1673531467093418
2,0.8671835562861847,0.167505701620324
3,0.8637313485356223,0.1676887675135027
4,0.8632959034519706,0.1678413224244849
5,0.8658676726214327,0.1680243883176635
6,0.8586939279458262,0.1681769432286457
7,0.8586225039396743,0.1683600091218243
8,0.8527677226583937,0.1685125640328065
9,0.8437178795070375,0.1686956299259852
10,0.8314316582301129,0.1688481848369674
11,0.8295325799786195,0.169031250730146
12,0.8357270752465522,0.1691838056411282
13,0.8509370492100482,0.1693363605521104
14,0.8581947369737698,0.169519426445289
15,0.9009224841756186,0.1696719813562712
16,0.9059918099687216,0.1698550472494499
17,0.9081923711025114,0.1700076021604321
18,0.9072807147356732,0.1701906680536107
19,0.91266896038883,0.1703432229645929
20,0.9156696431772862,0.1705262888577715
21,0.9177806731454085,0.1706788437687537
22,0.9151845445952694,0.1708619096619323
23,0.9229613894734388,0.1710144645729145
24,0.9271622809834348,0.1711975304660932
25,0.9234057270605822,0.1713500853770754
26,0.9225201625911668,0.171533151270254
27,0.9263785922963236,0.1716857061812362
28,0.9270184491837864,0.1718687720744149
29,0.9270978514967584,0.172021326985397
30,0.9276877784709012,0.1722043928785757
31,0.9307328805296088,0.1723569477895579
32,0.9384409787460688,0.1725400136827365
33,0.9403957482079556,0.1726925685937187
34,0.9418642891583828,0.1728756344868973
35,0.9441828026848612,0.1730281893978796
36,0.949538505909976,0.1732112552910582
37,0.9481859984593326,0.1733638102020404
38,0.9539844629688212,0.173546876095219
39,0.9555331094796826,0.1736994310062012
40,0.956125628190844,0.1738519859171834
41,0.9583350443125276,0.174035051810362
42,0.9571929229462676,0.1741876067213442
43,0.9531978309125818,0.1743706726145229
44,0.950680525042173,0.1745232275255051
45,0.9499356416111812,0.1747062934186837
46,0.9407615114344732,0.1748588483296659
47,0.9298267996905688,0.1750419142228445
48,0.9180852345258442,0.1751944691338267
49,0.912189350025934,0.1753775350270054
50,0.9032822641387374,0.1755300899379876
51,0.895107353067176,0.1757131558311662
52,0.8873537106323337,0.1758657107421484
53,0.8891345991053565,0.176048776635327
54,0.8846798118661322,0.1762013315463092
55,0.883104088030046,0.1763843974394879
56,0.8815951003313421,0.1765369523504701
57,0.8740927452125525,0.1767200182436487
58,0.8744642654616963,0.1768725731546309
59,0.8741785600693285,0.1770556390478095
60,0.8704701071328779,0.1772081939587917
61,0.866468560668245,0.1773912598519704
62,0.8662947953684595,0.1775438147629525
63,0.8664158915155207,0.1777268806561312
64,0.8618427005839153,0.1778794355671134
65,0.87362142497015,0.178062501460292
66,0.8759019996818409,0.1782150563712742
67,0.8783272216552942,0.1783676112822564
68,0.8876179654220729,0.1785506771754351
69,0.8710423886629854,0.1787032320864172
70,0.8608820363576727,0.1788862979795959
71,0.8470740889920378,0.1790388528905781
72,0.8463592152065296,0.1792219187837567
73,0.8556923164105146,0.1793744736947389
74,0.8598056628473528,0.1795575395879176
75,0.8576360103083115,0.1797100944988997
76,0.8542211577006831,0.1798931603920784
77,0.8593224798566286,0.1800457153030606
78,0.8696518600024803,0.1802287811962392
79,0.8793217481002112,0.1803813361072214
80,0.8771084035387295,0.1805644020004
81,0.8625859318895346,0.1807169569113823
82,0.85103410410409,0.1809000228045609
83,0.8329778619915973,0.1810525777155431
84,0.8219497548954809,0.1812356436087217
85,0.8142225684633022,0.1813881985197039
86,0.835827698421975,0.1815712644128825
87,0.8479170606882847,0.1817238193238647
88,0.860462721820037,0.1819068852170434
89,0.8750630405991328,0.1820594401280256
90,0.8854278415969,0.1822425060212042
91,0.8946369189770386,0.1823950609321864
92,0.8995053015984859,0.182578126825365
93,0.9039121251221096,0.1827306817363472
94,0.9106554056301026,0.1828832366473294
95,0.9170972326458444,0.1830663025405081
96,0.9223340781364404,0.1832188574514903
97,0.9293222178716322,0.1834019233446689
98,0.9332065575278712,0.1835544782556511
99,0.93094808593169,0.1837375441488297
100,0.9373010181955146,0.1838900990598119
101,0.938609561782764,0.1840731649529906
102,0.9405310602716414,0.1842257198639728
103,0.945674960044838,0.1844087857571514
104,0.9452792569959124,0.1845613406681336
105,0.9449425238420748,0.1847444065613122
106,0.9343527010679998,0.1848969614722944
107,0.9310493003131828,0.1850800273654731
108,0.9142908061743684,0.1852325822764552
109,0.9084219854604434,0.1854156481696339
110,0.9003283003383994,0.1855682030806161
111,0.8846658368237363,0.1857512689737947
112,0.8979302860443742,0.1859038238847769
113,0.8982979050007157,0.1860868897779556
114,0.9037892574822024,0.1862394446889377
115,0.9081078782353904,0.1864225105821164
116,0.9112075413610108,0.1865750654930986
117,0.9187616151128568,0.1867581313862772
118,0.9259196369349124,0.1869106862972594
119,0.9300301161598368,0.187093752190438
120,0.9344071636303428,0.1872463071014203
121,0.9369288173881202,0.1873988620124024
122,0.9397401826305808,0.1875819279055811
123,0.9419477608319416,0.1877344828165633
124,0.9460417667900916,0.1879175487097419
125,0.9418070382721064,0.1880701036207241
126,0.9397386950091404,0.1882531695139027
127,0.9328615097920944,0.1884057244248849
128,0.9354734819067964,0.1885887903180636
129,0.9418055649775204,0.1887413452290458
130,0.9463901354978156,0.1889244111222244
131,0.946254899408948,0.1890769660332066
132,0.9507049779102704,0.1892600319263852
133,0.9538344394307784,0.1894125868373674
134,0.9587888147611004,0.1895956527305461
135,0.9622710636771138,0.1897482076415283
136,0.9650542891274642,0.1899312735347069
137,0.9673317270025245,0.1900838284456891
138,0.9662247592734666,0.1902668943388678
139,0.9678304764364064,0.1904194492498499
140,0.9689878779971955,0.1906025151430286
141,0.970333769798346,0.1907550700540108
142,0.972994873587882,0.1909381359471894
143,0.9735272519462044,0.1910906908581716
144,0.974144500281228,0.1912737567513502
145,0.9725574381625964,0.1914263116623324
146,0.972528377488468,0.1916093775555111
147,0.972832188299885,0.1917619324664933
148,0.971722369719582,0.1919449983596719
149,0.965803917182093,0.1920975532706541
150,0.9603042862749412,0.1922501081816363
151,0.9596991444566036,0.1924331740748149
152,0.9545921269977212,0.1925857289857971
153,0.9490004961009132,0.1927687948789758
154,0.9498302382411142,0.192921349789958
155,0.9462209582559076,0.1931044156831366
156,0.941927730383926,0.1932569705941188
157,0.9343625498962614,0.1934400364872974
158,0.9261219803016734,0.1935925913982796
159,0.9211944945400368,0.1937756572914583
160,0.9144802370320314,0.1939282122024405
161,0.9056652495079748,0.1941112780956191
162,0.8970321972475473,0.1942638330066013
163,0.8935350291790217,0.1944468988997799
164,0.8863194608544219,0.1945994538107621
165,0.870531431446878,0.1947825197039407
166,0.8630634726756984,0.194935074614923
167,0.8544108209191104,0.1951181405081016
168,0.842834425107894,0.1952706954190838
169,0.8180956188823377,0.1954537613122624
170,0.8080170408632471,0.1956063162232446
171,0.7976643368345285,0.1957893821164232
172,0.7928848376174973,0.1959419370274054
173,0.7833930653882268,0.1961250029205841
174,0.77592821989431,0.1962775578315663
175,0.7750340980974477,0.1964606237247449
176,0.7885101275449806,0.1966131786357271
177,0.8012724381312504,0.1967657335467093
178,0.8115247546114335,0.1969487994398879
179,0.8243866465417126,0.1971013543508701
180,0.8115871239990046,0.1972844202440488
181,0.8143962732575749,0.197436975155031
182,0.811210531689119,0.1976200410482096
183,0.8101492637168891,0.1977725959591918
184,0.8059274764621199,0.1979556618523704
185,0.7967835804970285,0.1981082167633526
186,0.7913947003030973,0.1982912826565313
187,0.7814680493242521,0.1984438375675135
188,0.7778102777456866,0.1986269034606921
189,0.7774368847944267,0.1987794583716743
190,0.7736933191364184,0.1989625242648529
191,0.7692869679388307,0.1991150791758351
192,0.8012937162580448,0.1992981450690138
193,0.7944624252524479,0.1994506999799959
194,0.7797460786975804,0.1996337658731746
195,0.7468152457909139,0.1997863207841568
196,0.7600323624257708,0.1999693866773354
197,0.7666081856700419,0.2001219415883176
198,0.7739387503800906,0.2003050074814963
199,0.7880151023927124,0.2004575623924785
200,0.7886736503841372,0.2006406282856571
201,0.7889866118242199,0.2007931831966393
202,0.7854734837413992,0.2009762490898179
203,0.7917392199747418,0.2011288040008001
204,0.8009187241160224,0.2012813589117823
205,0.8151346583189795,0.201464424804961
206,0.8142118624969008,0.2016169797159432
207,0.8164598535286809,0.2018000456091218
208,0.8284014844668132,0.201952600520104
209,0.8105515936992825,0.2021356664132826
210,0.8113333942316949,0.2022882213242648
211,0.8109047492436837,0.2024712872174434
212,0.7882140092362678,0.2026238421284256
213,0.7834411022508487,0.2028069080216043
214,0.7703626740166906,0.2029594629325865
215,0.7448952681737576,0.2031425288257651
216,0.7276465955958309,0.2032950837367473
217,0.7377090077542406,0.203478149629926
218,0.7408675631228603,0.2036307045409081
219,0.7525591383019099,0.2038137704340868
220,0.7469954156996705,0.203966325345069
221,0.7403910791262077,0.2041493912382476
222,0.7319734060257338,0.2043019461492298
223,0.7418783167579155,0.2044850120424085
224,0.7552731927049935,0.2046375669533907
225,0.7875400709687048,0.2048206328465693
226,0.817822488330621,0.2049731877575515
227,0.8570424753020887,0.2051562536507301
228,0.8962019831842555,0.2053088085617123
229,0.91993104806415,0.2054918744548909
230,0.9298075134527496,0.2056444293658731
231,0.942605534121495,0.2057969842768553
232,0.9491920786738922,0.205980050170034
233,0.9551987385980416,0.2061326050810162
234,0.960316923827382,0.2063156709741948
235,0.9647185396885376,0.206468225885177
236,0.9644040222732244,0.2066512917783556
237,0.9669177403318538,0.2068038466893378
238,0.9741854436213764,0.2069869125825165
239,0.9759468501784336,0.2071394674934987
240,0.9773299775472584,0.2073225333866773
241,0.9777187346932412,0.2074750882976595
242,0.9776182772687022,0.2076581541908381
243,0.9793458249591872,0.2078107091018203
244,0.9806366243764388,0.207993774994999
245,0.9807541759540344,0.2081463299059812
246,0.9815557394255976,0.2083293957991598
247,0.9823345929551668,0.208481950710142
248,0.9830074851827244,0.2086650166033206
249,0.9838670162315112,0.2088175715143028
250,0.984655893769678,0.2090006374074814
251,0.9848755163093664,0.2091531923184637
252,0.9849838904433108,0.2093362582116423
253,0.9848305897194044,0.2094888131226245
254,0.9841649704909756,0.2096718790158031
255,0.9848882326586876,0.2098244339267853
256,0.9845251092826428,0.210007499819964
257,0.9836121069262364,0.2101600547309461
258,0.9825377381098294,0.2103126096419283
259,0.983699677893106,0.210495675535107
260,0.982977531134032,0.2106482304460892
261,0.98153983998228,0.2108312963392678
262,0.979294743886698,0.21098385125025
263,0.9777490184897812,0.2111669171434286
264,0.9746914814938732,0.2113194720544108
265,0.9703793936981796,0.2115025379475895
266,0.963983679618478,0.2116550928585717
267,0.951928593882194,0.2118381587517503
268,0.9386287288559164,0.2119907136627325
269,0.9213662858250822,0.2121737795559111
270,0.9106219799357752,0.2123263344668933
271,0.8946290103498118,0.212509400360072
272,0.883224981825147,0.2126619552710542
273,0.8715860578041004,0.2128450211642328
274,0.8481938939041621,0.212997576075215
275,0.8245050279760034,0.2131806419683936
276,0.7751606065022086,0.2133331968793758
277,0.7393482537048449,0.2135162627725545
278,0.7269050317356489,0.2136688176835367
279,0.7085837180365545,0.2138518835767153
280,0.6409160756185373,0.2140044384876975
281,0.6070900750123931,0.2141875043808761
282,0.6122848321937975,0.2143400592918583
283,0.6241800721467875,0.214523125185037
284,0.6341509558005739,0.2146756800960192
285,0.7148054851044621,0.2148282350070014
286,0.735824349193473,0.21501130090018
287,0.7616988849743299,0.2151638558111622
288,0.7890901517371443,0.2153469217043408
289,0.803695626102676,0.215499476615323
290,0.8154527983870854,0.2156825425085017
291,0.8262747793151958,0.2158350974194839
292,0.839073958186037,0.2160181633126625
293,0.8556823443518452,0.2161707182236447
294,0.878050058652922,0.2163537841168233
295,0.9143353150789356,0.2165063390278055
296,0.9280676266693476,0.2166894049209842
297,0.9351775620982362,0.2168419598319663
298,0.9424107101630478,0.217025025725145
299,0.9488177803464404,0.2171775806361272
300,0.9546842218239848,0.2173606465293058
301,0.9441793182253952,0.217513201440288
302,0.943106512233996,0.2176962673334667
303,0.940435259841192,0.2178488222444489
304,0.939406513362823,0.2180318881376275
305,0.942524623413719,0.2181844430486097
306,0.9396288717504228,0.2183675089417883
307,0.9409171045805768,0.2185200638527705
308,0.9425677777666058,0.2187031297459492
309,0.9425375537431516,0.2188556846569314
310,0.9419336332352992,0.21903875055011
311,0.9404703030646892,0.2191913054610922
312,0.936846162451242,0.2193438603720744
313,0.9285237165008344,0.219526926265253
314,0.9250405229740966,0.2196794811762352
315,0.9245276012794004,0.2198625470694138
316,0.9200919901622464,0.2200151019803961
317,0.9163353073662698,0.2201981678735747
318,0.9010481036213112,0.2203507227845569
319,0.9028362877788642,0.2205337886777355
320,0.9013686820162432,0.2206863435887177
321,0.9019579291379468,0.2208694094818963
322,0.9051171494196516,0.2210219643928785
323,0.9069666552246344,0.2212050302860572
324,0.9061397311744588,0.2213575851970394
325,0.9049617010796268,0.221540651090218
326,0.9048356680143076,0.2216932060012002
327,0.9075643955337014,0.2218762718943788
328,0.9109103051421072,0.222028826805361
329,0.9152257281372932,0.2222118926985397
330,0.91300506810959,0.2223644476095219
331,0.9086841891452117,0.2225475135027005
332,0.9097645992223125,0.2227000684136827
333,0.9085839777563912,0.2228831343068613
334,0.9079598399613238,0.2230356892178435
335,0.9083306811260756,0.2232187551110221
336,0.909304309468852,0.2233713100220044
337,0.9128631015496578,0.223554375915183
338,0.9143086563584892,0.2237069308261652
339,0.9079825224322348,0.2238899967193438
340,0.9038169140616772,0.224042551630326
341,0.8984603524052286,0.2241951065413082
342,0.8891665015988754,0.2243781724344868
343,0.8801762254946073,0.224530727345469
344,0.9014738120385938,0.2247137932386477
345,0.902888976472282,0.2248663481496299
346,0.9062979999380948,0.2250494140428085
347,0.8981780800063363,0.2252019689537907
348,0.8978879057758533,0.2253850348469694
349,0.8946408376402185,0.2255375897579515
350,0.8856411277799002,0.2257206556511302
351,0.877169756843681,0.2258732105621124
352,0.8621872695118569,0.226056276455291
353,0.8584798753393735,0.2262088313662732
354,0.8164461221415057,0.2263918972594518
355,0.74526914889227,0.226544452170434
356,0.7174584787489285,0.2267275180636127
357,0.7199382800449031,0.2268800729745949
358,0.7150794883879243,0.2270631388677735
359,0.709551208412852,0.2272156937787557
360,0.6897421270366375,0.2273987596719343
361,0.7070739798045798,0.2275513145829165
362,0.6929735812053278,0.2277343804760952
363,0.707130766110217,0.2278869353870774
364,0.6986397765499909,0.228070001280256
365,0.6978689510522853,0.2282225561912382
366,0.6939140837185271,0.2284056220844169
367,0.6936788967050737,0.228558176995399
368,0.6941081349141722,0.2287107319063812
369,0.6843547105251138,0.2288937977995599
370,0.687293970267116,0.2290463527105421
371,0.6653529481147086,0.2292294186037207
372,0.6569200177555087,0.2293819735147029
373,0.684145986613678,0.2295650394078816
374,0.70736226631798,0.2297175943188637
375,0.705325466852945,0.2299006602120424
376,0.7061602427311795,0.2300532151230246
377,0.7072264806412052,0.2302362810162032
378,0.7092784042156726,0.2303888359271854
379,0.7139901140974493,0.230571901820364
380,0.7176862664993414,0.2307244567313462
381,0.7247378741656738,0.2309075226245249
382,0.7718844067754537,0.2310600775355071
383,0.785682327016501,0.2312431434286857
384,0.8032722559537685,0.2313956983396679
385,0.8302974003714968,0.2315787642328465
386,0.851507607120787,0.2317313191438287
387,0.8742147056434195,0.2319143850370074
388,0.885369810722372,0.2320669399479896
389,0.892536319551893,0.2322500058411682
390,0.9040109201862618,0.2324025607521504
391,0.9047269261182528,0.232585626645329
392,0.909227310871691,0.2327381815563112
393,0.9017002831558248,0.2329212474494899
394,0.9096352822332798,0.2330738023604721
395,0.9228793543602636,0.2332263572714543
396,0.9316206104386392,0.2334094231646329
397,0.936316233469034,0.2335619780756151
398,0.9435852240744196,0.2337450439687937
399,0.9466172281992188,0.2338975988797759
400,0.9474867753242768,0.2340806647729545
401,0.9496988249423824,0.2342332196839368
402,0.9486507017228152,0.2344162855771154
