,residuals,a
0,0.0099282931419601,1.5
1,-0.0013319926297843,1.5065017553335134
2,0.0051001866000832,1.5135036456926816
3,0.0007119974677318,1.5205055360518498
4,8.679275183798296e-05,1.527507426411018
5,0.004143647161926,1.5345093167701864
6,-0.0029393879508785,1.5415112071293546
7,0.0002192495404269,1.5485130974885228
8,-0.010877240180084,1.555514987847691
9,-0.0061859230833165,1.5625168782068592
10,0.0070994609901606,1.5695187685660277
11,0.000552107387469,1.576520658925196
12,-0.0023159163871444,1.5830224142587093
13,-0.0050323574577539,1.5900243046178777
14,-0.0132510749222962,1.5970261949770457
15,0.0038027197838232,1.604028085336214
16,-9.765559242014275e-05,1.611029975695382
17,0.0003893105374559,1.6180318660545503
18,0.0007786839175827,1.6250337564137185
19,-0.0073422320529108,1.632035646772887
20,0.000301959198649,1.6390375371320551
21,-0.0027834097139172,1.6460394274912231
22,0.0058302531821536,1.6530413178503915
23,0.0046077629857701,1.659543073183905
24,-0.0057363864931978,1.6665449635430731
25,-0.0024763957615565,1.6735468539022411
26,-0.0111828067720862,1.6805487442614098
27,-0.0036283668632841,1.687550634620578
28,0.0042499016862416,1.6945525249797462
29,-0.0017553263971505,1.7015544153389144
30,0.0034042649661345,1.7085563056980826
31,0.0012259742298128,1.715558196057251
32,0.0016024799185949,1.7225600864164192
33,0.006887966099184,1.7295619767755874
34,0.0057951084419867,1.7360637321091008
35,0.0017447121230365,1.743065622468269
36,0.0033119796395195,1.7500675128274372
37,0.0032947026319725,1.7570694031866054
38,-0.0037684026379578,1.7640712935457736
39,-0.0017778346713122,1.7710731839049418
40,-0.0026009906811685,1.7780750742641105
41,-0.0062920606686178,1.7850769646232785
42,0.0001612801705048,1.792078854982447
43,0.0011783806791449,1.7990807453416149
44,0.0023058633853512,1.806082635700783
45,-0.0027105384352041,1.8125843910342965
46,0.001534428219682,1.819586281393465
47,0.0040821075085266,1.826588171752633
48,0.0059948904650353,1.8335900621118013
49,0.0017975422709921,1.8405919524709693
50,-0.0014080059321261,1.8475938428301375
51,-0.0042004814120828,1.854595733189306
52,-0.0018595682215123,1.8615976235484744
53,-0.0006725391430357,1.8685995139076423
54,0.0016222160135415,1.8756014042668108
55,-0.0022260103361517,1.882603294625979
56,0.0020823036089652,1.8891050499594924
57,-0.009575011181701,1.8961069403186608
58,0.0001168548496273,1.9031088306778288
59,-0.0053561708467197,1.9101107210369968
60,-0.0008833853142493,1.9171126113961647
61,0.0025697766504291,1.9241145017553336
62,0.0026715890305712,1.9311163921145016
63,0.0020235631589755,1.93811828247367
64,-0.0091515984368171,1.9451201728328384
65,4.545964136015712e-06,1.9521220631920064
66,0.0069633243921183,1.9591239535511749
67,0.0039668059158293,1.965625708884688
68,-0.0098944252762165,1.9726275992438564
69,-0.0013991773092192,1.9796294896030249
70,0.0017632814034314,1.9866313799621929
71,-0.0048889328170484,1.993633270321361
72,0.0048867070473996,2.0006351606805293
73,-0.0003733311682028,2.0076370510396977
74,0.0031768454496887,2.0146389413988657
75,0.0086661715267444,2.021640831758034
76,-0.0007462658951833,2.028642722117202
77,-0.0028877755702463,2.0356446124763705
78,0.0034114677084593,2.042146367809884
79,0.0045301658315382,2.049148258169052
80,0.0074201731801091,2.0561501485282205
81,0.0027196848221315,2.0631520388873885
82,-0.0020293413853544,2.070153929246557
