,residuals,b
0,0.0016274368174236,0.06
1,0.0029565992779145,0.0602525749149829
2,0.0037644745308206,0.0604546348469693
3,0.0015807573629927,0.0607577247449489
4,0.0048014828767802,0.0615659644728945
5,0.0049792239702569,0.0618185393878775
6,0.0050870798527836,0.0623236892178435
7,0.0059891251266736,0.0626267791158231
8,0.0093902637470038,0.0628793540308061
9,0.0070443911879495,0.0630308989797959
10,0.0042709516165178,0.0632329589117823
11,0.0088113979175319,0.0641422286057211
12,-0.0044789982151749,0.0652535582316463
13,-0.0020374582940486,0.0653545881976395
14,-0.0025853474365615,0.0656071631126225
15,-0.0036827173574345,0.0656576780956191
16,-0.001932857056647,0.0661628279255851
17,-0.0037048640193303,0.0667690077215443
18,-0.0048274648390918,0.0669710676535307
19,-0.0029943677511276,0.0670720976195239
20,-0.0039230816832172,0.0672236425685137
21,-0.0038884156128038,0.0678298223644729
22,-0.0037477981472278,0.067930852330466
23,0.0006995872141102,0.0684865171434286
24,0.0015053871604043,0.068688577075415
25,0.000540961469604,0.068941151990398
26,0.0011695635894579,0.0692947568713742
27,0.0021154136120752,0.069446301820364
28,-0.0043786966955646,0.0696483617523504
29,-0.0078828606794729,0.0697999067013402
30,-0.0064566499559159,0.0700019666333266
31,-0.0107350023544375,0.0705576314462892
32,-0.0108999844977709,0.0707596913782756
33,-0.011643300103832,0.0712648412082416
34,-0.0114824733237191,0.0715174161232246
35,-0.0108752565212671,0.0716689610722144
36,-0.0092389947646761,0.0718205060212042
37,-0.0052195760334853,0.0720225659531906
38,-0.0070442000302635,0.07247720080016
39,-0.0058806394819994,0.0725277157831566
40,-0.0015933445952276,0.0726792607321464
41,0.000447238060694,0.0731844105621124
42,0.0064437842607455,0.0741441952390478
43,0.0050224495884688,0.0741947102220444
44,0.0078753839721096,0.0745483151030206
45,0.0005431106446569,0.0755080997799559
46,-0.0015412680815664,0.0757101597119423
47,-0.0021654014563611,0.0757606746949389
48,-0.002606976149995,0.0759122196439287
49,-0.000204262089844,0.0760132496099219
50,0.0003943397217665,0.0761142795759151
51,-9.215781354598997e-05,0.0761647945589117
52,-0.0012072404596797,0.0763163395079015
53,0.0001976307711621,0.0764173694738947
54,0.0018866684291106,0.0766699443888777
55,0.006048598497837,0.0768720043208641
56,0.007438738019353,0.0771750942188437
57,0.0075051008460796,0.0772256092018403
58,0.0035464010476364,0.0778823039807961
59,0.0066379691973592,0.0783874538107621
60,0.005606631083014,0.0786400287257451
61,0.0054125491378254,0.0789936336067213
62,0.0083109183970744,0.0793977534706941
63,0.0067802582975897,0.0798018733346669
64,0.0065175616324855,0.0800039332666533
65,7.336751514830375e-05,0.0804585681136227
66,0.0017718554554426,0.0805090830966193
67,0.0014774696434354,0.0805595980796159
68,0.0040258247795524,0.0807616580116023
69,0.0070592411783263,0.0814688677735547
70,0.0077180678126499,0.0820245325865173
71,0.0040595682119766,0.0824286524504901
72,0.0048117564540285,0.0832874071614322
73,-1.6170907541912527e-06,0.0840451319063812
74,-0.0006398569976601,0.0841461618723744
75,-0.0001306433820531,0.084196676855371
76,-0.000813717137882,0.0843482218043608
77,-0.0019303584794857,0.0851059465493098
78,-0.0044682706669645,0.0855605813962792
79,-0.0066246217803522,0.0856616113622724
80,-0.0054524610674128,0.0857626413282656
81,-0.0044768464887305,0.0861667611922384
82,-0.0040166198755523,0.0863688211242248
83,-0.0024142702995662,0.0865203660732146
84,-0.0065855387013353,0.0870760308861772
85,-0.0071529855136113,0.0879347855971194
86,-0.0061576595169772,0.0881368455291058
87,-0.0079710908109711,0.088237875495099
88,-0.0053400976381008,0.0884399354270854
89,-0.0045807299764565,0.0885409653930786
90,-0.0022065221954734,0.0886419953590718
91,0.0010505067963026,0.0887935403080616
92,0.0003744228847538,0.0888945702740548
93,-7.442057239859245e-05,0.0890461152230446
94,0.0018118293062165,0.089248175155031
95,0.0004842876553533,0.0893997201040208
96,0.0009726206218432,0.0896017800360072
97,0.0019156900271126,0.0896522950190037
98,0.0082557271544566,0.0899553849169833
99,0.0063780256222689,0.0902079598319663
100,0.0039330665884438,0.0904100197639527
101,0.0056254729693034,0.0906120796959391
102,0.0051119049977149,0.0907131096619323
103,0.0033761808594613,0.0909151695939187
104,0.00492566197336,0.0910161995599119
105,0.0053065313373494,0.0911677445089017
106,0.0042617703541214,0.0916223793558711
107,0.0022655769237533,0.0921780441688337
108,0.0059399930615605,0.0923295891178235
109,-0.0014719600234091,0.0931378288457691
110,0.0019882935218821,0.0935419487097419
111,0.0006803859732412,0.0938955535907181
112,-0.001277240790163,0.0941986434886977
113,-0.0034063277645079,0.0943501884376875
114,0.0010717082228481,0.0948048232846569
115,-0.000417630936871,0.0950573981996399
116,-0.0034046104643267,0.0953604880976195
117,-0.0022636475360298,0.0958151229445889
118,-0.0038672337873315,0.0960171828765753
119,-0.0005384010278151,0.0962192428085617
120,0.0002289184764328,0.0964718177235447
121,0.0014080949067444,0.0965728476895379
122,-0.0005201950556695,0.0968254226045209
123,0.0016452442461388,0.0970274825365073
124,0.0029721601931516,0.0974821173834767
125,0.0071196772608761,0.0982903571114222
126,0.0066572072511553,0.0983913870774154
127,0.0097196366240162,0.0987955069413882
128,0.0115109622731031,0.0988460219243848
129,0.0065425292184476,0.0997552916183236
130,0.0049659683650267,0.1005130163632726
131,0.0024079113451604,0.1006645613122624
132,0.0029808841936846,0.1011697111422284
133,0.0040013512605368,0.1015738310062012
134,0.0086913244406526,0.1017758909381876
135,0.0075861592233482,0.101977950870174
136,0.005538481024868,0.102230525785157
137,0.0038700309446024,0.10248310070014
138,0.0062082857597237,0.1025336156831366
139,0.0079873623955704,0.1025841306661332
140,0.0056123890049956,0.1030387655131026
141,0.0037646917897677,0.1033418554110822
142,0.0043200109252542,0.1035439153430686
143,-0.0021535065234126,0.1043521550710142
144,-0.0119579102606638,0.1059181195439087
145,-0.0127769555200589,0.1059686345269053
146,-0.0123110176598771,0.1060696644928985
147,-0.0155842512910384,0.1064737843568713
148,-0.0148751874387257,0.1066758442888577
149,-0.0109492279686808,0.1069284192038407
150,-0.0104617767187589,0.1070294491698339
151,-0.0080678988271059,0.1082923237447489
152,-0.0076520403212023,0.1083428387277455
153,-0.0058337322098598,0.1083933537107421
154,-0.006958974407578,0.1084943836767353
155,-0.0104553364471805,0.1088985035407081
156,-0.0138246346600701,0.1094036533706741
157,-0.0147604163791377,0.1094541683536707
158,-0.0149297343164056,0.1100603481496299
159,-0.0122365777475325,0.1102118930986197
160,-0.012674725066556,0.1104139530306061
161,-0.0127629506540692,0.1104644680136027
162,-0.0095039713160559,0.1105654979795959
163,-0.0072138018728016,0.1111211627925585
164,-0.0038496680283548,0.1114747676735347
165,-0.0045515692739309,0.1115252826565313
166,-0.0035858941469462,0.1118788875375075
167,-0.0038262177638541,0.1121314624524905
168,-0.0024852757382696,0.11243455235047
169,0.0037445794555639,0.113192277095419
170,0.0048650932255894,0.113444852010402
171,0.0038686571940069,0.1135458819763952
172,0.0073565118426456,0.1143036067213442
173,0.00785145101358,0.1148087565513102
174,0.0078342151939315,0.1149097865173034
175,0.0099482655715751,0.115212876415283
176,0.009291855692761,0.115465451330266
177,0.0073070507954053,0.116223176075215
178,0.0052953039881502,0.116475750990198
179,0.006061811921707,0.116728325905181
180,0.0013712439523249,0.1171324457691538
181,-0.000272722412334,0.1172839907181436
182,-0.0018936614188986,0.1174355356671334
183,-0.0014364386557549,0.1175365656331266
184,-0.0017901372238542,0.1175870806161232
185,0.0013280947435259,0.117991200480096
186,0.0038121133248494,0.1183953203440688
187,0.0034329704974722,0.1184458353270654
188,0.0070471391305615,0.1185468652930586
189,0.0092948743466235,0.1185973802760552
190,0.0074824772928867,0.1187994402080416
191,-0.0036914384945724,0.1196076799359872
192,-0.0031173176733546,0.1196581949189838
193,-0.0046902351920641,0.1197592248849769
194,-0.0070129373163745,0.1200117997999599
195,-0.008323855913501,0.1200623147829565
196,-0.0091504102193511,0.1201128297659532
197,-0.0068631213062294,0.1206179795959191
198,-0.0073365839153479,0.1210726144428885
199,-0.005564128526307,0.1221334290858171
