,residuals,b
0,0.0001410358187801,0.06
1,-0.0009906841954048,0.0602525749149829
2,-0.0025524866483908,0.0605051498299659
3,-0.001529515581509,0.0606566947789557
4,-0.0004313545333712,0.0614649345069013
5,0.0007936384702813,0.0617175094218843
6,-0.0012668896853841,0.0627278090818163
7,0.0018432562868012,0.0628288390478095
8,0.0020605597179741,0.0629298690138027
9,-0.0047600759330208,0.0639906836567313
10,-0.0041895489399148,0.0640411986397279
11,-0.0042303757098571,0.0642432585717143
12,-0.0051782901688137,0.0644453185037007
13,-0.0030986523837153,0.0647484084016803
14,0.0005661140133792,0.0653040732146429
15,-0.0012756694773354,0.0658092230446089
16,-0.001679748159104,0.0659607679935987
17,-0.000588143995937,0.0661628279255851
18,-0.0010397689208012,0.0666174627725545
19,0.0008288086404543,0.0669205526705341
20,0.0036781348709353,0.0672236425685137
21,0.0086940866354644,0.068688577075415
22,0.0083635028828495,0.0688906370074014
23,0.0101711959813288,0.0689916669733946
24,0.0073022192931823,0.069193726905381
25,0.007227466710044,0.0692442418883776
26,0.0073552026499117,0.0693452718543708
27,0.0069258901251172,0.069446301820364
28,0.0056889276722905,0.0695978467693538
29,0.0077268199384306,0.0696483617523504
30,-0.0020006993037579,0.0708607213442688
31,-0.0033643892407473,0.0710627812762552
32,-0.0024587915650472,0.0713153561912382
33,-0.0008620823647632,0.0716184460892178
34,-0.0053944480242261,0.071972050970194
35,0.0022978799830125,0.0737905903580716
36,0.0029662998260934,0.0750534649329865
37,0.000712687595078,0.0765689144228845
38,0.0026362523383302,0.0768720043208641
39,0.0004339201366022,0.0773266391678335
40,-0.0006601648037263,0.0774276691338267
41,-0.0067329952267305,0.0792967235047009
42,-0.0077602614458389,0.0794482684536907
43,-0.004574069908225,0.0796503283856771
44,-0.0014997524372681,0.0801049632326465
45,-0.0009846918463486,0.0804585681136227
46,0.0007171520275899,0.0805090830966193
47,-0.0040014224699628,0.0812668078415683
48,-0.0002730469739777,0.0829843172634526
49,0.001653297209417,0.0830348322464492
