,residuals,b
0,-0.0036511358299494,0.06
1,-0.0044684889852444,0.0602020599319863
2,-0.0047699980054781,0.0602525749149829
3,-0.0019935263193084,0.0604041198639727
4,-0.001940497166551,0.0616669944388877
5,-0.0008797207646619,0.0617680244048809
6,0.0006944140507592,0.0618690543708741
7,0.0023099514109879,0.0621216292858571
8,0.0023666926984654,0.0629298690138027
9,-0.0020376187924835,0.0634855338267653
10,-0.0018606035649435,0.0638896536907381
11,-0.002466233303781,0.0640411986397279
12,0.000989486384896,0.0644453185037007
13,-0.0010709731143462,0.0650514982996599
14,0.0019610146591555,0.0654051031806361
15,0.0071599283421768,0.0660112829765953
16,0.0087557580166126,0.0664659178235647
17,0.0075290634166922,0.0665164328065613
18,0.0048608889277764,0.0668700376875375
19,0.0051346548946056,0.0669710676535307
20,0.0049177102095546,0.0671226126025205
21,0.0107559107043657,0.0677793073814762
22,0.0103592863450466,0.0678298223644729
23,0.0093264486099758,0.0678803373474695
24,0.0029302735896672,0.0684865171434286
25,-0.0022813417966802,0.0687896070414082
26,-0.0038065410549246,0.0688401220244048
27,-0.0008704813981219,0.0694968168033606
28,-0.0033495335185844,0.0696483617523504
29,-0.000740315512493,0.0697493917183436
30,-0.0066350882202351,0.070204026565313
31,-0.0046120596970766,0.0706586614122824
32,-0.0049024270816803,0.070709176395279
33,-0.0077236875772135,0.0714163861572314
34,-0.003857351891161,0.0721741109021804
35,-0.0009940603025799,0.072224625885177
36,-0.0028317795016011,0.0723761708341668
37,-0.0047287365505178,0.072729775715143
38,0.0048415108581169,0.0734369854770954
39,0.0044330806077382,0.0740431652730546
40,0.0041009570771103,0.0743462551710342
41,0.0064297041388239,0.0744472851370274
42,0.0059537973618052,0.0750534649329865
43,0.0048884824216004,0.0751039799159832
44,0.0055362884270179,0.0753565548309661
45,0.0022939754130266,0.0756596447289457
46,0.0010762967393392,0.0762658245249049
47,-0.0020365715653489,0.0768214893378675
48,-0.0034706226839473,0.0769225193038607
49,-0.0025326714353991,0.0771245792358471
50,-0.0021337252375617,0.0773771541508301
51,-0.0011321006582278,0.0775792140828165
52,-5.933821815573559e-05,0.0776802440488097
53,0.0002285412977461,0.0777307590318063
54,0.0006449392986158,0.0779328189637927
55,-0.0016854802586748,0.0789936336067213
56,-0.0033288565707029,0.0803575381476295
57,-0.0020755316352776,0.0806606280456091
58,-0.0005133096873235,0.0809637179435887
59,-0.0001989076100535,0.0813678378075615
60,0.0002798521199051,0.0814183527905581
61,-0.001563658174524,0.0817719576715343
62,-0.0017527724381841,0.0818224726545309
63,-0.000499496487036,0.0824286524504901
64,0.0006619035979044,0.0827317423484697
65,-0.0018677104726078,0.083438952110422
66,-0.0027430968062523,0.0835399820764152
67,-0.0041473007243697,0.084701826685337
68,0.0005624553582157,0.0850554315663132
69,-0.0017315934678564,0.085459551430286
70,0.0003482222232175,0.0855605813962792
71,0.0023720085617895,0.085712126345269
72,0.0061966754157101,0.0858636712942588
73,0.0039108944820729,0.0861667611922384
74,-0.0011743852871108,0.086469851090218
75,-0.0011395317644559,0.0868234559711942
76,0.0002512293091948,0.0868739709541908
77,0.0011996348905697,0.0870760308861772
78,-0.0049704449412836,0.0875306657331466
79,-0.006240519397787,0.0876822106821364
80,-0.0079141961054881,0.0878337556311262
81,-0.0037831747597336,0.0891471451890378
82,-0.003204846351517,0.089248175155031
83,-0.0038442804550555,0.0899048699339868
84,-0.0006964252004588,0.0901069298659731
85,-0.0015919626546975,0.0901574448489697
86,-0.0032041311676145,0.0903089897979596
87,-0.002830297796121,0.0903595047809562
88,0.0028596716727884,0.0910667145429085
89,0.0027892201329885,0.0912182594918983
90,0.0037941242320996,0.0913192894578915
91,0.0047730114329032,0.0913698044408881
92,0.0047756337205563,0.0914203194238847
93,0.0045657163258606,0.0914708344068813
94,0.006970276425299,0.0924306190838167
95,0.0049123022086554,0.0925316490498099
96,0.0048251818912912,0.0928347389477895
97,0.0057271798558952,0.0929357689137827
98,0.0052303020998319,0.0929862838967793
99,0.0053151778443191,0.0935419487097419
100,0.0024589717002211,0.0938450386077215
101,0.0009854227430571,0.0938955535907181
102,0.0038358425877923,0.0939965835567113
103,0.0037856361019961,0.0944007034206841
104,0.0026498802253086,0.0950068832166433
105,-0.0026688699124963,0.0954110030806161
106,-0.0007082225727681,0.0957140929785957
107,-0.0003902108376087,0.0957646079615923
108,-0.0002580687160163,0.0958656379275855
109,0.0002563667722604,0.0961687278255651
110,0.0006954820877665,0.0967749076215243
111,0.0022712205940088,0.0973810874174835
112,0.0018464516742614,0.0976336623324664
113,0.0023510138425467,0.098694476975395
114,-0.000616386341976,0.0990480818563712
115,-0.000140079916105,0.1000078665333066
116,0.0010340971723062,0.1000583815163032
117,0.0052073744790278,0.1004119863972794
118,0.0083470681048138,0.100715076295259
119,0.0041774660968452,0.1013212560912182
120,-0.0002352128584142,0.1017758909381876
121,0.0010791977003932,0.1018769209041808
122,0.0030473889171808,0.1019274358871774
123,-0.0010232398341482,0.1023315557511502
124,-0.0008586463454478,0.1029377355471094
125,-0.0011916239409207,0.1032913404280856
126,0.0007440515819463,0.1033418554110822
127,0.0009852961506879,0.1034428853770754
128,0.0014905031326947,0.1036449453090618
129,0.0044551723510473,0.1038975202240448
130,0.005506135295803,0.1039480352070414
131,-0.0032615350536565,0.1062212094418883
132,-0.0015579867749485,0.1062717244248849
133,0.0027042970435866,0.1065748143228645
134,0.0034020479455046,0.1069789341868373
135,0.0023679760850181,0.1070294491698339
136,0.0008927078549153,0.1072315091018203
137,0.0031905096823865,0.1076356289657931
138,0.0019752158641106,0.1077366589317863
139,0.0006123727349145,0.1084438686937387
140,-0.0010066134056914,0.1085954136427285
141,0.0047697439994505,0.1091510784556911
142,0.0060075332153444,0.1092015934386877
143,-0.0021925602246104,0.1103129230646129
144,-0.0038209603963499,0.1105654979795959
145,-0.0039927622493497,0.1106665279455891
146,-0.0040699342375606,0.1107675579115823
147,-0.0034076243526235,0.1111211627925585
148,-0.0025191537227422,0.1119294025205041
149,0.0009771771360345,0.1126366122824564
150,0.0025756482533406,0.1129902171634326
151,-0.0032218055164261,0.1136469119423884
152,-0.0027519997899485,0.1137984568913782
153,-0.0025104710039416,0.1141015467893578
154,-0.0026564650733134,0.1141520617723544
155,-0.0033337898447495,0.1145056666533306
156,-0.0026275928298939,0.1145561816363272
157,-0.0026835939112206,0.1146572116023204
158,-0.0019702980731025,0.114707726585317
159,0.0009086521075014,0.1149603015003
160,0.0029340692065031,0.1150108164832966
161,-0.0030054178805648,0.1160211161432286
162,-0.0019008166172884,0.1163747210242048
163,-0.000728795001967,0.1166778109221844
164,0.0008650854412238,0.1168798708541708
165,0.0006735350286033,0.1170819307861572
166,-0.0003164937272158,0.1175365656331266
167,0.0006720922195712,0.1175870806161232
168,0.000810828445705,0.117738625565113
169,-0.0015958206567846,0.1180922304460892
170,-0.0035161214300553,0.1183448053610722
171,-0.0036979644110239,0.1189004701740348
172,-0.0019920712903134,0.1195571649529906
173,-0.0033374770488138,0.1199107698339667
174,-0.0019417808220995,0.1202643747149429
175,-0.0001354954834145,0.1205169496299259
176,-0.0085059748046695,0.1213757043408681
177,-0.0062840606676958,0.1217293092218443
178,-0.0068169143840974,0.1218808541708341
179,-0.006822701342921,0.1222849740348069
180,-0.0024267203964021,0.1232447587117423
181,7.188353905351885e-05,0.1236993935587117
182,-0.0003395264864873,0.1239014534906981
183,0.0025591320072986,0.1240024834566913
184,-0.0015376484044598,0.1248612381676335
185,-0.0006327951591427,0.1249117531506301
186,-0.0006370729688185,0.1249622681336267
187,0.0006809532621752,0.1254674179635927
188,-0.0012375641997856,0.1256189629125825
189,-0.0033387533334668,0.1260230827765553
190,-0.0012112009680204,0.1262251427085417
191,-0.0011956407547034,0.1267808075215042
192,0.0018919917247866,0.1279931671134226
193,0.0026931739994534,0.1290539817563512
194,-0.0020077382659343,0.1307714911782356
195,-0.0028676722116774,0.1308725211442288
196,-0.0025235062630363,0.1310240660932186
197,0.0008334048758908,0.1318828208041608
198,0.0008164674764462,0.131983850770154
199,0.0004701160184282,0.1320848807361472
200,0.0005113027606319,0.1321353957191438
201,0.003101971304576,0.132994150430086
202,0.004683248023148,0.1332972403280656
203,0.0065772649364561,0.1333477553110622
204,0.0044764035129722,0.1334487852770554
205,0.0003168600858952,0.1350652647329465
206,0.0025720208729519,0.1352168096819364
207,0.0034635135314543,0.1352673246649329
208,0.0028185335955999,0.1354693845969193
209,0.0058983211511141,0.1362776243248649
210,0.0074159740022615,0.1374394689337867
211,0.0033920960991173,0.1381466786957391
212,0.0041256808897026,0.1381971936787357
213,0.0057284825882532,0.1382477086617323
214,0.0055077657467116,0.1383992536107221
215,0.0055527893040667,0.1385507985597119
216,0.0085622554315869,0.1388538884576915
217,0.0053906669443717,0.1393590382876575
218,0.0061008730837046,0.1394095532706541
219,-0.003124742179337,0.1406724278455691
220,-0.0064622928355119,0.1411775776755351
221,-0.0049418464074445,0.1412786076415283
222,-0.0048694481057484,0.1416827275055011
223,-0.0042104326461315,0.1417332424884977
224,-0.0005104811881561,0.1423899372674534
225,-0.0004158402904996,0.1426425121824364
226,-0.0009359299491348,0.1427435421484297
227,-0.0022214805766884,0.1430971470294058
228,-0.0024145931463327,0.1431476620124024
229,-0.0041018699808345,0.1436022968593718
230,-0.0030767232771022,0.1436528118423684
231,-0.001528217114566,0.1439053867573514
232,-0.0011108365584903,0.1441074466893378
233,0.0008634612277022,0.1442589916383276
234,0.0001071455863954,0.1444105365873174
235,-0.0002332892411974,0.1446631115023004
236,-6.716487472391286e-05,0.1448146564512902
237,0.0001909862518202,0.1448651714342868
238,0.000283731415674,0.145218776315263
239,0.0008926782483452,0.1452692912982596
240,0.000127889261928,0.1458754710942188
241,0.0020039935807955,0.1460270160432086
242,0.0037465744601721,0.1460775310262052
243,0.0057567970225571,0.1461280460092018
244,0.0104783339188018,0.1467847407881576
245,0.0086181040542536,0.147239375635127
246,0.0095866793521429,0.1475929805161032
247,-0.0001579954400798,0.1496640948189637
248,0.0027237300024133,0.1503713045809162
249,0.0023481953744562,0.1506238794958991
250,-0.0032930848898206,0.1513816042408481
251,-0.0041432992424362,0.1516846941388277
252,-0.0037354479738762,0.1519372690538107
253,-0.0013291525486027,0.1521898439687937
254,0.0005356481937672,0.1522403589517903
255,-0.000248910766034,0.1522908739347869
256,-0.0032218093483663,0.1539578683736747
257,-0.006539201329307,0.1543619882376475
258,-0.0050154292981526,0.1547155931186237
259,-0.0059760423679385,0.1551197129825965
260,-0.0066301330792415,0.1552207429485897
261,-0.0022727822439193,0.1554733178635727
262,-0.0033302401103907,0.1558269227445489
263,-0.0035551365488732,0.1559279527105421
264,-0.0031287467421929,0.1565341325065012
265,-0.0023982219806483,0.1565846474894979
266,-0.0006657443881986,0.1566856774554911
267,-0.0001810564713101,0.1569382523704741
268,-0.0014748719983846,0.1575444321664332
269,-0.0005561671363063,0.1584031868773754
270,0.0005814948825862,0.158453701860372
271,0.0004498264375186,0.1586052468093619
272,0.0023871144064333,0.1586557617923584
273,0.0032338671622421,0.159211426605321
274,0.0029497339667661,0.1598176064012802
275,0.0027905312485311,0.1598681213842768
276,0.003539719574132,0.160221726265253
277,0.0052321038127208,0.1603227562312462
278,0.0069482022935263,0.1614340858571714
279,0.0114971449422706,0.1619392356871374
280,0.0051930172852132,0.1637072600920184
281,0.0051186633550353,0.163757775075015
282,-0.0002809689803104,0.1648691047009401
283,0.0033145345490401,0.1651721945989198
284,0.0024522235048478,0.1660309493098619
285,0.0003686681541691,0.1674453688337667
286,0.000681398851237,0.1674958838167633
287,0.0018421585638384,0.1676979437487497
288,0.0020479090760279,0.1679505186637327
289,-0.002979660695174,0.1685061834766953
290,-0.0018232047046208,0.1685566984596919
291,-0.0049412531042313,0.1708803876775355
292,-0.0051613329714954,0.1710824476095219
293,-0.0046951729690084,0.1712845075415083
294,-0.0105279302109948,0.1715875974394879
295,-0.0115784207264585,0.1717896573714742
296,-0.0138529749367669,0.1722948072014403
