,ac1,k
0,0.4280650478133306,0.3862944870900209
1,0.9379936963564852,0.3864480111653873
2,0.9356805945545348,0.3865503605489648
3,0.9353413322252224,0.3867038846243312
4,0.9330375636441368,0.3868062340079088
5,0.926890704422242,0.3869597580832752
6,0.9249618108338716,0.3870621074668527
7,0.9216647642605916,0.3872156315422191
8,0.9193511790249724,0.3873691556175855
9,0.9242427287523404,0.387471505001163
10,0.9282713686156124,0.3876250290765294
11,0.9321155260836164,0.387727378460107
12,0.9356350045820412,0.3878809025354733
13,0.9376453532360638,0.3879832519190509
14,0.9391525821885698,0.3881367759944173
15,0.940714696339268,0.3882903000697836
16,0.9489917725712284,0.3883926494533612
17,0.9498260121457144,0.3885461735287276
18,0.9499988615449992,0.3886485229123051
19,0.949737542369534,0.3888020469876715
20,0.9498042593542848,0.3889043963712491
21,0.9490436036696956,0.3890579204466154
22,0.9503674460747756,0.3892114445219818
23,0.9498926572985184,0.3893137939055594
24,0.9501413966666789,0.3894673179809258
25,0.950171435470352,0.3895696673645034
26,0.9525590254535876,0.3897231914398697
27,0.9519185356076796,0.3898255408234473
28,0.951806853832984,0.3899790648988137
29,0.9515588782911945,0.3901325889741801
30,0.9509152948690658,0.3902349383577576
31,0.9515013269720356,0.390388462433124
32,0.9520066002554568,0.3904908118167016
33,0.9472479703411716,0.3906443358920679
34,0.9463371090003244,0.3907466852756455
35,0.9422620638998288,0.3909002093510119
36,0.9394846341074616,0.3910537334263782
37,0.9352819029364682,0.3911560828099558
38,0.933691776175356,0.3913096068853222
39,0.9305791654638178,0.3914119562688997
40,0.9204727393178284,0.3915654803442661
41,0.9201921505289804,0.3916678297278437
42,0.9272589240296164,0.39182135380321
43,0.9279647111966132,0.3919748778785764
44,0.9228558416451788,0.392077227262154
45,0.930682534390035,0.3922307513375203
46,0.9245435312841304,0.3923331007210979
47,0.9216271540180376,0.3924866247964643
48,0.918329342975991,0.3925889741800418
49,0.9124770304931764,0.3927424982554082
50,0.9046995562414116,0.3928960223307746
51,0.8952594672100629,0.3929983717143522
52,0.8886671902271257,0.3931518957897185
